118	612.0000	405.0000
119	592.0000	402.0000
120	542.0000	391.0000
121	519.0000	391.0000
122	603.0000	388.0000
123	585.0000	378.0000
124	563.0000	350.0000
125	512.0000	371.0000
126	617.0000	367.0000
127	600.0000	364.0000
128	607.0000	323.0000
129	597.0000	340.0000
130	580.0000	343.0000
131	563.0000	330.0000
132	549.0000	340.0000
133	524.0000	350.0000
134	476.0000	357.0000
135	510.0000	323.0000
136	492.0000	336.0000
137	432.0000	402.0000
138	457.0000	388.0000
139	482.0000	464.0000
140	459.0000	467.0000
141	447.0000	453.0000
142	419.0000	419.0000
143	403.0000	436.0000
144	384.0000	436.0000
145	447.0000	412.0000
146	408.0000	398.0000
147	374.0000	381.0000
148	378.0000	409.0000
149	398.0000	340.0000
150	411.0000	371.0000
151	427.0000	378.0000
152	383.0000	350.0000
153	575.0000	539.0000
154	590.0000	518.0000
155	554.0000	546.0000
156	547.0000	512.0000
157	537.0000	525.0000
158	525.0000	549.0000
159	507.0000	549.0000
160	507.0000	525.0000
161	497.0000	512.0000
162	524.0000	491.0000
163	517.0000	464.0000
164	504.0000	481.0000
165	502.0000	402.0000
166	489.0000	443.0000
167	467.0000	450.0000
168	437.0000	470.0000
169	467.0000	419.0000
170	447.0000	433.0000
171	432.0000	439.0000
172	685.0000	488.0000
173	661.0000	488.0000
174	673.0000	457.0000
175	690.0000	429.0000
176	646.0000	429.0000
177	678.0000	398.0000
178	658.0000	388.0000
179	640.0000	384.0000
180	651.0000	360.0000
181	678.0000	350.0000
182	633.0000	340.0000
183	651.0000	316.0000
184	633.0000	305.0000
185	615.0000	295.0000
186	592.0000	309.0000
187	570.0000	302.0000
188	547.0000	309.0000
189	612.0000	268.0000
190	572.0000	275.0000
191	524.0000	305.0000
192	530.0000	281.0000
193	534.0000	250.0000
194	549.0000	271.0000
195	567.0000	247.0000
196	552.0000	230.0000
197	532.0000	216.0000
198	500.0000	268.0000
199	517.0000	261.0000
200	602.0000	230.0000
201	507.0000	237.0000
202	573.0000	213.0000
203	507.0000	202.0000
204	550.0000	199.0000
205	660.0000	292.0000
206	683.0000	292.0000
207	701.0000	268.0000
208	685.0000	244.0000
209	665.0000	261.0000
210	623.0000	240.0000
211	641.0000	223.0000
212	668.0000	220.0000
213	701.0000	220.0000
214	685.0000	192.0000
215	457.0000	343.0000
216	444.0000	316.0000
217	427.0000	343.0000
218	423.0000	309.0000
219	491.0000	309.0000
220	464.0000	302.0000
221	439.0000	285.0000
222	394.0000	305.0000
223	399.0000	275.0000
224	432.0000	254.0000
225	456.0000	271.0000
226	479.0000	271.0000
227	466.0000	250.0000
228	359.0000	398.0000
229	346.0000	371.0000
230	336.0000	350.0000
231	316.0000	367.0000
232	296.0000	381.0000
233	275.0000	374.0000
234	277.0000	347.0000
235	288.0000	326.0000
236	318.0000	305.0000
237	296.0000	350.0000
238	313.0000	336.0000
239	340.0000	319.0000
240	363.0000	316.0000
241	388.0000	244.0000
242	381.0000	216.0000
243	343.0000	213.0000
244	361.0000	220.0000
245	363.0000	247.0000
246	345.0000	257.0000
247	363.0000	278.0000
248	303.0000	292.0000
249	282.0000	299.0000
250	268.0000	316.0000
251	252.0000	340.0000
252	238.0000	299.0000
253	492.0000	226.0000
254	471.0000	223.0000
255	439.0000	230.0000
256	411.0000	244.0000
257	413.0000	216.0000
258	456.0000	209.0000
259	476.0000	185.0000
260	431.0000	192.0000
261	427.0000	158.0000
262	396.0000	178.0000
263	373.0000	182.0000
264	350.0000	182.0000
265	363.0000	154.0000
266	323.0000	275.0000
267	325.0000	250.0000
268	290.0000	275.0000
269	260.0000	288.0000
270	260.0000	257.0000
271	277.0000	254.0000
272	265.0000	230.0000
273	298.0000	250.0000
274	308.0000	206.0000
275	328.0000	220.0000
276	325.0000	182.0000
277	313.0000	154.0000
278	290.0000	202.0000
279	268.0000	206.0000
280	255.0000	185.0000
281	237.0000	257.0000
282	187.0000	299.0000
283	159.0000	281.0000
284	131.0000	268.0000
285	139.0000	247.0000
286	160.0000	250.0000
287	187.0000	268.0000
288	245.0000	230.0000
289	243.0000	206.0000
290	242.0000	175.0000
291	252.0000	161.0000
292	273.0000	158.0000
293	265.0000	134.0000
294	248.0000	134.0000
295	233.0000	151.0000
296	290.0000	147.0000
297	290.0000	123.0000
298	268.0000	110.0000
299	243.0000	116.0000
300	224.0000	116.0000
301	233.0000	89.0000
302	265.0000	79.0000
303	298.0000	86.0000
304	291.0000	65.0000
305	303.0000	44.0000
306	265.0000	44.0000
307	248.0000	44.0000
308	227.0000	44.0000
309	255.0000	10.0000
310	378.0000	144.0000
311	335.0000	144.0000
312	315.0000	130.0000
313	306.0000	116.0000
314	345.0000	110.0000
315	366.0000	116.0000
316	388.0000	116.0000
317	406.0000	137.0000
318	409.0000	116.0000
319	374.0000	92.0000
320	364.0000	68.0000
321	320.0000	92.0000
322	333.0000	51.0000
323	363.0000	48.0000
324	635.0000	646.0000
325	615.0000	649.0000
326	610.0000	622.0000
327	598.0000	604.0000
328	550.0000	622.0000
329	554.0000	653.0000
330	580.0000	646.0000
331	631.0000	683.0000
332	583.0000	673.0000
333	607.0000	735.0000
334	555.0000	683.0000
335	547.0000	721.0000
336	583.0000	762.0000
337	563.0000	745.0000
338	534.0000	749.0000
339	535.0000	787.0000
340	514.0000	762.0000
341	514.0000	790.0000
342	495.0000	783.0000
343	673.0000	694.0000
344	651.0000	687.0000
345	650.0000	714.0000
346	643.0000	742.0000
347	675.0000	732.0000
348	675.0000	766.0000
349	643.0000	769.0000
350	656.0000	787.0000
351	615.0000	773.0000
352	636.0000	804.0000
353	598.0000	807.0000
354	622.0000	845.0000
355	598.0000	845.0000
356	560.0000	817.0000
357	563.0000	852.0000
358	587.0000	876.0000
359	555.0000	890.0000
360	520.0000	890.0000
361	504.0000	903.0000
362	525.0000	835.0000
363	494.0000	852.0000
364	457.0000	862.0000
365	457.0000	896.0000
366	431.0000	924.0000
367	399.0000	896.0000
368	411.0000	921.0000
369	419.0000	948.0000
370	363.0000	921.0000
371	378.0000	951.0000
372	359.0000	986.0000
373	315.0000	962.0000
374	333.0000	979.0000
375	263.0000	962.0000
376	285.0000	993.0000
377	233.0000	996.0000
378	169.0000	965.0000
379	169.0000	1000.0000
380	476.0000	797.0000
381	426.0000	800.0000
382	426.0000	769.0000
383	376.0000	783.0000
384	398.0000	821.0000
385	330.0000	783.0000
386	341.0000	824.0000
387	293.0000	790.0000
388	272.0000	780.0000
389	306.0000	845.0000
390	316.0000	886.0000
391	273.0000	893.0000
392	248.0000	824.0000
393	207.0000	838.0000
394	204.0000	896.0000
395	172.0000	896.0000
396	200.0000	927.0000
397	170.0000	934.0000
398	529.0000	653.0000
399	527.0000	618.0000
400	524.0000	591.0000
401	504.0000	604.0000
402	510.0000	625.0000
403	510.0000	653.0000
404	494.0000	653.0000
405	491.0000	625.0000
406	471.0000	646.0000
407	464.0000	670.0000
408	454.0000	649.0000
409	442.0000	628.0000
410	421.0000	622.0000
411	411.0000	642.0000
412	432.0000	659.0000
413	419.0000	677.0000
414	399.0000	659.0000
415	386.0000	632.0000
416	378.0000	656.0000
417	383.0000	683.0000
418	529.0000	677.0000
419	510.0000	680.0000
420	529.0000	707.0000
421	515.0000	732.0000
422	510.0000	707.0000
423	491.0000	683.0000
424	474.0000	690.0000
425	477.0000	718.0000
426	494.0000	714.0000
427	495.0000	749.0000
428	482.0000	762.0000
429	479.0000	742.0000
430	461.0000	728.0000
431	454.0000	690.0000
432	442.0000	718.0000
433	446.0000	742.0000
434	464.0000	752.0000
435	411.0000	735.0000
436	409.0000	694.0000
437	363.0000	683.0000
438	346.0000	701.0000
439	351.0000	728.0000
440	363.0000	756.0000
441	346.0000	752.0000
442	331.0000	732.0000
443	313.0000	762.0000
444	308.0000	735.0000
445	308.0000	711.0000
446	293.0000	718.0000
447	270.0000	718.0000
448	278.0000	749.0000
449	252.0000	776.0000
450	230.0000	793.0000
451	240.0000	752.0000
452	250.0000	721.0000
453	180.0000	714.0000
454	217.0000	745.0000
455	209.0000	787.0000
456	160.0000	787.0000
457	182.0000	756.0000
458	156.0000	718.0000
459	320.0000	639.0000
460	305.0000	656.0000
461	291.0000	677.0000
462	272.0000	677.0000
463	278.0000	646.0000
464	257.0000	615.0000
465	238.0000	618.0000
466	250.0000	663.0000
467	233.0000	718.0000
468	235.0000	687.0000
469	207.0000	718.0000
470	214.0000	656.0000
471	214.0000	635.0000
472	195.0000	625.0000
473	177.0000	625.0000
474	177.0000	601.0000
475	154.0000	611.0000
476	177.0000	653.0000
477	174.0000	683.0000
478	149.0000	666.0000
479	151.0000	690.0000
480	487.0000	532.0000
481	491.0000	560.0000
482	500.0000	584.0000
483	481.0000	584.0000
484	469.0000	598.0000
485	457.0000	615.0000
486	442.0000	598.0000
487	434.0000	584.0000
488	466.0000	560.0000
489	464.0000	532.0000
490	444.0000	539.0000
491	418.0000	549.0000
492	403.0000	570.0000
493	418.0000	598.0000
494	399.0000	618.0000
495	401.0000	594.0000
496	384.0000	536.0000
497	384.0000	604.0000
498	383.0000	584.0000
499	366.0000	584.0000
500	368.0000	611.0000
501	429.0000	512.0000
502	403.0000	498.0000
503	393.0000	470.0000
504	363.0000	488.0000
505	363.0000	457.0000
506	363.0000	426.0000
507	333.0000	398.0000
508	311.0000	398.0000
509	325.0000	422.0000
510	315.0000	484.0000
511	340.0000	474.0000
512	350.0000	532.0000
513	341.0000	508.0000
514	321.0000	529.0000
515	353.0000	594.0000
516	340.0000	580.0000
517	335.0000	628.0000
518	305.0000	580.0000
519	318.0000	570.0000
520	300.0000	505.0000
521	298.0000	457.0000
522	285.0000	443.0000
523	277.0000	405.0000
524	257.0000	426.0000
525	255.0000	474.0000
526	233.0000	494.0000
527	215.0000	464.0000
528	224.0000	415.0000
529	238.0000	402.0000
530	255.0000	384.0000
531	210.0000	402.0000
532	240.0000	374.0000
533	233.0000	347.0000
534	230.0000	323.0000
535	215.0000	343.0000
536	190.0000	347.0000
537	187.0000	398.0000
538	199.0000	422.0000
539	192.0000	457.0000
540	164.0000	460.0000
541	141.0000	460.0000
542	268.0000	536.0000
543	268.0000	580.0000
544	243.0000	584.0000
545	243.0000	549.0000
546	222.0000	577.0000
547	225.0000	529.0000
548	190.0000	529.0000
549	190.0000	580.0000
550	207.0000	604.0000
551	162.0000	584.0000
552	164.0000	529.0000
553	162.0000	498.0000
554	149.0000	484.0000
555	129.0000	518.0000
556	129.0000	577.0000
557	104.0000	549.0000
558	104.0000	477.0000
559	69.0000	443.0000
560	34.0000	443.0000
561	34.0000	491.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1
2	2	3	4	10	11	38	39
3	5	6	12	36	37
4	7	8	18	20
5	9
6	13	14	21	27	28	29
7	15	16	17	19
8	22	23	24	25	26	30	31
9	32	40	43	44	45	46	47	50	51	52
10	33	34	35	41	59
11	42	48	172	173	174	175	176
12	49	53	54	55	56	70	71	72	73	91	92	94
13	57	96	177	178	179	180	181
14	58	60	61	66	67	68	69	75	76	77	78	90
15	62	63	64	65	74
16	79	80	81	82	86	87
17	83	88
18	84	85
19	89	102	104	105
20	93	99	100	101	103
21	95	97	98	182	183	184	205	206	207	209
22	106	153	154
23	107	108	109	110	111	114	115
24	112	113	116	162	163	164	166
25	117	120	121	125	133	165
26	118	119	122	123	124	126	127	130
27	128	129	131	185	186	187	189	190
28	132	135	136	188	191	192	194	198	199	219
29	134	137	138	142	145	150	151	169	215	217
30	139	140	141	167	168	170	171
31	143	144	502	503	504	505	506	511
32	146	147	148	152	228	229	230
33	149	222	223	239	240	247
34	155	156	157	158	159	160	161	480	481	482
35	193	196	197	201	203	204	253
36	195	200	202	210
37	208	211	212	213	214
38	216	218	220	221	225	226
39	224	227	254	255	256	257	258	259	260
40	231	232	233	234	237	507	508	509	523
41	235	236	238	248	249	250	266	268	269
42	241	242	243	244	245	246	262	263	264
43	251	252	282	287	534
44	261	318
45	265	310	311	314	315	316	317
46	267	270	271	272	273	274	275	276	278	279
47	277	292	293	296	297	298	312	313
48	280	281	288	289
49	283	284
50	285	286
51	290	291	294	295	299	300
52	301	307	308	309
53	302	303	304	305	306	321	322
54	319	320	323
55	324
56	325	326	327	330
57	328	329	398	399	400	401	402	403	404	405
58	331	332	333	337
59	334	335	338	418	419	420	421	422	423	426	427
60	336	351	353	356
61	339	340	341	342	362
62	343	344	345	346	347
63	348	349	350	352
64	354	355	357	358
65	359	360	361	363
66	364	365
67	366	368	369
68	367
69	370	371	372
70	373	374	375	376
71	377	396
72	378	379	397
73	380	381	382	428
74	383	384	386	440
75	385	387	388	443
76	389	390	391
77	392	449	450	455
78	393	394
79	395
80	406	407	408	409	410	411	412	484	485	486	493
81	413	424	425	429	430	431	432	433	434	435	436
82	414	415	416	494	495	497	500	515	517
83	417	437	438	439	441
84	442	444	445	446	447	448	461	462
85	451	452	454	467	468	469
86	453	458	477	479
87	456	457
88	459	460	463
89	464	465	466	470	471	472	550
90	473	474	475	476	478
91	483	487	488	489	490	491	501
92	492	496	498	499	512	513	516
93	510	520	521	522
94	514	518	519	542	543
95	524	525	526	527	539
96	528	529	530	531	532	533	535	536	537	538
97	540	541	553	554
98	544	545	546	547	548	549
99	551	552	555	556
100	557
101	558	559	560	561
