176	603.9200	150.6500
177	624.9200	150.6500
178	624.9200	136.1500
179	596.4200	136.1500
180	575.4200	136.1500
181	553.9200	136.1500
182	532.4200	136.1500
183	575.4200	356.6500
184	489.9200	136.1500
185	468.4200	136.1500
186	447.4200	136.1500
187	425.9200	136.1500
188	404.4200	136.1500
189	370.4200	136.1500
190	361.9200	150.6500
191	340.4200	136.1500
192	326.4200	136.1500
193	301.9200	136.1500
194	276.4200	136.1500
195	254.9200	136.1500
196	315.9200	136.1500
197	212.4200	136.1500
198	190.9200	136.1500
199	338.9200	150.6500
200	155.4200	136.1500
201	624.9200	299.6500
202	318.9200	321.6500
203	155.4200	314.1500
204	311.9200	356.6500
205	355.4200	136.1500
206	318.9200	314.1500
207	362.9200	164.6500
208	254.9200	356.6500
209	383.4200	333.6500
210	447.4200	335.6500
211	470.4200	345.6500
212	525.4200	250.1500
213	546.9200	335.6500
214	525.4200	261.1500
215	525.4200	356.6500
216	336.4200	298.6500
217	336.4200	313.1500
218	293.4200	136.1500
219	336.4200	306.1500
220	425.9200	264.1500
221	391.4200	353.6500
222	482.9200	335.6500
223	429.9200	167.6500
224	330.9200	150.6500
225	368.4200	150.6500
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	3	4	197	198	200
2	2	49	50	51	57	58	59	207
3	5
4	6	7	43
5	8	42
6	9	40	41
7	10	39
8	11	38
9	12	37
10	13	23	24	25	36	208
11	14	15	21	22
12	16	17	20	203
13	18	19
14	26	28	29	34	204
15	27	47	133	189	190	191	199	205	225
16	30	33	35	202	206
17	31	32
18	44
19	45	46	48	192	193	194	196	218	224
20	52	55	56
21	53	54	70
22	60	61	62	113	114	115	116	223
23	63	64	112
24	65	66	67	68	69
25	71	72	73	74
26	75	76	98	99	100	216
27	77	78	96	97	217	219
28	79	80	81	95	209
29	82	83	84	85	86	94	210	221
30	87	90	91	92	93
31	88	89	101
32	102	103	104	105	106	220
33	107	126
34	108	109	125
35	110	111	123	124
36	117	118	186	187	188
37	119	120	175	184	185
38	121	122
39	127
40	128
41	129	130	131	132	211	222
42	134	135	158	164	213	215
43	136	137	138	139	140	163	183
44	141	142	159	160	161	162
45	143	144	156	157	201
46	145	146	147	148	153	154	155
47	149	150	151	152	212	214
48	165
49	166	167
50	168
51	169	170
52	171	172
53	173	181	182
54	174	176	177	178	179	180
55	195
