225	4725.0000	3525.0000
226	4675.0000	3400.0000
227	4775.0000	3375.0000
228	5175.0000	3300.0000
229	4975.0000	3325.0000
230	5175.0000	3475.0000
231	5025.0000	3450.0000
232	5375.0000	3525.0000
233	5275.0000	3525.0000
234	6050.0000	3375.0000
235	5908.0000	3574.0000
236	6450.0000	3375.0000
237	6675.0000	3325.0000
238	6575.0000	3525.0000
239	6975.0000	3525.0000
240	6875.0000	3325.0000
241	6775.0000	3425.0000
242	7150.0000	3325.0000
243	7150.0000	3475.0000
244	7625.0000	3525.0000
245	7575.0000	3425.0000
246	7475.0000	3525.0000
247	7425.0000	3425.0000
248	7825.0000	3525.0000
249	7725.0000	3525.0000
250	7825.0000	3375.0000
251	7725.0000	3375.0000
252	8225.0000	3425.0000
253	8225.0000	3325.0000
254	8475.0000	3525.0000
255	8325.0000	3525.0000
256	8575.0000	3325.0000
257	8775.0000	3700.0000
258	8675.0000	3800.0000
259	8575.0000	3700.0000
260	8425.0000	3625.0000
261	8325.0000	3625.0000
262	8375.0000	3775.0000
263	8175.0000	3625.0000
264	8225.0000	3775.0000
265	8075.0000	3775.0000
266	8075.0000	3675.0000
267	7925.0000	3775.0000
268	7875.0000	3675.0000
269	7075.0000	3675.0000
270	7150.0000	3750.0000
271	6975.0000	3725.0000
272	6575.0000	3750.0000
273	6375.0000	3750.0000
274	5975.0000	3750.0000
275	5325.0000	3775.0000
276	5275.0000	3675.0000
277	5375.0000	3675.0000
278	5075.0000	3800.0000
279	5204.0000	3772.0000
280	4675.0000	3675.0000
281	4925.0000	3800.0000
282	4925.0000	3675.0000
283	4775.0000	3675.0000
284	4575.0000	3675.0000
285	4425.0000	3675.0000
286	4325.0000	3725.0000
287	3825.0000	3650.0000
288	3625.0000	3750.0000
289	3475.0000	3750.0000
290	3225.0000	3750.0000
291	3325.0000	3750.0000
292	3125.0000	3725.0000
293	2925.0000	3725.0000
294	2575.0000	3675.0000
295	2675.0000	3675.0000
296	2275.0000	3675.0000
297	2375.0000	3675.0000
298	2175.0000	3675.0000
299	4775.0000	3225.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	2	3	4	5	6
2	7	8	9	10	11
3	12	13	14	15	16
4	17	18	19	20	21	22	23	24	25
5	26	27	28	29
6	30	31	34
7	32	33	35	36	37	38
8	39	40	41	42	43	44	45	46	47	48	49
9	50	51	52	53	54
10	55	56
11	57	58	59	60
12	61	110	112
13	62	63	66
14	64	65	105	106	107
15	67	69
16	68	70
17	71	72	73	74
18	75	76	77	79	80	81	82	83	84
19	78	98	99	100	102
20	85	86	87	88	90
21	89	91	94	95	96
22	92
23	93
24	97	139	141	142
25	101	136
26	103	104	129	130	132	133
27	108	109	111	113	123
28	114	116
29	115	117	118	119	124
30	120	121	122	125	126	175
31	127	128	172	174	177
32	131	134
33	135	137	138	163
34	140	161
35	143	144
36	145	146	147	148	149
37	150	151	152	153	154	155
38	156	157
39	158	159	160	211
40	162	206
41	164	165	166	201
42	167	168	197
43	169	170	171	173	176	179	195
44	178	180	181	182
45	183	184	185	186
46	187	188	189	190	191	192	193	194
47	196
48	198
49	199	200	202	228
50	203	204	205	207	223	224	299
51	208	209	210	212	213	220	222
52	214
53	215
54	216	217	218	221
55	219	286	287
56	225	226	227	229	231
57	230	232	233
58	234	236	238
59	235	272	273	274
60	237	239	240	241	242	243
61	244	245	246	247	248	249	250	251
62	252	253	254	255	256
63	257	258	259	260	261	262	263	264
64	265	266	267	268
65	269	270	271
66	275	276	277	279
67	278	280	281	282	283	284	285
68	288	289	290	291	292	293
69	294	295	296	297	298
