185	3.0000	166.0000
186	18.0000	178.0000
187	29.0000	172.0000
188	33.0000	171.0000
189	43.0000	173.0000
190	52.0000	168.0000
191	68.0000	175.0000
192	73.0000	164.0000
193	82.0000	173.0000
194	93.0000	165.0000
195	101.0000	173.0000
196	117.0000	172.0000
197	124.0000	177.0000
198	139.0000	175.0000
199	145.0000	177.0000
200	151.0000	177.0000
201	166.0000	165.0000
202	178.0000	169.0000
203	181.0000	161.0000
204	199.0000	166.0000
205	208.0000	173.0000
206	219.0000	172.0000
207	223.0000	171.0000
208	8.0000	190.0000
209	15.0000	183.0000
210	24.0000	194.0000
211	34.0000	196.0000
212	42.0000	185.0000
213	51.0000	198.0000
214	65.0000	199.0000
215	72.0000	195.0000
216	83.0000	191.0000
217	96.0000	183.0000
218	107.0000	195.0000
219	117.0000	191.0000
220	123.0000	194.0000
221	132.0000	184.0000
222	148.0000	188.0000
223	158.0000	199.0000
224	165.0000	184.0000
225	174.0000	193.0000
226	184.0000	186.0000
227	190.0000	195.0000
228	209.0000	194.0000
229	219.0000	180.0000
230	226.0000	192.0000
231	1.0000	210.0000
232	17.0000	207.0000
233	22.0000	201.0000
234	34.0000	213.0000
235	44.0000	213.0000
236	56.0000	202.0000
237	62.0000	209.0000
238	74.0000	213.0000
239	89.0000	209.0000
240	95.0000	212.0000
241	108.0000	205.0000
242	119.0000	218.0000
243	124.0000	203.0000
244	133.0000	208.0000
245	141.0000	207.0000
246	157.0000	211.0000
247	167.0000	213.0000
248	176.0000	210.0000
249	182.0000	201.0000
250	196.0000	218.0000
251	205.0000	219.0000
252	219.0000	218.0000
253	228.0000	208.0000
254	6.0000	222.0000
255	11.0000	234.0000
256	21.0000	222.0000
257	38.0000	239.0000
258	48.0000	227.0000
259	50.0000	231.0000
260	63.0000	232.0000
261	73.0000	240.0000
262	87.0000	234.0000
263	96.0000	237.0000
264	102.0000	228.0000
265	118.0000	224.0000
266	128.0000	229.0000
267	137.0000	221.0000
268	147.0000	227.0000
269	151.0000	224.0000
270	169.0000	233.0000
271	177.0000	225.0000
272	185.0000	220.0000
273	193.0000	238.0000
274	207.0000	229.0000
275	214.0000	230.0000
276	224.0000	234.0000
277	6.0000	240.0000
278	14.0000	257.0000
279	23.0000	253.0000
280	36.0000	247.0000
281	49.0000	254.0000
282	51.0000	242.0000
283	64.0000	251.0000
284	71.0000	258.0000
285	81.0000	260.0000
286	92.0000	242.0000
287	102.0000	254.0000
288	118.0000	253.0000
289	123.0000	244.0000
290	133.0000	241.0000
291	148.0000	254.0000
292	155.0000	240.0000
293	161.0000	250.0000
294	173.0000	257.0000
295	181.0000	254.0000
296	192.0000	256.0000
297	205.0000	251.0000
298	218.0000	254.0000
299	229.0000	241.0000
300	2.0000	277.0000
301	15.0000	275.0000
302	22.0000	267.0000
303	32.0000	274.0000
304	44.0000	269.0000
305	57.0000	278.0000
306	64.0000	261.0000
307	71.0000	273.0000
308	81.0000	278.0000
309	96.0000	272.0000
310	102.0000	272.0000
311	115.0000	271.0000
312	120.0000	280.0000
313	135.0000	278.0000
314	149.0000	261.0000
315	158.0000	263.0000
316	163.0000	270.0000
317	175.0000	273.0000
318	185.0000	265.0000
319	200.0000	276.0000
320	204.0000	273.0000
321	215.0000	263.0000
322	227.0000	265.0000
323	4.0000	300.0000
324	13.0000	293.0000
325	22.0000	287.0000
326	38.0000	297.0000
327	41.0000	296.0000
328	54.0000	286.0000
329	68.0000	296.0000
330	71.0000	281.0000
331	86.0000	288.0000
332	96.0000	285.0000
333	101.0000	296.0000
334	119.0000	292.0000
335	122.0000	292.0000
336	140.0000	293.0000
337	147.0000	300.0000
338	158.0000	290.0000
339	163.0000	286.0000
340	174.0000	294.0000
341	187.0000	298.0000
342	199.0000	290.0000
343	203.0000	280.0000
344	216.0000	281.0000
345	226.0000	288.0000
346	9.0000	310.0000
347	17.0000	308.0000
348	24.0000	308.0000
349	31.0000	305.0000
350	41.0000	305.0000
351	52.0000	313.0000
352	65.0000	315.0000
353	72.0000	311.0000
354	87.0000	313.0000
355	93.0000	303.0000
356	104.0000	307.0000
357	112.0000	305.0000
358	122.0000	307.0000
359	135.0000	317.0000
360	147.0000	313.0000
361	157.0000	314.0000
362	163.0000	306.0000
363	177.0000	316.0000
364	188.0000	306.0000
365	195.0000	302.0000
366	208.0000	301.0000
367	215.0000	313.0000
368	221.0000	308.0000
369	1.0000	338.0000
370	18.0000	331.0000
371	27.0000	324.0000
372	37.0000	338.0000
373	46.0000	332.0000
374	54.0000	327.0000
375	62.0000	337.0000
376	71.0000	328.0000
377	81.0000	338.0000
378	98.0000	325.0000
379	108.0000	322.0000
380	112.0000	327.0000
381	124.0000	329.0000
382	138.0000	338.0000
383	145.0000	322.0000
384	151.0000	337.0000
385	162.0000	324.0000
386	179.0000	320.0000
387	182.0000	340.0000
388	196.0000	335.0000
389	209.0000	340.0000
390	212.0000	324.0000
391	229.0000	333.0000
392	9.0000	352.0000
393	17.0000	341.0000
394	24.0000	344.0000
395	37.0000	340.0000
396	46.0000	357.0000
397	57.0000	348.0000
398	68.0000	351.0000
399	77.0000	352.0000
400	85.0000	349.0000
401	96.0000	349.0000
402	109.0000	358.0000
403	112.0000	343.0000
404	122.0000	345.0000
405	131.0000	350.0000
406	143.0000	357.0000
407	151.0000	356.0000
408	163.0000	354.0000
409	176.0000	344.0000
410	185.0000	340.0000
411	199.0000	341.0000
412	203.0000	343.0000
413	213.0000	340.0000
414	225.0000	357.0000
415	7.0000	376.0000
416	17.0000	371.0000
417	22.0000	376.0000
418	34.0000	362.0000
419	41.0000	364.0000
420	56.0000	374.0000
421	62.0000	365.0000
422	74.0000	362.0000
423	82.0000	379.0000
424	96.0000	379.0000
425	106.0000	370.0000
426	119.0000	370.0000
427	127.0000	376.0000
428	136.0000	372.0000
429	143.0000	368.0000
430	156.0000	375.0000
431	168.0000	365.0000
432	178.0000	370.0000
433	189.0000	366.0000
434	191.0000	368.0000
435	204.0000	376.0000
436	213.0000	369.0000
437	229.0000	367.0000
438	4.0000	396.0000
439	17.0000	392.0000
440	29.0000	394.0000
441	39.0000	380.0000
442	45.0000	391.0000
443	56.0000	398.0000
444	66.0000	390.0000
445	75.0000	394.0000
446	88.0000	400.0000
447	96.0000	392.0000
448	102.0000	393.0000
449	119.0000	382.0000
450	126.0000	393.0000
451	135.0000	391.0000
452	143.0000	397.0000
453	156.0000	397.0000
454	167.0000	396.0000
455	171.0000	389.0000
456	186.0000	387.0000
457	193.0000	397.0000
458	208.0000	399.0000
459	212.0000	399.0000
460	226.0000	385.0000
461	9.0000	419.0000
462	18.0000	409.0000
463	25.0000	407.0000
464	39.0000	407.0000
465	41.0000	406.0000
466	59.0000	414.0000
467	61.0000	401.0000
468	78.0000	406.0000
469	89.0000	418.0000
470	94.0000	418.0000
471	108.0000	401.0000
472	117.0000	404.0000
473	128.0000	403.0000
474	136.0000	412.0000
475	147.0000	410.0000
476	158.0000	404.0000
477	167.0000	405.0000
478	175.0000	419.0000
479	189.0000	403.0000
480	193.0000	419.0000
481	202.0000	418.0000
482	215.0000	407.0000
483	224.0000	416.0000
484	2.0000	421.0000
485	11.0000	430.0000
486	29.0000	421.0000
487	33.0000	439.0000
488	46.0000	432.0000
489	54.0000	438.0000
490	67.0000	426.0000
491	79.0000	423.0000
492	84.0000	433.0000
493	96.0000	435.0000
494	104.0000	427.0000
495	114.0000	432.0000
496	125.0000	435.0000
497	135.0000	422.0000
498	142.0000	431.0000
499	150.0000	430.0000
500	166.0000	430.0000
501	178.0000	437.0000
502	181.0000	439.0000
503	191.0000	436.0000
504	204.0000	438.0000
505	211.0000	425.0000
506	227.0000	439.0000
507	1.0000	451.0000
508	16.0000	459.0000
509	27.0000	449.0000
510	33.0000	451.0000
511	43.0000	445.0000
512	57.0000	443.0000
513	67.0000	458.0000
514	77.0000	441.0000
515	84.0000	454.0000
516	92.0000	440.0000
517	102.0000	460.0000
518	116.0000	451.0000
519	126.0000	444.0000
520	134.0000	449.0000
521	147.0000	447.0000
522	154.0000	446.0000
523	167.0000	444.0000
524	177.0000	449.0000
525	189.0000	451.0000
526	198.0000	446.0000
527	203.0000	455.0000
528	213.0000	449.0000
529	221.0000	450.0000
530	7.0000	475.0000
531	19.0000	480.0000
532	23.0000	477.0000
533	33.0000	480.0000
534	43.0000	474.0000
535	54.0000	474.0000
536	68.0000	472.0000
537	74.0000	464.0000
538	85.0000	466.0000
539	94.0000	475.0000
540	108.0000	470.0000
541	113.0000	461.0000
542	129.0000	470.0000
543	136.0000	473.0000
544	143.0000	461.0000
545	153.0000	478.0000
546	160.0000	470.0000
547	172.0000	479.0000
548	181.0000	469.0000
549	198.0000	460.0000
550	206.0000	464.0000
551	217.0000	478.0000
552	228.0000	473.0000
553	9.0000	498.0000
554	16.0000	494.0000
555	24.0000	496.0000
556	33.0000	490.0000
557	46.0000	481.0000
558	51.0000	499.0000
559	69.0000	491.0000
560	71.0000	484.0000
561	85.0000	485.0000
562	93.0000	481.0000
563	106.0000	485.0000
564	117.0000	482.0000
565	121.0000	482.0000
566	136.0000	497.0000
567	143.0000	489.0000
568	156.0000	480.0000
569	165.0000	492.0000
570	176.0000	488.0000
571	183.0000	499.0000
572	192.0000	493.0000
573	201.0000	494.0000
574	212.0000	491.0000
575	226.0000	482.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	2	24	25	48
2	3	4	5	26	27	28	50
3	6	7	29	30	52	53
4	8	9	31	32
5	10	11	33	34	35	56	57	58
6	12	13	14	36	37	59
7	15	16	38	39	62
8	17	18	40	41	42	63	64
9	19	20	43	44
10	21	22	23	45	46	69
11	47	70	71	93	94	95
12	49	51	72	73	74	96
13	54	55	77	78	100	101
14	60	82	83	105	106
15	61	84	85	107
16	65	86	87	109	110
17	66	88	89	90	112
18	67	68	91	92	113	114	115
19	75	76	97	98	99
20	79	80	81	102	103	104
21	108	130	131	153	154
22	111	134	135	136	157	158	159	182
23	116	117	118	139	140	141	162	163
24	119	142	143	164
25	120	121	122	144	145	167	168
26	123	124	146	147	169	170
27	125	126	127	148	149	150	172	173
28	128	129	151	152
29	132	133	155	156	178	180
30	137	138	160	161	183
31	165	166	187	188	189	210	211	212
32	171	192	193	215	216
33	174	196	197	219	220	221
34	175	176	177	198	199	200	222	223
35	179	201	202	203	224	225
36	181	204	226	227
37	184	205	206	207	228	229	230
38	185	186	208	209
39	190	191	213	214
40	194	195	217	218
41	231	232	233	254	255	256	277
42	234	235	257	280
43	236	237	258	259	260	282
44	238	239	261	262	286
45	240	241	263	264
46	242	243	244	265	266	267	289	290
47	245	246	268	269	292
48	247	248	249	270	271
49	250	251	272	273
50	252	253	274	275	276	299
51	278	279	300	301	302	324	325
52	281	283	305	306	328	329
53	284	285	307	308	330	331
54	287	309	310	311	332	333
55	288	312	313	334	335
56	291	314	315	336	338
57	293	294	295	316	317	339	340
58	296	297	318	319	320	341	342	343
59	298	321	322	344	345
60	303	304	326	327
61	323	346	347	369	370	393
62	337	360	361	382	383	384
63	348	349	350	371	372	373	394	395
64	351	352	374	375	397
65	353	354	376	377	400
66	355	356	357	378	379	380	401	403
67	358	359	381	404
68	362	363	385	386	387	409
69	364	365	388	410	411	412
70	366	367	368	389	390	391	413
71	392	415	416	417	438	439
72	396	418	419	440	441	442
73	398	420	421	443	444
74	399	422	423	445
75	402	424	425	447	448
76	405	426	427	428	449	450	451
77	406	407	429	430	452	453
78	408	431	432	454	455
79	414	436	437	458	459	460
80	433	434	435	456	457
81	446	468	469	491	492	514	516
82	461	462	484	485
83	463	464	465	486	487	488	509	511
84	466	467	489	490	512
85	470	471	493	494	495
86	472	473	474	496	497	519	520
87	475	476	498	499	521	522
88	477	478	500	501	502	523	524
89	479	480	481	503	504	526
90	482	483	505	506	528
91	507	508	530	531	532	553	554
92	510	533	534	555	556	557
93	513	535	536	558	559
94	515	537	538	560	561
95	517	539	540	541	562	563
96	518	542	543	564	565	566
97	525	527	549	550	572	573
98	529	551	552	574	575
99	544	545	546	567	568
100	547	548	569	570	571
