288	1586.3000	2393.4000
289	1446.6000	2393.4000
290	1078.3000	2393.4000
291	1167.2000	2406.1000
292	2348.3000	2406.1000
293	1599.0000	2431.5000
294	1427.5000	2431.5000
295	1694.2000	2444.2000
296	2849.9000	2444.2000
297	2938.8000	2444.2000
298	3002.3000	2450.6000
299	1154.5000	2450.6000
300	1427.5000	2456.9000
301	1980.0000	2456.9000
302	2811.8000	2456.9000
303	2875.3000	2469.6000
304	1414.8000	2469.6000
305	2151.4000	2495.0000
306	2176.8000	2507.7000
307	3053.1000	2507.7000
308	1224.3000	2514.1000
309	1548.2000	2533.1000
310	1592.6000	2533.1000
311	1980.0000	2533.1000
312	2107.0000	2533.1000
313	2183.2000	2533.1000
314	2462.6000	2533.1000
315	2545.1000	2533.1000
316	2564.2000	2533.1000
317	2672.1000	2533.1000
318	1243.4000	2545.8000
319	2189.5000	2558.5000
320	2830.9000	2558.5000
321	1922.8000	2564.9000
322	1624.4000	2564.9000
323	1198.9000	2564.9000
324	1332.3000	2577.6000
325	1395.8000	2583.9000
326	1675.2000	2583.9000
327	1903.8000	2583.9000
328	2132.4000	2583.9000
329	2437.2000	2583.9000
330	2608.6000	2583.9000
331	2862.6000	2590.3000
332	2970.6000	2590.3000
333	2538.8000	2609.3000
334	2208.6000	2609.3000
335	1446.6000	2609.3000
336	1224.3000	2622.0000
337	2761.0000	2628.4000
338	3123.0000	2634.7000
339	2589.6000	2634.7000
340	2380.0000	2634.7000
341	1306.9000	2634.7000
342	1167.2000	2641.1000
343	1592.6000	2647.4000
344	2811.8000	2647.4000
345	2608.6000	2660.1000
346	1192.6000	2660.1000
347	1370.4000	2672.8000
348	1141.8000	2685.5000
349	1630.7000	2685.5000
350	1700.6000	2685.5000
351	1922.8000	2685.5000
352	2176.8000	2685.5000
353	2481.6000	2685.5000
354	2627.7000	2685.5000
355	2830.9000	2685.5000
356	2938.8000	2685.5000
357	3097.6000	2685.5000
358	2202.2000	2698.2000
359	2107.0000	2698.2000
360	2437.2000	2704.6000
361	2900.7000	2704.6000
362	1211.6000	2710.9000
363	2576.9000	2717.3000
364	2462.6000	2736.3000
365	1630.7000	2736.3000
366	1980.0000	2749.0000
367	2380.0000	2749.0000
368	2608.6000	2761.7000
369	2322.9000	2761.7000
370	1922.8000	2761.7000
371	1586.3000	2761.7000
372	1027.5000	2768.1000
373	1268.8000	2774.4000
374	2107.0000	2787.1000
375	2335.6000	2787.1000
376	2761.0000	2787.1000
377	2322.9000	2799.8000
378	1960.9000	2799.8000
379	2176.8000	2812.5000
380	2348.3000	2812.5000
381	2773.7000	2812.5000
382	2849.9000	2818.9000
383	2589.6000	2825.2000
384	2811.8000	2837.9000
385	2380.0000	2837.9000
386	2234.0000	2837.9000
387	1973.6000	2837.9000
388	1827.6000	2837.9000
389	1611.7000	2837.9000
390	1446.6000	2837.9000
391	1110.0000	2837.9000
392	1281.5000	2850.6000
393	2507.0000	2857.0000
394	2919.8000	2863.3000
395	2310.2000	2863.3000
396	2221.3000	2863.3000
397	2195.9000	2863.3000
398	1579.9000	2863.3000
399	1357.7000	2876.0000
400	983.0000	2876.0000
401	1440.2000	2888.7000
402	2062.5000	2888.7000
403	2234.0000	2888.7000
404	2322.9000	2888.7000
405	1446.6000	2914.1000
406	2081.6000	2914.1000
407	2246.7000	2914.1000
408	2335.6000	2914.1000
409	3230.9000	2914.1000
410	1173.5000	2920.5000
411	2176.8000	2926.8000
412	2589.6000	2926.8000
413	2348.3000	2939.5000
414	2259.4000	2939.5000
415	2107.0000	2939.5000
416	1446.6000	2939.5000
417	1110.0000	2939.5000
418	2570.5000	2952.2000
419	2786.4000	2958.6000
420	2195.9000	2964.9000
421	1179.9000	2990.3000
422	1446.6000	2990.3000
423	1579.9000	2990.3000
424	2081.6000	2990.3000
425	2176.8000	2990.3000
426	2246.7000	2990.3000
427	3173.8000	2990.3000
428	3275.4000	2990.3000
429	2665.8000	3003.0000
430	2488.0000	3003.0000
431	1745.0000	3003.0000
432	2119.7000	3009.4000
433	2018.1000	3015.7000
434	2361.0000	3022.1000
435	2462.6000	3022.1000
436	1764.1000	3028.4000
437	1618.0000	3034.8000
438	1218.0000	3041.1000
439	1116.4000	3053.8000
440	1395.8000	3091.9000
441	1738.7000	1085.3000
442	1776.8000	1053.6000
443	1878.4000	1040.9000
444	1764.1000	1028.2000
445	1630.7000	1021.8000
446	1668.8000	1015.5000
447	1789.5000	996.4000
448	1751.4000	971.0000
449	2005.4000	971.0000
450	1954.6000	1002.8000
451	2024.4000	1002.8000
452	2100.6000	1002.8000
453	2056.2000	1009.1000
454	2005.4000	1021.8000
455	2094.3000	1040.9000
456	2202.2000	1040.9000
457	2297.5000	1040.9000
458	2310.2000	1066.3000
459	2005.4000	1079.0000
460	2259.4000	1085.3000
461	2208.6000	1104.4000
462	2132.4000	1110.7000
463	1929.2000	1110.7000
464	1910.1000	1123.4000
465	1980.0000	1123.4000
466	2132.4000	1148.8000
467	1967.3000	1155.2000
468	2202.2000	1174.2000
469	1980.0000	1180.6000
470	1878.4000	1206.0000
471	2145.1000	1263.1000
472	2310.2000	1320.3000
473	2405.4000	1339.3000
474	2278.4000	1009.1000
475	2576.9000	1028.2000
476	2437.2000	1059.9000
477	2500.7000	1155.2000
478	2557.8000	1155.2000
479	2557.8000	1212.3000
480	2494.3000	1237.7000
481	2538.8000	1364.7000
482	2570.5000	1364.7000
483	2411.8000	1371.1000
484	2335.6000	1390.1000
485	2615.0000	1390.1000
486	2519.7000	1396.5000
487	2488.0000	1415.5000
488	2564.2000	1415.5000
489	2583.2000	1428.2000
490	2640.4000	1434.6000
491	2513.4000	1440.9000
492	2411.8000	1453.6000
493	2653.1000	1479.0000
494	2583.2000	1491.7000
495	2424.5000	1491.7000
496	2691.2000	1504.4000
497	2494.3000	1517.1000
498	2424.5000	1517.1000
499	2513.4000	1542.5000
500	2640.4000	1555.2000
501	2729.3000	1567.9000
502	2703.9000	1580.6000
503	2659.4000	1580.6000
504	2691.2000	1599.7000
505	2615.0000	1618.7000
506	2475.3000	1618.7000
507	2538.8000	1644.1000
508	2716.6000	1644.1000
509	2818.2000	1669.5000
510	2869.0000	1669.5000
511	2869.0000	1764.8000
512	2970.6000	1764.8000
513	2843.6000	1409.2000
514	2837.2000	1390.1000
515	2672.1000	1313.9000
516	2672.1000	1275.8000
517	2818.2000	1275.8000
518	2799.1000	1250.4000
519	2786.4000	1237.7000
520	2672.1000	1110.7000
521	2659.4000	1059.9000
522	2722.9000	1040.9000
523	2900.7000	1040.9000
524	2996.0000	1040.9000
525	2913.4000	1009.1000
526	2843.6000	1009.1000
527	2792.8000	1009.1000
528	2742.0000	971.0000
529	2900.7000	1542.5000
530	3046.8000	1009.1000
531	2970.6000	1002.8000
532	3097.6000	1002.8000
533	3148.4000	1002.8000
534	2996.0000	971.0000
535	3250.0000	971.0000
536	3211.9000	996.4000
537	3319.8000	1002.8000
538	3288.1000	1040.9000
539	3237.3000	1098.0000
540	3230.9000	1123.4000
541	3243.6000	1136.1000
542	3262.7000	1148.8000
543	3256.3000	1301.2000
544	3256.3000	1453.6000
545	3415.1000	1390.1000
546	3453.2000	1421.9000
547	3440.5000	1440.9000
548	3383.3000	1466.3000
549	3370.6000	1479.0000
550	3269.0000	1485.4000
551	3269.0000	1504.4000
552	3199.2000	1510.8000
553	3523.0000	1510.8000
554	3351.6000	1542.5000
555	3300.8000	1548.9000
556	3275.4000	1567.9000
557	3123.0000	1587.0000
558	3243.6000	1593.3000
559	3351.6000	1593.3000
560	3021.4000	1618.7000
561	3446.8000	1656.8000
562	3586.5000	1656.8000
563	3611.9000	1656.8000
564	3396.0000	1663.2000
565	3491.3000	1694.9000
566	3396.0000	1694.9000
567	3269.0000	1694.9000
568	3123.0000	1796.5000
569	3631.0000	1796.5000
570	3631.0000	1847.3000
571	3224.6000	1853.7000
572	3611.9000	1898.1000
573	3707.2000	1923.5000
574	3548.4000	2037.8000
575	3396.0000	2050.5000
576	3808.8000	2101.3000
577	3637.3000	2126.7000
578	3580.2000	2126.7000
579	3415.1000	2152.1000
580	3808.8000	2152.1000
581	3027.7000	2158.5000
582	3281.7000	2202.9000
583	3415.1000	2228.3000
584	3580.2000	2228.3000
585	3631.0000	2228.3000
586	3707.2000	2228.3000
587	3269.0000	2241.0000
588	3777.0000	2279.1000
589	3719.9000	2310.9000
590	3269.0000	2361.7000
591	3827.8000	2380.7000
592	3491.3000	2406.1000
593	3097.6000	2425.2000
594	3916.7000	2437.9000
595	3631.0000	2450.6000
596	3377.0000	2450.6000
597	3491.3000	2456.9000
598	3554.8000	2469.6000
599	3230.9000	2476.0000
600	3808.8000	2482.3000
601	3243.6000	2488.7000
602	3326.2000	2507.7000
603	3580.2000	2533.1000
604	3808.8000	2533.1000
605	3808.8000	2558.5000
606	3307.1000	2558.5000
607	3294.4000	2571.2000
608	3256.3000	2583.9000
609	3415.1000	2583.9000
610	3808.8000	2583.9000
611	3281.7000	2596.6000
612	3631.0000	2647.4000
613	3554.8000	2736.3000
614	3377.0000	2780.8000
615	3777.0000	2780.8000
616	3307.1000	2825.2000
617	3294.4000	2850.6000
618	3281.7000	2863.3000
619	3269.0000	2876.0000
620	3504.0000	2876.0000
621	3256.3000	2888.7000
622	3777.0000	2895.1000
623	3243.6000	2901.4000
624	3732.6000	2971.3000
625	3402.4000	2990.3000
626	3453.2000	3041.1000
627	3777.0000	1872.7000
628	3802.4000	1682.2000
629	3592.9000	1498.1000
630	3643.7000	1333.0000
631	3656.4000	1320.3000
632	3567.5000	1256.8000
633	3548.4000	1244.1000
634	3529.4000	1218.7000
635	3554.8000	1180.6000
636	3529.4000	1167.9000
637	3631.0000	1148.8000
638	3618.3000	1136.1000
639	3599.2000	1123.4000
640	3586.5000	1110.7000
641	3618.3000	1091.7000
642	3631.0000	1079.0000
643	3656.4000	1015.5000
644	3834.2000	983.7000
645	3859.6000	983.7000
646	3948.5000	996.4000
647	3967.5000	971.0000
648	3929.4000	1301.2000
649	4005.6000	1390.1000
650	3859.6000	1428.2000
651	3815.1000	1460.0000
652	3783.4000	1485.4000
653	3967.5000	1542.5000
654	3967.5000	1714.0000
655	3885.0000	1796.5000
656	3885.0000	1847.3000
657	3942.1000	2037.8000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1
2	2	3	4
3	5
4	6	7
5	8	33	34	36	37	40	42
6	9	10	11	12	13	25
7	14	15	16	17	18	21	22
8	19	20	23	24	26	441	445	446	448
9	27	28	30	31	41	49	53
10	29	45	46	50	51
11	32	35	38	39	43	44	47	469	470
12	48	52	468	471
13	54	61	65	69	74	79	80
14	55	64	75	78	85
15	56	58	60	66	70	73	86	87
16	57	63	68	76	77	82	83	84
17	59	62	67	71	72	81
18	88	483	484	487	492	495	497	498
19	89	96	109	110	125	128	135	506
20	90	95	97	101	107	108	111	112	113	123	124
21	91	105	106	122
22	92	94	98	99	103	115	116	133
23	93	100	104	114	119	120	121	140
24	102	117	129	130	131	132	138	139
25	118
26	126	127	134	136	137	500	501	502	503	504	505	507	508
27	141	166	181	182	187	188
28	142	164
29	143	156	157	163	165	169	173	179	186
30	144	147	151	152	154	159	167	168
31	145	146	176	177	189
32	148	150	155	178	180	185
33	149	158	162	170	171	172
34	153	161	175
35	160	174	183	184	190	511	512
36	191	197	207	211
37	192	196	198	199	200	210
38	193
39	194	212
40	195	201	204	206	213	214	217
41	202	203
42	205	216
43	208
44	209	215
45	218	235	241	264
46	219	221	231	236	239	240	254	262	263
47	220	222	228	248	252	253	261
48	223	246	259
49	224	225	227	229	243	244	251	256	260
50	226	233	237	242	249	255
51	230	247	258	581
52	232	238
53	234	245	250
54	257
55	265	289	294	300	304
56	266	274	279	281	282	296	297	298	302	303
57	267	280	307	593	599	601
58	268	283	286	287
59	269	277	301
60	270
61	271	285	305	306
62	272	290	291	299
63	273	275	278	284	292
64	276	288	293	295
65	308	318	323	336	342	346	348
66	309	310	322	326	343	349	350
67	311	321	327	351
68	312	313	319	328	334	352	358	359
69	314	329	340	353	360
70	315	316	317	330	333	339	345	354
71	320	331	332	337	344	355	356	361
72	324	325	335	341	347
73	338	357
74	362	372	391
75	363	368	383	393
76	364	367	369	375	377	380	385	395	404
77	365	371	389	398
78	366	370	378	387	388
79	373	390	392	399	401
80	374	379	386	396	397	402	403
81	376	381	382	384	394
82	400
83	405	416	422	440
84	406	407	411	415	420	424	425	426	432	433
85	408	413	414	430	434	435
86	409	427	623
87	410	417	421	438	439
88	412	418	429
89	419
90	423	431	437
91	428	625	626
92	436
93	442	443	444	447	450	463	464	465	467
94	449	451	452	453	454	455	456	459	461	462	466
95	457	458	460	474	476	477
96	472	473	480
97	475	478	520	521	522	528
98	479	515	516
99	481	482	485	486	488	489	490	491	493	494	496	499
100	509	510
101	513	514	529
102	517	518	519
103	523	524	525	526	527	531	534
104	530	532	533	535	536	539	540	541
105	537	538	542
106	543
107	544	545	546	547	548	549	550	551	554
108	552
109	553	629
110	555	556	559	561	564	565	566	567
111	557	558	560
112	562	563
113	568	571
114	569	570	572	573
115	574
116	575
117	576	657
118	577	578	584	585	586	589
119	579	582	583	587
120	580	588
121	590	592	596	597	602
122	591	594	600
123	595	598
124	603	612
125	604	605	610
126	606	607	608	609	611
127	613
128	614	616	617	618	619	620	621
129	615	622
130	624
131	627	655	656
132	628	654
133	630	631	632	633	634	635	636
134	637	638	639	640	641	642	643
135	644	645	646	647
136	648
137	649	650	651	652	653
