198	8688.0000	12540.0000
199	8688.0000	13508.0000
200	8688.0000	14058.0000
201	8720.0000	10956.0000
202	8800.0000	10956.0000
203	8944.0000	10956.0000
204	9488.0000	10956.0000
205	9712.0000	10956.0000
206	9904.0000	10956.0000
207	9968.0000	10956.0000
208	10112.0000	10956.0000
209	10192.0000	10956.0000
210	10544.0000	10956.0000
211	10640.0000	10956.0000
212	11600.0000	10956.0000
213	11728.0000	10956.0000
214	11968.0000	10956.0000
215	12048.0000	9284.0000
216	12048.0000	10362.0000
217	12192.0000	10736.0000
218	12288.0000	10736.0000
219	12368.0000	10736.0000
220	12400.0000	4796.0000
221	12400.0000	5874.0000
222	12400.0000	6512.0000
223	12400.0000	7172.0000
224	12400.0000	7612.0000
225	12400.0000	8272.0000
226	8528.0000	10362.0000
227	8528.0000	11594.0000
228	8528.0000	12540.0000
229	8528.0000	13508.0000
230	8528.0000	14058.0000
231	8560.0000	9988.0000
232	8720.0000	9988.0000
233	8800.0000	9988.0000
234	12336.0000	4796.0000
235	12336.0000	6512.0000
236	12336.0000	7172.0000
237	12336.0000	7612.0000
238	12336.0000	8272.0000
239	8464.0000	10516.0000
240	8464.0000	11594.0000
241	8464.0000	12540.0000
242	8560.0000	5170.0000
243	8560.0000	6732.0000
244	8560.0000	7282.0000
245	8560.0000	7832.0000
246	8560.0000	8866.0000
247	7216.0000	9350.0000
248	7216.0000	9988.0000
249	7216.0000	10516.0000
250	7216.0000	11374.0000
251	7216.0000	12430.0000
252	7216.0000	14432.0000
253	7408.0000	8932.0000
254	7504.0000	8932.0000
255	7568.0000	8932.0000
256	7664.0000	8932.0000
257	7728.0000	8932.0000
258	7760.0000	4906.0000
259	7760.0000	5544.0000
260	7760.0000	6732.0000
261	7760.0000	7172.0000
262	7760.0000	7722.0000
263	12560.0000	10516.0000
264	12560.0000	11264.0000
265	12560.0000	11814.0000
266	12560.0000	13288.0000
267	12560.0000	14058.0000
268	12640.0000	9768.0000
269	12752.0000	9768.0000
270	12848.0000	9768.0000
271	13056.0000	9768.0000
272	13152.0000	9768.0000
273	13232.0000	9768.0000
274	13328.0000	9768.0000
275	13392.0000	9768.0000
276	13584.0000	9768.0000
277	13696.0000	9768.0000
278	13808.0000	9768.0000
279	14032.0000	9768.0000
280	13680.0000	8888.0000
281	13680.0000	9328.0000
282	13680.0000	10516.0000
283	13680.0000	11264.0000
284	13680.0000	11814.0000
285	13680.0000	13288.0000
286	13680.0000	14058.0000
287	13712.0000	7480.0000
288	13808.0000	7480.0000
289	14064.0000	7480.0000
290	14320.0000	7480.0000
291	14448.0000	7480.0000
292	14512.0000	7480.0000
293	14608.0000	7480.0000
294	14672.0000	7480.0000
295	14736.0000	7480.0000
296	14800.0000	7480.0000
297	14896.0000	7480.0000
298	15024.0000	7480.0000
299	15408.0000	7480.0000
300	15536.0000	7480.0000
301	15616.0000	7480.0000
302	15824.0000	7480.0000
303	16048.0000	7480.0000
304	16176.0000	7480.0000
305	16384.0000	7480.0000
306	16512.0000	7480.0000
307	16672.0000	7480.0000
308	16768.0000	7480.0000
309	17072.0000	7480.0000
310	17168.0000	7480.0000
311	17312.0000	7480.0000
312	17440.0000	7480.0000
313	17536.0000	7480.0000
314	18128.0000	7480.0000
315	17712.0000	10626.0000
316	17712.0000	14058.0000
317	17968.0000	8448.0000
318	18112.0000	8448.0000
319	12784.0000	10406.0000
320	12784.0000	11264.0000
321	12784.0000	11814.0000
322	12784.0000	13288.0000
323	12784.0000	14058.0000
324	14192.0000	9988.0000
325	14896.0000	4906.0000
326	14896.0000	5874.0000
327	14896.0000	8888.0000
328	13712.0000	5390.0000
329	4208.0000	4290.0000
330	4208.0000	7040.0000
331	4208.0000	8052.0000
332	4592.0000	11264.0000
333	4704.0000	11264.0000
334	4784.0000	11264.0000
335	5792.0000	11264.0000
336	5968.0000	11264.0000
337	6080.0000	11264.0000
338	6224.0000	11264.0000
339	6528.0000	11264.0000
340	6608.0000	11264.0000
341	6800.0000	11264.0000
342	6912.0000	11264.0000
343	6992.0000	11264.0000
344	7056.0000	11264.0000
345	7136.0000	11264.0000
346	7376.0000	11264.0000
347	7440.0000	11264.0000
348	7568.0000	11264.0000
349	7712.0000	11264.0000
350	7792.0000	11264.0000
351	7856.0000	11264.0000
352	7920.0000	11264.0000
353	8000.0000	11264.0000
354	8112.0000	11264.0000
355	8272.0000	11264.0000
356	8368.0000	11264.0000
357	8400.0000	12540.0000
358	8400.0000	14058.0000
359	10480.0000	4796.0000
360	10544.0000	5104.0000
361	10640.0000	5104.0000
362	10752.0000	5104.0000
363	10832.0000	5104.0000
364	10912.0000	5104.0000
365	11008.0000	5104.0000
366	11200.0000	5104.0000
367	11280.0000	5104.0000
368	11408.0000	5104.0000
369	12304.0000	11814.0000
370	12304.0000	13288.0000
371	12304.0000	14058.0000
372	12656.0000	4906.0000
373	12656.0000	5874.0000
374	12656.0000	7172.0000
375	12656.0000	7612.0000
376	12656.0000	8272.0000
377	12656.0000	8888.0000
378	14864.0000	11264.0000
379	14864.0000	13288.0000
380	14864.0000	14058.0000
381	15024.0000	4906.0000
382	15024.0000	5874.0000
383	15024.0000	8888.0000
384	4592.0000	7612.0000
385	4656.0000	7612.0000
386	4768.0000	7612.0000
387	4880.0000	7612.0000
388	4976.0000	7612.0000
389	5056.0000	7612.0000
390	5488.0000	7612.0000
391	5952.0000	7612.0000
392	6096.0000	7612.0000
393	6160.0000	7612.0000
394	6560.0000	7612.0000
395	7664.0000	7612.0000
396	7792.0000	9350.0000
397	7792.0000	9988.0000
398	7792.0000	10516.0000
399	7792.0000	12430.0000
400	7792.0000	14168.0000
401	16496.0000	4906.0000
402	16496.0000	9922.0000
403	16624.0000	10736.0000
404	16704.0000	10736.0000
405	16784.0000	10736.0000
406	16880.0000	10736.0000
407	16944.0000	10736.0000
408	17008.0000	10736.0000
409	17104.0000	10736.0000
410	17296.0000	10736.0000
411	17424.0000	10736.0000
412	17616.0000	10736.0000
413	17952.0000	10736.0000
414	18080.0000	10736.0000
415	18208.0000	10736.0000
416	18368.0000	10736.0000
417	18416.0000	11176.0000
418	18416.0000	14168.0000
419	1264.0000	4620.0000
420	16400.0000	4906.0000
421	17904.0000	14058.0000
422	3984.0000	4180.0000
423	3984.0000	7150.0000
424	3984.0000	10076.0000
425	8272.0000	12540.0000
426	8272.0000	14058.0000
427	16336.0000	10296.0000
428	16336.0000	11264.0000
429	16336.0000	13288.0000
430	16976.0000	5126.0000
431	1008.0000	4840.0000
432	5808.0000	9768.0000
433	5808.0000	12320.0000
434	5808.0000	14322.0000
435	5936.0000	4488.0000
436	5936.0000	5544.0000
437	4432.0000	11858.0000
438	4656.0000	4180.0000
439	4656.0000	5544.0000
440	4656.0000	7040.0000
441	4656.0000	8162.0000
442	16848.0000	13288.0000
443	17296.0000	11484.0000
444	17424.0000	11484.0000
445	18208.0000	11484.0000
446	18384.0000	7700.0000
447	18384.0000	8668.0000
448	8240.0000	10516.0000
449	8400.0000	9460.0000
450	8432.0000	5170.0000
451	8432.0000	6732.0000
452	8432.0000	7282.0000
453	8432.0000	7832.0000
454	1584.0000	12012.0000
455	1584.0000	13992.0000
456	1584.0000	14432.0000
457	1616.0000	6556.0000
458	1680.0000	5214.0000
459	2576.0000	4290.0000
460	2576.0000	5170.0000
461	2672.0000	9768.0000
462	2672.0000	10296.0000
463	2672.0000	12012.0000
464	2672.0000	13772.0000
465	2672.0000	14212.0000
466	17008.0000	13288.0000
467	880.0000	5390.0000
468	880.0000	12012.0000
469	1104.0000	5060.0000
470	5520.0000	12210.0000
471	5520.0000	14322.0000
472	5680.0000	4796.0000
473	5680.0000	5544.0000
474	3888.0000	7150.0000
475	3888.0000	8052.0000
476	16592.0000	13288.0000
477	18096.0000	9768.0000
478	8016.0000	10516.0000
479	8016.0000	12430.0000
480	8016.0000	14058.0000
481	8144.0000	5170.0000
482	8144.0000	6732.0000
483	8144.0000	7172.0000
484	8144.0000	7832.0000
485	8144.0000	8866.0000
486	16784.0000	5236.0000
487	16784.0000	13288.0000
488	17072.0000	5016.0000
489	17168.0000	5016.0000
490	17312.0000	5016.0000
491	17440.0000	5016.0000
492	17536.0000	5016.0000
493	17664.0000	5016.0000
494	17776.0000	5016.0000
495	784.0000	12012.0000
496	1104.0000	5808.0000
497	7728.0000	10516.0000
498	7728.0000	12430.0000
499	7728.0000	14168.0000
500	7920.0000	4906.0000
501	7920.0000	5544.0000
502	7920.0000	6732.0000
503	7920.0000	7172.0000
504	7920.0000	7832.0000
505	7920.0000	8602.0000
506	7920.0000	9350.0000
507	5232.0000	12430.0000
508	5232.0000	14322.0000
509	5520.0000	4796.0000
510	5520.0000	5544.0000
511	5520.0000	6732.0000
512	3856.0000	12012.0000
513	4720.0000	11858.0000
514	4976.0000	5544.0000
515	4976.0000	7040.0000
516	4976.0000	8162.0000
517	18496.0000	7700.0000
518	7376.0000	9878.0000
519	7376.0000	10516.0000
520	7376.0000	12430.0000
521	7376.0000	14300.0000
522	7504.0000	4796.0000
523	7504.0000	5390.0000
524	7504.0000	6732.0000
525	7504.0000	7172.0000
526	1808.0000	12012.0000
527	1808.0000	13882.0000
528	1808.0000	14432.0000
529	1840.0000	10296.0000
530	1920.0000	10296.0000
531	1968.0000	5170.0000
532	12528.0000	5874.0000
533	12528.0000	6512.0000
534	12528.0000	7172.0000
535	12528.0000	7612.0000
536	12528.0000	8272.0000
537	12752.0000	8888.0000
538	12848.0000	11264.0000
539	12848.0000	11814.0000
540	12848.0000	13288.0000
541	12848.0000	14058.0000
542	13056.0000	8888.0000
543	13136.0000	8888.0000
544	13328.0000	8888.0000
545	13392.0000	8888.0000
546	13456.0000	8888.0000
547	13584.0000	8888.0000
548	13808.0000	8888.0000
549	14064.0000	8888.0000
550	14320.0000	8888.0000
551	14448.0000	8888.0000
552	14512.0000	8888.0000
553	14608.0000	8888.0000
554	14672.0000	8888.0000
555	14736.0000	8888.0000
556	14800.0000	8888.0000
557	15536.0000	8888.0000
558	15616.0000	8888.0000
559	15824.0000	8888.0000
560	16048.0000	8888.0000
561	16176.0000	8888.0000
562	16304.0000	8888.0000
563	17088.0000	9988.0000
564	17296.0000	9988.0000
565	17456.0000	9988.0000
566	1680.0000	12012.0000
567	1776.0000	6864.0000
568	1808.0000	4840.0000
569	5936.0000	12320.0000
570	5936.0000	14322.0000
571	6160.0000	4180.0000
572	6160.0000	4796.0000
573	6160.0000	5544.0000
574	6160.0000	9240.0000
575	6160.0000	9988.0000
576	18512.0000	8668.0000
577	18512.0000	9768.0000
578	18512.0000	10428.0000
579	10320.0000	5170.0000
580	11280.0000	5852.0000
581	11408.0000	5852.0000
582	11552.0000	5852.0000
583	11600.0000	12540.0000
584	11600.0000	13068.0000
585	11600.0000	13838.0000
586	4880.0000	14432.0000
587	4944.0000	14432.0000
588	5040.0000	14432.0000
589	5120.0000	14432.0000
590	5392.0000	14432.0000
591	6064.0000	14432.0000
592	6160.0000	14432.0000
593	6224.0000	9988.0000
594	6224.0000	12012.0000
595	6256.0000	9460.0000
596	6384.0000	4180.0000
597	6384.0000	4796.0000
598	6384.0000	5544.0000
599	6384.0000	6732.0000
600	6384.0000	7172.0000
601	1936.0000	12012.0000
602	1936.0000	13882.0000
603	1936.0000	14432.0000
604	2064.0000	5720.0000
605	6672.0000	4796.0000
606	6672.0000	5544.0000
607	6672.0000	6732.0000
608	6896.0000	12540.0000
609	6992.0000	12540.0000
610	7056.0000	12540.0000
611	7136.0000	12540.0000
612	7440.0000	12540.0000
613	7568.0000	12540.0000
614	7856.0000	12540.0000
615	7920.0000	12540.0000
616	8128.0000	12540.0000
617	8800.0000	12540.0000
618	8880.0000	12540.0000
619	8944.0000	12540.0000
620	9216.0000	12540.0000
621	9296.0000	12540.0000
622	9488.0000	12540.0000
623	9552.0000	12540.0000
624	9632.0000	12540.0000
625	9712.0000	12540.0000
626	9776.0000	12540.0000
627	9936.0000	12540.0000
628	10128.0000	12540.0000
629	10192.0000	12540.0000
630	10336.0000	12540.0000
631	10448.0000	12540.0000
632	10544.0000	12540.0000
633	10864.0000	12540.0000
634	10960.0000	12540.0000
635	11024.0000	12540.0000
636	11168.0000	12540.0000
637	11280.0000	12540.0000
638	11376.0000	12540.0000
639	11440.0000	12540.0000
640	11728.0000	12540.0000
641	11808.0000	12540.0000
642	11952.0000	12540.0000
643	11984.0000	6512.0000
644	11984.0000	7172.0000
645	11984.0000	7612.0000
646	11984.0000	9284.0000
647	11984.0000	11704.0000
648	12080.0000	12540.0000
649	12224.0000	12540.0000
650	12464.0000	9438.0000
651	8784.0000	11594.0000
652	8784.0000	13508.0000
653	8784.0000	14058.0000
654	8848.0000	9460.0000
655	8976.0000	5170.0000
656	8976.0000	6732.0000
657	8976.0000	7282.0000
658	8976.0000	7832.0000
659	8976.0000	8976.0000
660	3280.0000	4180.0000
661	3280.0000	5170.0000
662	3280.0000	7040.0000
663	3280.0000	7832.0000
664	3344.0000	8052.0000
665	3408.0000	8052.0000
666	3536.0000	8052.0000
667	3648.0000	8052.0000
668	4400.0000	8052.0000
669	4768.0000	8052.0000
670	4880.0000	8052.0000
671	5040.0000	8052.0000
672	7568.0000	10516.0000
673	7568.0000	14168.0000
674	10544.0000	13068.0000
675	10544.0000	13508.0000
676	10544.0000	14190.0000
677	10640.0000	7612.0000
678	7824.0000	4906.0000
679	7824.0000	5544.0000
680	7824.0000	6732.0000
681	7824.0000	7172.0000
682	7920.0000	10516.0000
683	7920.0000	14058.0000
684	10608.0000	14190.0000
685	10864.0000	13728.0000
686	10960.0000	13728.0000
687	11024.0000	13728.0000
688	11168.0000	13728.0000
689	11280.0000	13728.0000
690	11376.0000	13728.0000
691	11440.0000	13728.0000
692	11776.0000	13728.0000
693	11952.0000	13728.0000
694	12048.0000	11704.0000
695	9520.0000	14432.0000
696	9632.0000	14432.0000
697	9712.0000	14432.0000
698	9776.0000	14432.0000
699	9936.0000	14432.0000
700	10128.0000	14432.0000
701	10192.0000	14432.0000
702	10336.0000	14432.0000
703	10448.0000	14432.0000
704	11440.0000	13068.0000
705	11472.0000	7612.0000
706	11536.0000	7612.0000
707	12592.0000	7612.0000
708	12768.0000	7612.0000
709	13056.0000	7612.0000
710	13136.0000	5016.0000
711	13136.0000	5874.0000
712	13136.0000	7172.0000
713	6000.0000	9240.0000
714	6160.0000	11704.0000
715	6432.0000	11704.0000
716	6512.0000	11704.0000
717	8880.0000	11704.0000
718	8944.0000	11704.0000
719	9216.0000	11704.0000
720	9296.0000	11704.0000
721	9488.0000	11704.0000
722	9552.0000	11704.0000
723	9632.0000	11704.0000
724	9712.0000	11704.0000
725	9776.0000	11704.0000
726	9936.0000	11704.0000
727	10352.0000	13068.0000
728	10352.0000	13508.0000
729	10544.0000	7612.0000
730	656.0000	4290.0000
731	656.0000	14212.0000
732	16304.0000	9328.0000
733	17648.0000	4400.0000
734	6608.0000	14432.0000
735	208.0000	4422.0000
736	10864.0000	13068.0000
737	11024.0000	7172.0000
738	11184.0000	7172.0000
739	11280.0000	7172.0000
740	11376.0000	7172.0000
741	12592.0000	7172.0000
742	12768.0000	7172.0000
743	13056.0000	7172.0000
744	13232.0000	7172.0000
745	13328.0000	7172.0000
746	13392.0000	7172.0000
747	13456.0000	7172.0000
748	13584.0000	7172.0000
749	9520.0000	13508.0000
750	9552.0000	13068.0000
751	9632.0000	13068.0000
752	9712.0000	13068.0000
753	9776.0000	13068.0000
754	9936.0000	13068.0000
755	10128.0000	13068.0000
756	10192.0000	13068.0000
757	10448.0000	13068.0000
758	10960.0000	13068.0000
759	11024.0000	13068.0000
760	11168.0000	13068.0000
761	11280.0000	13068.0000
762	11376.0000	13068.0000
763	11728.0000	13068.0000
764	12096.0000	13068.0000
765	12384.0000	11924.0000
766	12480.0000	11924.0000
767	12720.0000	11924.0000
768	13072.0000	11924.0000
769	13152.0000	11924.0000
770	13232.0000	11924.0000
771	13296.0000	11924.0000
772	13392.0000	11924.0000
773	13584.0000	11924.0000
774	13808.0000	4796.0000
775	13808.0000	5610.0000
776	13808.0000	9328.0000
777	13808.0000	10516.0000
778	13808.0000	11264.0000
779	13808.0000	11704.0000
780	3120.0000	4180.0000
781	3120.0000	5170.0000
782	3120.0000	7040.0000
783	3120.0000	7832.0000
784	3120.0000	8272.0000
785	3184.0000	8492.0000
786	3248.0000	8492.0000
787	3280.0000	9350.0000
788	3280.0000	10076.0000
789	3280.0000	10516.0000
790	3280.0000	12012.0000
791	3280.0000	14212.0000
792	11376.0000	6402.0000
793	3152.0000	9240.0000
794	3152.0000	10098.0000
795	3152.0000	12012.0000
796	3152.0000	14212.0000
797	1392.0000	7304.0000
798	1392.0000	12012.0000
799	1392.0000	13992.0000
800	1392.0000	14432.0000
801	1424.0000	6336.0000
802	1520.0000	6336.0000
803	464.0000	13992.0000
804	528.0000	14212.0000
805	7664.0000	5390.0000
806	7664.0000	6732.0000
807	7664.0000	7172.0000
808	5360.0000	4796.0000
809	5360.0000	5544.0000
810	5360.0000	7040.0000
811	5360.0000	9658.0000
812	5392.0000	12100.0000
813	10032.0000	6732.0000
814	10192.0000	5170.0000
815	10192.0000	6292.0000
816	3184.0000	7040.0000
817	3344.0000	7040.0000
818	3408.0000	7040.0000
819	3536.0000	7040.0000
820	3648.0000	7040.0000
821	3744.0000	7040.0000
822	4080.0000	7040.0000
823	4592.0000	7040.0000
824	4768.0000	7040.0000
825	4880.0000	7040.0000
826	5056.0000	7040.0000
827	5136.0000	7040.0000
828	5216.0000	7040.0000
829	9936.0000	13508.0000
830	10096.0000	5170.0000
831	1328.0000	12012.0000
832	1504.0000	12012.0000
833	2144.0000	12012.0000
834	2224.0000	12012.0000
835	2384.0000	12012.0000
836	2480.0000	12012.0000
837	2544.0000	12012.0000
838	2816.0000	12012.0000
839	2976.0000	12012.0000
840	3088.0000	12012.0000
841	3360.0000	12012.0000
842	3440.0000	12012.0000
843	3664.0000	12012.0000
844	3744.0000	12012.0000
845	4016.0000	12012.0000
846	4592.0000	12012.0000
847	4784.0000	12012.0000
848	4880.0000	12012.0000
849	6992.0000	10516.0000
850	7056.0000	14432.0000
851	7136.0000	14432.0000
852	7312.0000	14432.0000
853	9232.0000	13508.0000
854	9232.0000	14058.0000
855	9296.0000	8052.0000
856	9328.0000	5170.0000
857	9328.0000	6732.0000
858	4880.0000	5544.0000
859	4048.0000	4180.0000
860	8304.0000	10516.0000
861	9776.0000	13508.0000
862	12592.0000	8272.0000
863	12752.0000	8272.0000
864	12784.0000	4906.0000
865	12784.0000	5874.0000
866	7056.0000	10516.0000
867	14320.0000	4796.0000
868	14320.0000	5236.0000
869	14320.0000	5874.0000
870	14512.0000	11264.0000
871	14512.0000	13288.0000
872	14512.0000	14058.0000
873	14704.0000	11264.0000
874	14704.0000	13288.0000
875	14704.0000	14058.0000
876	14736.0000	4906.0000
877	14736.0000	5874.0000
878	2928.0000	4290.0000
879	2928.0000	5060.0000
880	3184.0000	7832.0000
881	4592.0000	4180.0000
882	4592.0000	5544.0000
883	13072.0000	5016.0000
884	13072.0000	5874.0000
885	13072.0000	10516.0000
886	13072.0000	11264.0000
887	13072.0000	13288.0000
888	13072.0000	14058.0000
889	10480.0000	6842.0000
890	10480.0000	7612.0000
891	10480.0000	13508.0000
892	11200.0000	6512.0000
893	11280.0000	6512.0000
894	11536.0000	6512.0000
895	12592.0000	6512.0000
896	6896.0000	5170.0000
897	6896.0000	6732.0000
898	7120.0000	9988.0000
899	7120.0000	10516.0000
900	3408.0000	4180.0000
901	3408.0000	5280.0000
902	3408.0000	8712.0000
903	3408.0000	9240.0000
904	3408.0000	9922.0000
905	3728.0000	10516.0000
906	7408.0000	4796.0000
907	7408.0000	5390.0000
908	7408.0000	6732.0000
909	7408.0000	7172.0000
910	3568.0000	5280.0000
911	2896.0000	8272.0000
912	2896.0000	9240.0000
913	2976.0000	10076.0000
914	4752.0000	4180.0000
915	4752.0000	5544.0000
916	12720.0000	10406.0000
917	12720.0000	11264.0000
918	12720.0000	13288.0000
919	12720.0000	14058.0000
920	2800.0000	9768.0000
921	2800.0000	10296.0000
922	2800.0000	13772.0000
923	2800.0000	14212.0000
924	2832.0000	4290.0000
925	2832.0000	5060.0000
926	2832.0000	8272.0000
927	2832.0000	9240.0000
928	8112.0000	10516.0000
929	8112.0000	14058.0000
930	8208.0000	7832.0000
931	8208.0000	8866.0000
932	1328.0000	7304.0000
933	1328.0000	13992.0000
934	1328.0000	14432.0000
935	12464.0000	11044.0000
936	12496.0000	13288.0000
937	12496.0000	14058.0000
938	9296.0000	13508.0000
939	9296.0000	14058.0000
940	9456.0000	7612.0000
941	9584.0000	7612.0000
942	9680.0000	7612.0000
943	9744.0000	7612.0000
944	9856.0000	7612.0000
945	10336.0000	7612.0000
946	10416.0000	7612.0000
947	10752.0000	7612.0000
948	5072.0000	5544.0000
949	6512.0000	14432.0000
950	7440.0000	10516.0000
951	7440.0000	14168.0000
952	12368.0000	13288.0000
953	12368.0000	14058.0000
954	13456.0000	9328.0000
955	13584.0000	9328.0000
956	14064.0000	9328.0000
957	15536.0000	9328.0000
958	15616.0000	9328.0000
959	15824.0000	9328.0000
960	16048.0000	9328.0000
961	16176.0000	9328.0000
962	14512.0000	4906.0000
963	14512.0000	5874.0000
964	17520.0000	4290.0000
965	14032.0000	11704.0000
966	14192.0000	10516.0000
967	14192.0000	11264.0000
968	12080.0000	14058.0000
969	12496.0000	10516.0000
970	16656.0000	4796.0000
971	13232.0000	10516.0000
972	13232.0000	11264.0000
973	13232.0000	13288.0000
974	13232.0000	14058.0000
975	13456.0000	5390.0000
976	10192.0000	13508.0000
977	14320.0000	10516.0000
978	14320.0000	11264.0000
979	14320.0000	13288.0000
980	14320.0000	14058.0000
981	14448.0000	4906.0000
982	14448.0000	5874.0000
