324	9.5600	78.0700
325	6.5600	79.5100
326	27.4300	85.1900
327	27.2800	89.3900
328	23.4300	90.2500
329	22.2000	91.5000
330	22.0000	96.0500
331	16.4700	96.1000
332	18.4700	98.5900
333	19.5200	102.0800
334	17.5800	102.3600
335	21.0200	105.5100
336	16.2800	107.3600
337	16.0400	108.1300
338	10.4500	106.4000
339	11.3300	104.5500
340	13.4500	100.3100
341	5.2500	100.2000
342	3.1000	101.4200
343	1.1700	103.5100
344	3.3500	98.4000
345	-0.5700	100.2100
346	-2.5500	104.4500
347	-6.1000	106.4800
348	-6.5400	107.3600
349	-7.4800	110.2200
350	-7.1500	112.4500
351	-8.3900	115.1300
352	-10.1000	123.3500
353	-3.2000	114.3500
354	1.3300	110.2000
355	4.5600	114.5500
356	-0.3000	117.0900
357	-5.0700	119.2400
358	1.2900	124.5100
359	-3.4300	128.1200
360	-5.4000	132.4500
361	7.0400	125.3600
362	10.1800	123.5400
363	10.4200	122.3400
364	14.3500	121.0000
365	22.1700	114.0900
366	22.3800	120.1700
367	25.0300	121.3000
368	29.4000	91.0900
369	36.0300	103.4100
370	34.1500	108.5200
371	30.3900	104.0400
372	29.3900	106.3400
373	25.0500	102.4000
374	23.0600	113.1600
375	26.0600	119.1700
376	30.3600	114.1700
377	32.0300	118.4700
378	31.1400	121.2800
379	34.4800	113.3900
380	36.0600	120.1900
381	37.5500	112.3000
382	39.0800	117.1200
383	39.5500	116.2500
384	38.5300	121.3500
385	41.4800	123.2700
386	45.4500	126.4100
387	39.0100	125.4500
388	37.3300	126.5800
389	35.0600	129.0300
390	43.0300	141.2100
391	39.4300	140.0700
392	38.1500	140.5300
393	35.4200	139.4600
394	35.1000	136.5500
395	36.3400	136.3900
396	35.0000	135.4500
397	34.4000	135.3000
398	34.2400	132.2700
399	32.4800	129.5500
400	31.3600	130.3300
401	26.1300	127.4000
402	13.2800	144.4700
403	-2.3200	140.4200
404	-4.1200	152.1200
405	-9.3000	147.1000
406	-12.2800	130.5000
407	-31.5600	115.5000
408	-34.5500	138.3500
409	-37.4900	144.5800
410	-42.5300	147.1900
411	-33.5200	151.1300
412	-27.2800	153.0200
413	-19.1600	146.4800
414	-23.4200	133.5300
415	-45.5200	170.3000
416	-43.3200	172.3800
417	-41.1800	174.4700
418	-36.5200	174.4600
419	-21.0800	-175.1200
420	-14.1600	-170.4200
421	-18.0800	178.2500
422	-22.1600	166.2700
423	-9.2600	159.5700
424	-0.3200	166.5500
425	11.3500	165.2300
426	21.1900	-157.5200
427	1.5200	-157.2000
428	-9.4500	-139.0000
429	-17.3200	-149.3400
430	-25.0400	-130.0600
431	-27.0700	-109.2200
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1
2	2	3	4	5	6	7	8	9	10	12	13	14	17
3	11	18	146	148	149	150	151	152	153	154	155	192	197	198	199	200	201
4	15	16	19	20	21	26	30	31	32	33	34	51
5	22	23	24	25	27	28	29	35	36	37	38	39	40	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	147	164	165	167	168	169	170	171	172	173	174	175	176	177	178	180	181	182	184	185	186	187	188	189	190	191	193	194	211
6	41	42	43	44	45	46	47	48	49	50	85	87	88	89	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	156	157	158	159	160	161	162	163	166	207	208	209
7	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	69	70	71	72	73
8	67	68	74
9	75
10	76
11	77	78
12	79	80	81	82	83	84	86	90	206
13	179	183	195	196	213	219	220	221	222	223	224
14	202	225	226	227	253	254	255	256	257	258	259	260	261	262	263	264	283	284	285	286	287	288	289
15	203
16	204	205
17	210	212	214	215	216	217	218
18	228	229	232
19	230
20	231
21	233	234
22	235	236
23	237	238	239	294	295	297	298
24	240
25	241	243
26	242	248	386
27	244	247
28	245
29	246
30	249
31	250	251	252	390
32	265	266	267	268	269	278	279	280	281	282	290	291
33	270	271
34	272	273	274	275
35	276	314	317
36	277	292	293	296	299	300	301	302	303	304	305	307	308	309
37	306	310	311	312	326	327	368	373
38	313	315	316	318	319	328	329	330	331	332	333	334
39	320
40	321	322	323	324	340
41	325	341	342	344	345
42	335	336	337	365	366	374
43	338	339	361	362	363	364
44	343	354	355	356	358
45	346	347	348	349	350	351	352	353	357
46	359	360	403	404	405
47	367	371	372	375	376	377	378	401
48	369	370	379	380	381	382	383	384	385	387	388
49	389	391	392	393	394	395	396	397	398
50	399	400
51	402
52	406	413
53	407
54	408	411
55	409	410
56	412	414
57	415	416	417
58	418
59	419
60	420
61	421
62	422
63	423
64	424
65	425
66	426
67	427
68	428
69	429
70	430
71	431
