209	13625.0000	7725.0000
210	13225.0000	7725.0000
211	13100.0000	7725.0000
212	12975.0000	7725.0000
213	12850.0000	7725.0000
214	12725.0000	7725.0000
215	12600.0000	7725.0000
216	12475.0000	7825.0000
217	12350.0000	7725.0000
218	12225.0000	7725.0000
219	12100.0000	7725.0000
220	11975.0000	7725.0000
221	11850.0000	7725.0000
222	11550.0000	7725.0000
223	11225.0000	7725.0000
224	11000.0000	7775.0000
225	6625.0000	7950.0000
226	4800.0000	7825.0000
227	4550.0000	7825.0000
228	4550.0000	7425.0000
229	4800.0000	7425.0000
230	6150.0000	7525.0000
231	6825.0000	7575.0000
232	7075.0000	7575.0000
233	11450.0000	7500.0000
234	11550.0000	7500.0000
235	11650.0000	7500.0000
236	11750.0000	7500.0000
237	11850.0000	7500.0000
238	11950.0000	7500.0000
239	12050.0000	7500.0000
240	12150.0000	7500.0000
241	12325.0000	7550.0000
242	12500.0000	7500.0000
243	12600.0000	7500.0000
244	12700.0000	7500.0000
245	12800.0000	7500.0000
246	13025.0000	7500.0000
247	13125.0000	7500.0000
248	13225.0000	7500.0000
249	13325.0000	7500.0000
250	13375.0000	7675.0000
251	13500.0000	7675.0000
252	13500.0000	7450.0000
253	13625.0000	7550.0000
254	13625.0000	7150.0000
255	13500.0000	7250.0000
256	13325.0000	7200.0000
257	13225.0000	7200.0000
258	13125.0000	7200.0000
259	13025.0000	7200.0000
260	12800.0000	7200.0000
261	12700.0000	7200.0000
262	12600.0000	7200.0000
263	12500.0000	7200.0000
264	12325.0000	7150.0000
265	12150.0000	7200.0000
266	12050.0000	7200.0000
267	11950.0000	7200.0000
268	11850.0000	7200.0000
269	11750.0000	7200.0000
270	11650.0000	7200.0000
271	11550.0000	7200.0000
272	11450.0000	7200.0000
273	11050.0000	7125.0000
274	10950.0000	7125.0000
275	10850.0000	7125.0000
276	10750.0000	7125.0000
277	10650.0000	7125.0000
278	10550.0000	7125.0000
279	10450.0000	7125.0000
280	7075.0000	7175.0000
281	5825.0000	7350.0000
282	5425.0000	7350.0000
283	4425.0000	7275.0000
284	4425.0000	6875.0000
285	7075.0000	7075.0000
286	7250.0000	7025.0000
287	7250.0000	6900.0000
288	7750.0000	6900.0000
289	7900.0000	6900.0000
290	8200.0000	6900.0000
291	8350.0000	6900.0000
292	8650.0000	6900.0000
293	8800.0000	6900.0000
294	10450.0000	6825.0000
295	10550.0000	6825.0000
296	10650.0000	6825.0000
297	10750.0000	6825.0000
298	10850.0000	6825.0000
299	10950.0000	6825.0000
300	11050.0000	6825.0000
301	11425.0000	6975.0000
302	11575.0000	6925.0000
303	11575.0000	6825.0000
304	11675.0000	6825.0000
305	11850.0000	6975.0000
306	11975.0000	6975.0000
307	12225.0000	6975.0000
308	12350.0000	6975.0000
309	12475.0000	6975.0000
310	12600.0000	6975.0000
311	12725.0000	6875.0000
312	12850.0000	6975.0000
313	12975.0000	6975.0000
314	13125.0000	7025.0000
315	13275.0000	6975.0000
316	13400.0000	7025.0000
317	13400.0000	6525.0000
318	13275.0000	6575.0000
319	13125.0000	6525.0000
320	12975.0000	6575.0000
321	12850.0000	6575.0000
322	12725.0000	6675.0000
323	12600.0000	6575.0000
324	12475.0000	6575.0000
325	12350.0000	6575.0000
326	12225.0000	6575.0000
327	11975.0000	6575.0000
328	11850.0000	6575.0000
329	11675.0000	6575.0000
330	11575.0000	6675.0000
331	11575.0000	6575.0000
332	11425.0000	6575.0000
333	11050.0000	6625.0000
334	10950.0000	6625.0000
335	10850.0000	6625.0000
336	10750.0000	6625.0000
337	10650.0000	6625.0000
338	10550.0000	6625.0000
339	10450.0000	6625.0000
340	7075.0000	6675.0000
341	5675.0000	6650.0000
342	5175.0000	6650.0000
343	5050.0000	6575.0000
344	4650.0000	6575.0000
345	7650.0000	6375.0000
346	7750.0000	6375.0000
347	7750.0000	6500.0000
348	7850.0000	6375.0000
349	7900.0000	6500.0000
350	8100.0000	6375.0000
351	8200.0000	6375.0000
352	8200.0000	6500.0000
353	8300.0000	6375.0000
354	8350.0000	6500.0000
355	8550.0000	6375.0000
356	8650.0000	6375.0000
357	8650.0000	6500.0000
358	8750.0000	6375.0000
359	8800.0000	6500.0000
360	10450.0000	6325.0000
361	10550.0000	6325.0000
362	10650.0000	6325.0000
363	10750.0000	6325.0000
364	10850.0000	6325.0000
365	10950.0000	6325.0000
366	11050.0000	6325.0000
367	11100.0000	6075.0000
368	10950.0000	6075.0000
369	10800.0000	6125.0000
370	10300.0000	6125.0000
371	5550.0000	5675.0000
372	5625.0000	5625.0000
373	5675.0000	5750.0000
374	6175.0000	5750.0000
375	6225.0000	5625.0000
376	7625.0000	5850.0000
377	7875.0000	5850.0000
378	10950.0000	5800.0000
379	7875.0000	5350.0000
380	7625.0000	5350.0000
381	6175.0000	5400.0000
382	5675.0000	5400.0000
383	5550.0000	5425.0000
384	5550.0000	5200.0000
385	10950.0000	5300.0000
386	11050.0000	5075.0000
387	11200.0000	5075.0000
388	11350.0000	4875.0000
389	7875.0000	4875.0000
390	7675.0000	4875.0000
391	6225.0000	5000.0000
392	6175.0000	4875.0000
393	5675.0000	4875.0000
394	5625.0000	5000.0000
395	5550.0000	4950.0000
396	5550.0000	4475.0000
397	5550.0000	4675.0000
398	5675.0000	4675.0000
399	6175.0000	4675.0000
400	11350.0000	4425.0000
401	11350.0000	4650.0000
402	13225.0000	4275.0000
403	4225.0000	4075.0000
404	13225.0000	4075.0000
405	13225.0000	3700.0000
406	6350.0000	3600.0000
407	5950.0000	3600.0000
408	4225.0000	3675.0000
409	4225.0000	3525.0000
410	4475.0000	3300.0000
411	4475.0000	3450.0000
412	4975.0000	3300.0000
413	4975.0000	3450.0000
414	7900.0000	3350.0000
415	10650.0000	3525.0000
416	10850.0000	3525.0000
417	13225.0000	3500.0000
418	13225.0000	3125.0000
419	8275.0000	3000.0000
420	8125.0000	3000.0000
421	7900.0000	3200.0000
422	4975.0000	3000.0000
423	4975.0000	3150.0000
424	4475.0000	3000.0000
425	4475.0000	3150.0000
426	4225.0000	3125.0000
427	4675.0000	2700.0000
428	13225.0000	2925.0000
429	13225.0000	2525.0000
430	4675.0000	2550.0000
431	13225.0000	2325.0000
432	4675.0000	1825.0000
433	4675.0000	1975.0000
434	1975.0000	4025.0000
435	2075.0000	5675.0000
436	1975.0000	5575.0000
437	1875.0000	5475.0000
438	1775.0000	5375.0000
439	2075.0000	6475.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	2	3	50	51	52
2	4	5	6	7	8	9	10	11	12	38	39	40	41	42	43	44	45	46	47	48	49
3	13	14	15	16	17	33	34	35	36	37
4	18	19	20
5	21	22	23	24	25	65	66	67
6	26	27	28	29	63	64
7	30	31	32	62
8	53	54
9	55	56	79	80	81	82
10	57	58	59	60	77	78	86	87
11	61	75	76
12	68	69	70	71	72	88	89	90	91
13	73	74
14	83	84
15	85
16	92	93	94	95
17	96	97
18	98	99	125	126	127	128	129	130	131	132	133
19	100	101	102	103	115	116	117	118	119	120	121	122	123	124
20	104	105	106	107	108	113	114	144
21	109	110	111	112	146
22	134	135	136	160	161	162	163	164	165	166	167	168	169	170	173	175
23	137	138	139	140	141	142	153	154	155	156	157	158	159	177	179	181	182
24	143	150	151	152	185
25	145	147	148
26	149	186
27	171	172	174	176	201	202	203	204	205	206	207	208	209	210	211	212	213	250	251
28	178	180	183	194	195	196	197	198	199	200	214	215	216	217	218	219	220
29	184	190	191	192	193	221	222	223	224
30	187
31	188	189	225
32	226	227
33	228	229	282
34	230	281
35	231	232	280	285	286
36	233	234	235	236	237	268	269	270	271	272	273	274	301	305
37	238	239	240	241	242	243	244	261	262	263	264	265	266	267	306	307	308	309	310
38	245	246	247	248	249	252	253	254	255	256	257	258	259	260	312	313	314	315	316
39	275	276	277	278	279
40	283
41	284
42	287	340
43	288	289	345	346	347	348	349	350
44	290	291	292	293	351	352	353	354	355	356	357	358	359
45	294	295	296	297	298	335	336	337	338	339	360	361	362	363	364
46	299	300	302	303	304	328	329	330	331	332	333	334	365	366
47	311	322	323	324	325	326	327
48	317	318	319	320	321
49	341
50	342	343	344
51	367	368	378
52	369	370
53	371	372	373	374	375
54	376	377
55	379	380	389	390
56	381	382	383	384	391	392	393	394	395
57	385	386	387	388
58	396	397	398	399
59	400	401
60	402	404
61	403
62	405	417
63	406	407
64	408	409	410	411
65	412	413
66	414
67	415	416
68	418	428
69	419
70	420	421
71	422	423	427
72	424	425	426
73	429	431
74	430	432	433
75	434
76	435	436	437
77	438
78	439
