136	53.0000	211.0000
137	64.0000	213.0000
138	74.0000	212.0000
139	84.0000	212.0000
140	94.0000	209.0000
141	104.0000	215.0000
142	115.0000	206.0000
143	127.0000	209.0000
144	6.0000	229.0000
145	13.0000	227.0000
146	26.0000	235.0000
147	34.0000	225.0000
148	43.0000	227.0000
149	55.0000	225.0000
150	67.0000	229.0000
151	75.0000	234.0000
152	87.0000	230.0000
153	95.0000	235.0000
154	105.0000	228.0000
155	117.0000	225.0000
156	127.0000	230.0000
157	6.0000	249.0000
158	15.0000	246.0000
159	26.0000	255.0000
160	33.0000	246.0000
161	47.0000	248.0000
162	58.0000	252.0000
163	65.0000	248.0000
164	73.0000	247.0000
165	87.0000	249.0000
166	94.0000	245.0000
167	104.0000	256.0000
168	113.0000	246.0000
169	125.0000	253.0000
170	5.0000	266.0000
171	16.0000	274.0000
172	24.0000	267.0000
173	37.0000	266.0000
174	45.0000	267.0000
175	54.0000	266.0000
176	67.0000	267.0000
177	74.0000	265.0000
178	87.0000	264.0000
179	95.0000	271.0000
180	106.0000	264.0000
181	116.0000	271.0000
182	127.0000	273.0000
183	7.0000	287.0000
184	17.0000	294.0000
185	23.0000	287.0000
186	33.0000	284.0000
187	43.0000	288.0000
188	53.0000	295.0000
189	67.0000	288.0000
190	73.0000	286.0000
191	87.0000	293.0000
192	94.0000	284.0000
193	104.0000	291.0000
194	114.0000	294.0000
195	127.0000	290.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	2	3	14	15	27	28
2	4	16	17	18	29	30
3	5	6	19	20	31	32	33
4	7	8	21	22	34
5	9	10	23	24	35	36	37
6	11	12	13	25	26	38	39
7	40	41	53	54
8	42	43	55	56
9	44	45	57	58	59
10	46	47	48	60	61
11	49	62	63
12	50	51	52	64	65
13	66	67	79	80	93
14	68	69	70	81	82	83
15	71	72	84	85	97
16	73	86	87
17	74	75	76	88	89
18	77	78	90	91	104
19	92	105	106	118	119
20	94	95	107	108	109	120	121	122
21	96	98	110	111	123
22	99	112	124	125	126
23	100	101	102	113	114	115	127	128
24	103	116	117	129	130
25	131	132	144	145	158
26	133	134	135	146	147	148	160
27	136	137	149
28	138	139	150	151
29	140	141	152	153	154	166
30	142	143	155	156	168
31	157	170	171	183	184	185
32	159	172	173	186	187
33	161	162	163	174	175	188
34	164	176	177	189	190
35	165	167	178	179	180	191	192	193
36	169	181	182	194	195
