195	446028.0000	299319.0000
196	989521.0000	565952.0000
197	638645.0000	343723.0000
198	80472.0000	761743.0000
199	918795.0000	371845.0000
200	962133.0000	405576.0000
201	90002.0000	730359.0000
202	1066231.0000	519460.0000
203	314455.0000	717336.0000
204	698977.0000	548286.0000
205	990152.0000	861550.0000
206	420156.0000	1035929.0000
207	989198.0000	480008.0000
208	1024997.0000	244075.0000
209	675765.0000	277962.0000
210	1017295.0000	284449.0000
211	279452.0000	70873.0000
212	66701.0000	635082.0000
213	799479.0000	462913.0000
214	359551.0000	959225.0000
215	-21508.0000	941499.0000
216	179606.0000	816588.0000
217	680220.0000	537678.0000
218	109416.0000	697746.0000
219	1020461.0000	867072.0000
220	264488.0000	51021.0000
221	513200.0000	119016.0000
222	324952.0000	979758.0000
223	-23037.0000	907079.0000
224	425793.0000	1004271.0000
225	245076.0000	731150.0000
226	732401.0000	490047.0000
227	495432.0000	290024.0000
228	863374.0000	857586.0000
229	1000845.0000	453198.0000
230	5802.0000	937511.0000
231	322488.0000	718762.0000
232	297064.0000	940211.0000
233	78039.0000	176061.0000
234	310707.0000	17474.0000
235	431057.0000	917939.0000
236	1012985.0000	782917.0000
237	910332.0000	348187.0000
238	1036911.0000	806200.0000
239	604167.0000	14088.0000
240	1034615.0000	373033.0000
241	595552.0000	265288.0000
242	480446.0000	146778.0000
243	968706.0000	830827.0000
244	520827.0000	159727.0000
245	927178.0000	891801.0000
246	58502.0000	918647.0000
247	678857.0000	289512.0000
248	921982.0000	539806.0000
249	1066895.0000	310233.0000
250	982152.0000	537701.0000
251	553647.0000	90137.0000
252	546523.0000	252022.0000
253	970347.0000	920258.0000
254	542786.0000	244277.0000
255	1038062.0000	501176.0000
256	939444.0000	649000.0000
257	755201.0000	486107.0000
258	245208.0000	17631.0000
259	859154.0000	515363.0000
260	928209.0000	569207.0000
261	228581.0000	290039.0000
262	898350.0000	777460.0000
263	486326.0000	321618.0000
264	354152.0000	925489.0000
265	307482.0000	958761.0000
266	920851.0000	668651.0000
267	96606.0000	655604.0000
268	926699.0000	806400.0000
269	748417.0000	485823.0000
270	633607.0000	235913.0000
271	520306.0000	120787.0000
272	259081.0000	144892.0000
273	459850.0000	274123.0000
274	145018.0000	681646.0000
275	959481.0000	742510.0000
276	-31358.0000	952162.0000
277	331686.0000	1086172.0000
278	107344.0000	669849.0000
279	1038959.0000	454099.0000
280	880225.0000	607529.0000
281	669490.0000	506855.0000
282	548257.0000	296059.0000
283	326970.0000	746737.0000
284	429285.0000	1062179.0000
285	975519.0000	448528.0000
286	611622.0000	341592.0000
287	989119.0000	800767.0000
288	558132.0000	154408.0000
289	560470.0000	-6998.0000
290	934941.0000	858189.0000
291	850650.0000	352948.0000
292	954289.0000	573916.0000
293	474903.0000	332139.0000
294	472412.0000	180641.0000
295	271736.0000	832653.0000
296	918600.0000	797087.0000
297	545895.0000	277676.0000
298	60914.0000	739114.0000
299	911842.0000	481207.0000
300	995987.0000	513246.0000
301	336244.0000	924492.0000
302	669624.0000	367077.0000
303	213113.0000	317798.0000
304	382186.0000	966747.0000
305	851876.0000	331130.0000
306	379917.0000	905379.0000
307	479603.0000	310225.0000
308	264587.0000	696793.0000
309	505738.0000	308854.0000
310	1005275.0000	349543.0000
311	11743.0000	929818.0000
312	966284.0000	432460.0000
313	66564.0000	742265.0000
314	985933.0000	788152.0000
315	177323.0000	269057.0000
316	582741.0000	1622.0000
317	1041728.0000	969352.0000
318	447075.0000	133055.0000
319	357224.0000	1073600.0000
320	939524.0000	731450.0000
321	980763.0000	433554.0000
322	466840.0000	281154.0000
323	208129.0000	260745.0000
324	990651.0000	511078.0000
325	875583.0000	392312.0000
326	566752.0000	39284.0000
327	649829.0000	356055.0000
328	583955.0000	-22935.0000
329	1055782.0000	306326.0000
330	220744.0000	66433.0000
331	1068535.0000	307643.0000
332	957576.0000	969635.0000
333	424155.0000	668.0000
334	582864.0000	731.0000
335	450704.0000	1012748.0000
336	736428.0000	451426.0000
337	700624.0000	501219.0000
338	594358.0000	80877.0000
339	1038313.0000	825056.0000
340	1030838.0000	436629.0000
341	462130.0000	153079.0000
342	415990.0000	924813.0000
343	231689.0000	255900.0000
344	364279.0000	-43699.0000
345	989301.0000	332654.0000
346	420978.0000	975030.0000
347	224229.0000	-21641.0000
348	999754.0000	586633.0000
349	662863.0000	512705.0000
350	808076.0000	416004.0000
351	491677.0000	192175.0000
352	6138.0000	954238.0000
353	16453.0000	957178.0000
354	244797.0000	753540.0000
355	1015830.0000	948217.0000
356	958908.0000	326754.0000
357	580726.0000	30503.0000
358	299497.0000	80977.0000
359	120877.0000	663858.0000
360	1020152.0000	422262.0000
361	94578.0000	726847.0000
362	611452.0000	362851.0000
363	91700.0000	971621.0000
364	922396.0000	410703.0000
365	407150.0000	188306.0000
366	988373.0000	994165.0000
367	252224.0000	211268.0000
368	1029211.0000	318790.0000
369	228228.0000	675784.0000
370	181963.0000	160602.0000
371	194151.0000	204264.0000
372	990429.0000	616589.0000
373	962485.0000	471277.0000
374	487027.0000	48736.0000
375	428212.0000	364305.0000
376	736395.0000	465004.0000
377	437231.0000	106871.0000
378	959325.0000	867596.0000
379	629268.0000	270211.0000
380	470712.0000	43382.0000
381	402693.0000	1013043.0000
382	405226.0000	1028002.0000
383	194476.0000	210876.0000
384	1007126.0000	885952.0000
385	1006388.0000	538259.0000
386	902672.0000	642791.0000
387	994285.0000	638276.0000
388	521655.0000	191446.0000
389	715231.0000	318286.0000
390	729198.0000	445581.0000
391	739110.0000	510144.0000
392	1043693.0000	908389.0000
393	440393.0000	957757.0000
394	646914.0000	77788.0000
395	701037.0000	273839.0000
396	978831.0000	819659.0000
397	859182.0000	418430.0000
398	971852.0000	787831.0000
399	269783.0000	710141.0000
400	737963.0000	578273.0000
401	484930.0000	251860.0000
402	500191.0000	-26033.0000
403	362059.0000	68965.0000
404	612083.0000	543519.0000
405	554854.0000	268201.0000
406	878413.0000	471867.0000
407	539006.0000	1025381.0000
408	245354.0000	726275.0000
409	945490.0000	733405.0000
410	151112.0000	643610.0000
411	819079.0000	401742.0000
412	239369.0000	615866.0000
413	93844.0000	715303.0000
414	654552.0000	326167.0000
415	559275.0000	343566.0000
416	1006204.0000	947646.0000
417	988530.0000	916792.0000
418	464115.0000	303033.0000
419	523173.0000	100275.0000
420	921151.0000	812598.0000
421	676588.0000	297348.0000
422	933932.0000	531876.0000
423	408939.0000	843555.0000
424	429721.0000	903177.0000
425	468369.0000	64403.0000
426	298552.0000	1013038.0000
427	706940.0000	538562.0000
428	780993.0000	543894.0000
429	211184.0000	769048.0000
430	-19602.0000	939224.0000
431	1011976.0000	334905.0000
432	-25612.0000	921356.0000
433	924623.0000	947340.0000
434	672420.0000	269141.0000
435	1024507.0000	896037.0000
436	266904.0000	961713.0000
437	132613.0000	677948.0000
438	875129.0000	479594.0000
439	1049423.0000	235210.0000
440	588992.0000	53006.0000
441	1078221.0000	373636.0000
442	550890.0000	270379.0000
443	956122.0000	1038055.0000
444	231228.0000	167524.0000
445	467163.0000	230055.0000
446	454650.0000	1052608.0000
447	996903.0000	414772.0000
448	940924.0000	965838.0000
449	1056149.0000	295786.0000
450	-32639.0000	948889.0000
451	311050.0000	772121.0000
452	965473.0000	375774.0000
453	582987.0000	18222.0000
454	297849.0000	975299.0000
455	886062.0000	922681.0000
456	125389.0000	669051.0000
457	137649.0000	760563.0000
458	499475.0000	192284.0000
459	1032876.0000	941817.0000
460	280443.0000	72557.0000
461	467677.0000	274481.0000
462	584334.0000	333219.0000
463	216596.0000	112130.0000
464	355392.0000	316783.0000
465	47737.0000	937785.0000
466	968865.0000	419997.0000
467	968345.0000	900197.0000
468	337832.0000	85886.0000
469	483020.0000	26164.0000
470	630749.0000	18033.0000
471	508742.0000	242729.0000
472	738072.0000	552741.0000
473	-42807.0000	742616.0000
474	214132.0000	253225.0000
475	427704.0000	102739.0000
476	196468.0000	145775.0000
477	328593.0000	930881.0000
478	676648.0000	481141.0000
479	985859.0000	345756.0000
480	586228.0000	316703.0000
481	241578.0000	733792.0000
482	142239.0000	639607.0000
483	262460.0000	78923.0000
484	1045599.0000	878351.0000
485	314906.0000	713219.0000
486	705527.0000	573223.0000
487	573839.0000	9502.0000
488	1020076.0000	930750.0000
489	402335.0000	171357.0000
490	234089.0000	840628.0000
491	604719.0000	10667.0000
492	471260.0000	993914.0000
493	699782.0000	571009.0000
494	803964.0000	497264.0000
495	981138.0000	895940.0000
496	264833.0000	656457.0000
497	205046.0000	212685.0000
498	547376.0000	297596.0000
499	939129.0000	436355.0000
500	276562.0000	54902.0000
501	424716.0000	1056496.0000
502	374272.0000	338061.0000
503	609493.0000	377343.0000
504	454903.0000	383462.0000
505	980879.0000	445657.0000
506	586741.0000	11796.0000
507	-66860.0000	946391.0000
508	226294.0000	-19579.0000
509	633795.0000	201125.0000
510	962085.0000	418253.0000
511	936941.0000	390671.0000
512	951558.0000	612395.0000
513	737989.0000	286287.0000
514	935538.0000	621822.0000
515	429226.0000	1004615.0000
516	190397.0000	193917.0000
517	527074.0000	282489.0000
518	396285.0000	914521.0000
519	551607.0000	277715.0000
520	354006.0000	1036799.0000
521	988606.0000	579963.0000
522	292451.0000	90499.0000
523	293468.0000	937461.0000
524	1021595.0000	559791.0000
525	140233.0000	683418.0000
526	475448.0000	139665.0000
527	704096.0000	464113.0000
528	939312.0000	289768.0000
529	562795.0000	360371.0000
530	264747.0000	679787.0000
531	732283.0000	440709.0000
532	904865.0000	460315.0000
533	880687.0000	814777.0000
534	1028738.0000	564102.0000
535	701344.0000	585671.0000
536	460729.0000	1006780.0000
537	17661.0000	665446.0000
538	924120.0000	509961.0000
539	893668.0000	413430.0000
540	724429.0000	448985.0000
541	1011477.0000	852681.0000
542	944828.0000	1061237.0000
543	281717.0000	1074546.0000
544	945987.0000	620376.0000
545	211889.0000	212670.0000
546	338351.0000	993235.0000
547	969541.0000	826989.0000
548	391960.0000	997694.0000
549	620243.0000	361020.0000
550	989319.0000	913958.0000
551	983241.0000	224412.0000
552	31448.0000	1007200.0000
553	472642.0000	161804.0000
554	3096.0000	681954.0000
555	846532.0000	517406.0000
556	720385.0000	476030.0000
557	901236.0000	407240.0000
558	231615.0000	205337.0000
559	323564.0000	-14633.0000
560	1006297.0000	273107.0000
561	959041.0000	593009.0000
562	927490.0000	647326.0000
563	667168.0000	386980.0000
564	63198.0000	960864.0000
565	447902.0000	1011589.0000
566	706462.0000	496735.0000
567	984033.0000	396451.0000
568	535890.0000	376567.0000
569	538048.0000	-50553.0000
570	724926.0000	427909.0000
571	1016020.0000	923175.0000
572	248641.0000	1355.0000
573	153124.0000	652050.0000
574	169397.0000	161570.0000
575	941971.0000	380204.0000
576	985670.0000	802017.0000
577	677055.0000	329993.0000
578	282891.0000	982700.0000
579	732561.0000	479132.0000
580	12023.0000	907259.0000
581	615106.0000	340654.0000
582	705497.0000	450925.0000
583	295221.0000	907635.0000
584	437884.0000	368808.0000
585	886759.0000	823658.0000
586	-1009.0000	900487.0000
587	674955.0000	460347.0000
588	634530.0000	346286.0000
589	142076.0000	630144.0000
590	127300.0000	752001.0000
591	961169.0000	760362.0000
592	733859.0000	528201.0000
593	685789.0000	568701.0000
594	911655.0000	360648.0000
595	660257.0000	551875.0000
596	-468.0000	937668.0000
597	370706.0000	930168.0000
598	430828.0000	996317.0000
599	465714.0000	101740.0000
600	943087.0000	396383.0000
601	929131.0000	566287.0000
602	625649.0000	234331.0000
603	925654.0000	915305.0000
604	991261.0000	786323.0000
605	687356.0000	478890.0000
606	258989.0000	7413.0000
607	215395.0000	1004343.0000
608	987715.0000	553698.0000
609	281449.0000	53771.0000
610	946583.0000	603511.0000
611	310449.0000	719995.0000
612	779078.0000	472474.0000
613	477278.0000	57114.0000
614	1056501.0000	478555.0000
615	1006854.0000	618170.0000
616	116475.0000	708021.0000
617	539650.0000	122967.0000
618	547597.0000	11902.0000
619	718327.0000	480379.0000
620	946877.0000	571733.0000
621	924351.0000	330022.0000
622	189682.0000	670820.0000
623	969343.0000	849430.0000
624	979579.0000	542407.0000
625	1035291.0000	679060.0000
626	490558.0000	102790.0000
627	328361.0000	1072479.0000
628	495265.0000	15006.0000
629	977943.0000	877833.0000
630	70214.0000	708048.0000
631	535826.0000	-37128.0000
632	997789.0000	456905.0000
633	997259.0000	570659.0000
634	1017941.0000	490832.0000
635	983613.0000	420392.0000
636	926340.0000	401716.0000
637	546465.0000	13270.0000
638	308807.0000	935109.0000
639	272709.0000	739256.0000
640	1017780.0000	671686.0000
641	779705.0000	588491.0000
642	932846.0000	419379.0000
643	411669.0000	53004.0000
644	1072392.0000	859448.0000
645	422565.0000	987398.0000
646	701179.0000	522878.0000
647	25704.0000	903092.0000
648	1010606.0000	829382.0000
649	1022936.0000	850217.0000
650	875726.0000	328781.0000
651	871149.0000	581702.0000
652	906435.0000	280536.0000
653	317997.0000	54917.0000
654	442621.0000	153855.0000
655	946788.0000	638911.0000
656	795330.0000	472684.0000
657	982007.0000	805294.0000
658	992720.0000	315703.0000
659	950304.0000	532116.0000
660	503723.0000	322399.0000
661	667818.0000	300369.0000
662	945726.0000	473613.0000
663	314187.0000	765703.0000
664	974429.0000	301528.0000
665	474524.0000	121509.0000
666	957654.0000	468722.0000
667	340458.0000	950903.0000
668	27376.0000	840979.0000
669	484975.0000	24432.0000
670	100835.0000	697230.0000
671	1040844.0000	329988.0000
672	936487.0000	251273.0000
673	350473.0000	985367.0000
674	447872.0000	361398.0000
675	35998.0000	898159.0000
676	430131.0000	-46452.0000
677	759022.0000	405634.0000
678	691853.0000	309522.0000
679	946798.0000	691984.0000
680	718965.0000	500142.0000
681	811686.0000	577423.0000
682	963928.0000	321668.0000
683	399467.0000	-23317.0000
684	601370.0000	352014.0000
685	321756.0000	910244.0000
686	966051.0000	360943.0000
687	800004.0000	480282.0000
688	862321.0000	627290.0000
689	459074.0000	186439.0000
690	944684.0000	447163.0000
691	515450.0000	-7619.0000
692	499971.0000	199155.0000
693	482378.0000	108880.0000
694	1015683.0000	276266.0000
695	776289.0000	484559.0000
696	642784.0000	388059.0000
697	357306.0000	1022767.0000
698	355571.0000	1022950.0000
699	705469.0000	250661.0000
700	99143.0000	758382.0000
701	539046.0000	163668.0000
702	910116.0000	758870.0000
703	970865.0000	836094.0000
704	987317.0000	396579.0000
705	187531.0000	325360.0000
706	-55457.0000	984014.0000
707	340464.0000	971856.0000
708	1056506.0000	924297.0000
709	492438.0000	-5725.0000
710	493090.0000	36922.0000
711	765498.0000	522180.0000
712	332241.0000	902072.0000
713	409431.0000	960349.0000
714	973283.0000	270933.0000
715	311128.0000	-28096.0000
716	364235.0000	45159.0000
717	585415.0000	36684.0000
718	1029023.0000	684164.0000
719	235270.0000	736169.0000
720	708564.0000	515507.0000
721	88648.0000	720358.0000
722	397266.0000	173977.0000
723	615650.0000	45717.0000
724	311391.0000	2266.0000
725	588785.0000	374935.0000
726	483250.0000	361010.0000
727	954790.0000	611306.0000
728	977133.0000	519341.0000
729	1043617.0000	848664.0000
730	460937.0000	-58176.0000
731	625325.0000	17660.0000
732	441303.0000	308739.0000
733	257737.0000	689159.0000
734	990228.0000	319463.0000
735	184916.0000	220310.0000
736	524859.0000	174578.0000
737	243218.0000	779732.0000
738	949909.0000	834209.0000
739	-3390.0000	971979.0000
740	745598.0000	392546.0000
741	887937.0000	674470.0000
742	38110.0000	1005395.0000
743	778794.0000	450468.0000
744	872346.0000	405435.0000
745	1038628.0000	984843.0000
746	586318.0000	94344.0000
747	893464.0000	461786.0000
748	919372.0000	368319.0000
749	1008882.0000	911406.0000
750	925592.0000	254331.0000
751	512901.0000	76487.0000
752	147433.0000	681941.0000
753	154332.0000	729689.0000
754	195225.0000	246717.0000
755	931133.0000	781389.0000
756	721444.0000	512772.0000
757	1005945.0000	529653.0000
758	572331.0000	127874.0000
759	982349.0000	984363.0000
760	882545.0000	360660.0000
761	52812.0000	655492.0000
762	652110.0000	389167.0000
763	900140.0000	399150.0000
764	416896.0000	948028.0000
765	30162.0000	1071796.0000
766	426808.0000	882098.0000
767	1081531.0000	760691.0000
768	347819.0000	911147.0000
769	1008862.0000	484618.0000
770	683676.0000	273310.0000
771	428352.0000	1016931.0000
772	220389.0000	186688.0000
773	950373.0000	985247.0000
774	986560.0000	926213.0000
775	474152.0000	282569.0000
776	899500.0000	802132.0000
777	904784.0000	412284.0000
778	282410.0000	679653.0000
779	361694.0000	943523.0000
780	1005649.0000	914192.0000
781	931284.0000	886615.0000
782	187218.0000	260511.0000
783	352297.0000	948683.0000
784	368108.0000	994487.0000
785	75677.0000	743816.0000
786	1003840.0000	256874.0000
787	962545.0000	871498.0000
788	743979.0000	530985.0000
789	680366.0000	388903.0000
790	84928.0000	639998.0000
791	445228.0000	118645.0000
792	354073.0000	872216.0000
793	532794.0000	214994.0000
794	339629.0000	968355.0000
795	-7351.0000	896931.0000
796	762244.0000	519684.0000
797	944551.0000	580456.0000
798	820477.0000	530979.0000
799	460043.0000	68606.0000
800	900385.0000	428005.0000
801	83117.0000	722049.0000
802	349317.0000	802335.0000
803	442937.0000	47268.0000
804	172669.0000	181061.0000
805	169754.0000	262994.0000
806	928093.0000	397693.0000
807	316341.0000	1011443.0000
808	150509.0000	218739.0000
809	334349.0000	139.0000
810	352228.0000	1014244.0000
811	884465.0000	414478.0000
812	-1710.0000	971566.0000
813	440031.0000	60986.0000
814	580725.0000	52013.0000
815	455397.0000	72979.0000
816	294417.0000	114808.0000
817	977455.0000	518526.0000
818	596709.0000	-15476.0000
819	760043.0000	505809.0000
820	-12335.0000	860108.0000
821	744488.0000	503129.0000
822	946945.0000	785720.0000
823	605785.0000	68128.0000
824	911400.0000	835499.0000
825	896611.0000	521615.0000
826	977624.0000	796432.0000
827	296205.0000	66839.0000
828	695886.0000	286002.0000
829	943452.0000	487818.0000
830	930102.0000	501223.0000
831	459242.0000	199000.0000
832	951298.0000	376897.0000
833	266151.0000	771467.0000
834	371983.0000	1063470.0000
835	983827.0000	223334.0000
836	929420.0000	264511.0000
837	120587.0000	678257.0000
838	540368.0000	238586.0000
839	479812.0000	302306.0000
840	707664.0000	486137.0000
841	626603.0000	371290.0000
842	979014.0000	669835.0000
843	-41255.0000	855960.0000
844	674683.0000	582291.0000
845	319656.0000	146164.0000
846	380686.0000	73443.0000
847	616430.0000	236955.0000
848	220857.0000	714539.0000
849	262205.0000	729044.0000
850	516732.0000	171776.0000
851	212889.0000	202133.0000
852	952026.0000	905293.0000
853	357481.0000	971257.0000
854	970806.0000	393994.0000
855	736611.0000	504924.0000
856	351535.0000	706086.0000
857	807698.0000	507290.0000
858	973108.0000	578200.0000
859	638119.0000	260212.0000
860	516292.0000	374529.0000
861	21469.0000	966722.0000
862	1031106.0000	832736.0000
863	491449.0000	223659.0000
864	1029297.0000	480592.0000
865	927124.0000	334453.0000
866	6193.0000	910377.0000
867	167224.0000	691113.0000
868	782967.0000	501808.0000
869	150856.0000	706386.0000
870	229431.0000	700987.0000
871	960562.0000	523857.0000
872	187356.0000	772891.0000
873	44426.0000	636871.0000
874	883633.0000	873681.0000
875	292732.0000	56917.0000
876	1041102.0000	448822.0000
877	634243.0000	43429.0000
878	973132.0000	815365.0000
879	589981.0000	266128.0000
880	515390.0000	187116.0000
881	104334.0000	628220.0000
882	930933.0000	687697.0000
883	450418.0000	38658.0000
884	932379.0000	564517.0000
885	720955.0000	526394.0000
886	1000565.0000	801054.0000
887	434311.0000	4843.0000
888	522056.0000	34977.0000
889	448479.0000	-9391.0000
890	624332.0000	-6840.0000
891	31184.0000	989240.0000
892	903356.0000	511932.0000
893	1013770.0000	481816.0000
894	642717.0000	317627.0000
895	-128049.0000	938535.0000
896	950864.0000	474256.0000
897	454526.0000	361210.0000
898	465537.0000	1034177.0000
899	539150.0000	284629.0000
900	1025430.0000	456081.0000
901	270312.0000	220371.0000
902	722401.0000	342889.0000
903	544331.0000	-62551.0000
904	764125.0000	469810.0000
905	691565.0000	533430.0000
906	678488.0000	536384.0000
907	939684.0000	878762.0000
908	732116.0000	577970.0000
909	503352.0000	412014.0000
910	602628.0000	60605.0000
911	91569.0000	616426.0000
912	509668.0000	17170.0000
913	80611.0000	1040930.0000
914	982004.0000	503921.0000
915	557669.0000	16852.0000
916	993434.0000	909979.0000
917	960238.0000	294057.0000
918	81477.0000	1011634.0000
919	581260.0000	352400.0000
920	520607.0000	46851.0000
921	677991.0000	501342.0000
922	224003.0000	29895.0000
923	517623.0000	348081.0000
924	445689.0000	97500.0000
925	692681.0000	553133.0000
926	226268.0000	643936.0000
927	76803.0000	611857.0000
928	114442.0000	669869.0000
929	523291.0000	36705.0000
930	919756.0000	474725.0000
931	855250.0000	320217.0000
932	91707.0000	700865.0000
933	477428.0000	264380.0000
934	528937.0000	13390.0000
935	720723.0000	492863.0000
936	471015.0000	121757.0000
937	962521.0000	735638.0000
938	601802.0000	306710.0000
939	253366.0000	765380.0000
940	763790.0000	486237.0000
941	173215.0000	228150.0000
942	911291.0000	784897.0000
943	653289.0000	435846.0000
944	757300.0000	427229.0000
945	326009.0000	899531.0000
946	49579.0000	994405.0000
947	518363.0000	20767.0000
948	624640.0000	334003.0000
949	477789.0000	925461.0000
950	437175.0000	133612.0000
951	632951.0000	312899.0000
952	948477.0000	583247.0000
953	893520.0000	471855.0000
954	245729.0000	198583.0000
955	510819.0000	308837.0000
956	517765.0000	7553.0000
957	357859.0000	983251.0000
958	667482.0000	276121.0000
959	983726.0000	884744.0000
960	313011.0000	1062109.0000
961	-75489.0000	969207.0000
962	443034.0000	166265.0000
963	316916.0000	968159.0000
964	984228.0000	650226.0000
965	775882.0000	394219.0000
966	531154.0000	79184.0000
967	993413.0000	605080.0000
968	424139.0000	35597.0000
969	213934.0000	726127.0000
