141	18096.0000	7480.0000
142	8016.0000	12034.0000
143	8080.0000	9460.0000
144	8144.0000	7040.0000
145	16784.0000	9680.0000
146	17296.0000	5016.0000
147	17808.0000	4510.0000
148	784.0000	10846.0000
149	944.0000	7084.0000
150	1104.0000	5544.0000
151	7728.0000	12298.0000
152	7824.0000	9988.0000
153	7920.0000	7304.0000
154	5232.0000	13046.0000
155	5376.0000	11484.0000
156	5520.0000	7744.0000
157	3856.0000	9306.0000
158	4720.0000	11924.0000
159	4848.0000	9240.0000
160	4976.0000	6622.0000
161	17616.0000	11154.0000
162	18144.0000	7700.0000
163	18672.0000	5852.0000
164	7376.0000	12034.0000
165	7440.0000	9460.0000
166	7504.0000	7040.0000
167	1808.0000	12452.0000
168	1888.0000	10296.0000
169	1968.0000	7150.0000
170	12528.0000	6446.0000
171	12688.0000	8888.0000
172	12848.0000	11616.0000
173	14608.0000	8888.0000
174	16368.0000	6754.0000
175	16368.0000	9438.0000
176	17088.0000	9988.0000
177	17808.0000	12298.0000
178	1680.0000	10736.0000
179	1744.0000	6864.0000
180	1808.0000	5434.0000
181	5936.0000	12408.0000
182	6048.0000	10208.0000
183	6160.0000	7106.0000
184	17680.0000	12892.0000
185	18096.0000	11176.0000
186	18512.0000	7590.0000
187	10320.0000	5236.0000
188	10960.0000	5852.0000
189	11600.0000	10230.0000
190	18800.0000	5093.0000
191	18930.5000	6182.0000
192	4848.0000	14520.0000
193	5536.0000	14432.0000
194	6224.0000	11946.0000
195	6304.0000	9460.0000
196	6224.0000	14520.0000
197	6384.0000	6732.0000
198	1936.0000	10164.0000
199	2016.0000	5720.0000
200	2096.0000	4862.0000
201	816.0000	9944.0000
202	1024.0000	5280.0000
203	1232.0000	4642.0000
204	18448.0000	4389.0000
205	18754.5000	4774.0000
206	6672.0000	6886.0000
207	6736.0000	9768.0000
208	6800.0000	11154.0000
209	9392.0000	12540.0000
210	6800.0000	13750.0000
211	6800.0000	12694.0000
212	11984.0000	8272.0000
213	12128.0000	12540.0000
214	12272.0000	13442.0000
215	10736.0000	12408.0000
216	11600.0000	10208.0000
217	12464.0000	7106.0000
218	8784.0000	12034.0000
219	8880.0000	9460.0000
220	8976.0000	7040.0000
221	3280.0000	6028.0000
222	5424.0000	8052.0000
223	7568.0000	11330.0000
224	10544.0000	13156.0000
225	10592.0000	11704.0000
226	10640.0000	8162.0000
227	7824.0000	7458.0000
228	7872.0000	10296.0000
229	7920.0000	12452.0000
230	10608.0000	14168.0000
231	11296.0000	13728.0000
232	11984.0000	13288.0000
233	12016.0000	12848.0000
234	11984.0000	14036.0000
235	12048.0000	12166.0000
236	12160.0000	11484.0000
237	12272.0000	7744.0000
238	9360.0000	14520.0000
239	10400.0000	14432.0000
240	11440.0000	11022.0000
241	12288.0000	7612.0000
242	11440.0000	14520.0000
243	13136.0000	6116.0000
244	5776.0000	4202.0000
245	5888.0000	4400.0000
246	6000.0000	4202.0000
247	6000.0000	8052.0000
248	8176.0000	11704.0000
249	10352.0000	11440.0000
250	10448.0000	11176.0000
251	10352.0000	13156.0000
252	10544.0000	7898.0000
253	11568.0000	11660.0000
254	11616.0000	8712.0000
255	11664.0000	6358.0000
256	656.0000	9306.0000
257	16304.0000	11396.0000
258	16976.0000	8448.0000
259	17648.0000	6226.0000
260	6608.0000	12144.0000
261	6624.0000	9680.0000
262	6640.0000	6842.0000
263	6032.0000	4202.0000
264	6048.0000	4400.0000
265	6064.0000	4202.0000
266	11632.0000	6666.0000
267	11920.0000	9328.0000
268	12208.0000	11836.0000
269	253.5000	4422.0000
270	304.0000	4213.0000
271	10864.0000	10890.0000
272	12272.0000	7172.0000
273	13680.0000	5896.0000
274	9520.0000	13838.0000
275	10880.0000	13068.0000
276	12240.0000	12496.0000
277	13024.0000	11924.0000
278	12240.0000	13706.0000
279	13808.0000	8272.0000
280	7536.0000	12034.0000
281	7744.0000	9460.0000
282	7952.0000	7040.0000
283	3120.0000	6248.0000
284	3200.0000	8492.0000
285	3280.0000	11550.0000
286	11376.0000	9306.0000
287	3152.0000	11660.0000
288	3200.0000	8712.0000
289	3248.0000	6358.0000
290	1392.0000	10472.0000
291	1472.0000	6336.0000
292	1552.0000	5170.0000
293	464.0000	9108.0000
294	576.0000	14212.0000
295	688.0000	14410.0000
296	7600.0000	12144.0000
297	7632.0000	9680.0000
298	7664.0000	7150.0000
299	5360.0000	8052.0000
300	5520.0000	12100.0000
301	5680.0000	13354.0000
302	10032.0000	10560.0000
303	10112.0000	6512.0000
304	10192.0000	5566.0000
305	3056.0000	5522.0000
306	4272.0000	7040.0000
307	5488.0000	10824.0000
308	9936.0000	12892.0000
309	10016.0000	11176.0000
310	10096.0000	7898.0000
311	560.0000	4092.0000
312	656.0000	4180.0000
313	752.0000	4092.0000
314	752.0000	8096.0000
315	2976.0000	12012.0000
316	5200.0000	13310.0000
317	4944.0000	11660.0000
318	5168.0000	8712.0000
319	5392.0000	5698.0000
320	5392.0000	8052.0000
321	5824.0000	7392.0000
322	6256.0000	5698.0000
323	6256.0000	8800.0000
324	6624.0000	10208.0000
325	6992.0000	12320.0000
326	6992.0000	14520.0000
327	7200.0000	14432.0000
328	7408.0000	14520.0000
329	9232.0000	11330.0000
330	9280.0000	8052.0000
331	9328.0000	6336.0000
332	4880.0000	7370.0000
333	5888.0000	10736.0000
334	6896.0000	10252.0000
335	6992.0000	9768.0000
336	6896.0000	12672.0000
337	7088.0000	7194.0000
338	3760.0000	12672.0000
339	3904.0000	10736.0000
340	4048.0000	7370.0000
341	8304.0000	12144.0000
342	8352.0000	9680.0000
343	8400.0000	7150.0000
344	9776.0000	11440.0000
345	11280.0000	8272.0000
346	12784.0000	6446.0000
347	7056.0000	9614.0000
348	14320.0000	7194.0000
349	14416.0000	9768.0000
350	14512.0000	12056.0000
351	14704.0000	12276.0000
352	14720.0000	10208.0000
353	14736.0000	7414.0000
354	2928.0000	5918.0000
355	3296.0000	7832.0000
356	3664.0000	11220.0000
357	4128.0000	7832.0000
358	4592.0000	5918.0000
359	13072.0000	9482.0000
360	10480.0000	10560.0000
361	11552.0000	6512.0000
362	12624.0000	5566.0000
363	6896.0000	7040.0000
364	7008.0000	9460.0000
365	7120.0000	12034.0000
366	3408.0000	7150.0000
367	3568.0000	10296.0000
368	3728.0000	12452.0000
369	7248.0000	12188.0000
370	7328.0000	9768.0000
371	7408.0000	7194.0000
372	3568.0000	6886.0000
373	3744.0000	9768.0000
374	3920.0000	12188.0000
375	2896.0000	7040.0000
376	3216.0000	10076.0000
377	3536.0000	12342.0000
378	4144.0000	10076.0000
379	4752.0000	7040.0000
380	12720.0000	12166.0000
381	12736.0000	9988.0000
382	12752.0000	7304.0000
383	2800.0000	12034.0000
384	2816.0000	9460.0000
385	2832.0000	6732.0000
386	8112.0000	12144.0000
387	8160.0000	9680.0000
388	8208.0000	7150.0000
389	1328.0000	10362.0000
390	1392.0000	6116.0000
391	1456.0000	5060.0000
392	12176.0000	7524.0000
393	12336.0000	11044.0000
394	12496.0000	12694.0000
395	9136.0000	12188.0000
396	10336.0000	9768.0000
397	11536.0000	6886.0000
398	11312.0000	11880.0000
399	11392.0000	9152.0000
400	11472.0000	6578.0000
401	9296.0000	11110.0000
402	10096.0000	7612.0000
403	10896.0000	6116.0000
404	5072.0000	5918.0000
405	5792.0000	7832.0000
406	6512.0000	11220.0000
407	9904.0000	11220.0000
408	10336.0000	7832.0000
409	10768.0000	6226.0000
410	5040.0000	6248.0000
411	5984.0000	8492.0000
412	6928.0000	11550.0000
413	11280.0000	13200.0000
414	11312.0000	11792.0000
415	11344.0000	7898.0000
416	5456.0000	6996.0000
417	6448.0000	9988.0000
418	7440.0000	12298.0000
419	12592.0000	6248.0000
420	12608.0000	8492.0000
421	12624.0000	11418.0000
422	12368.0000	11836.0000
423	14704.0000	9328.0000
424	17040.0000	6666.0000
425	11632.0000	12056.0000
426	11664.0000	9768.0000
427	11696.0000	6886.0000
428	14480.0000	11726.0000
429	14496.0000	9108.0000
430	14512.0000	6864.0000
431	17520.0000	6380.0000
432	17584.0000	8756.0000
433	17648.0000	11682.0000
434	592.0000	4356.0000
435	608.0000	4708.0000
436	624.0000	9658.0000
437	11408.0000	7854.0000
438	11904.0000	11704.0000
439	12400.0000	13024.0000
440	13296.0000	11704.0000
441	14192.0000	8162.0000
442	11600.0000	4774.0000
443	11840.0000	5544.0000
444	12080.0000	9944.0000
445	17552.0000	6490.0000
446	17664.0000	8976.0000
447	17776.0000	11792.0000
448	12464.0000	12540.0000
449	12480.0000	10736.0000
450	12496.0000	7370.0000
451	17744.0000	11638.0000
452	17808.0000	8668.0000
453	17872.0000	6336.0000
454	16624.0000	11022.0000
455	16640.0000	7700.0000
456	16656.0000	6160.0000
457	13232.0000	11946.0000
458	13344.0000	9548.0000
459	13456.0000	7084.0000
460	10192.0000	12408.0000
461	10272.0000	10208.0000
462	10352.0000	7414.0000
463	18736.0000	4741.0000
464	18898.5000	5478.0000
465	912.0000	9658.0000
466	992.0000	4708.0000
467	1072.0000	4356.0000
468	14320.0000	12276.0000
469	14384.0000	10208.0000
470	14448.0000	7414.0000
471	7696.0000	12144.0000
472	7712.0000	9680.0000
473	7728.0000	7150.0000
474	18640.0000	4565.0000
475	18850.5000	5126.0000
476	14768.0000	12276.0000
477	14784.0000	10208.0000
478	14800.0000	7414.0000
479	9872.0000	6336.0000
480	10000.0000	8052.0000
481	10128.0000	11330.0000
482	16496.0000	12694.0000
483	16512.0000	11044.0000
484	16528.0000	7832.0000
485	15376.0000	11946.0000
486	15392.0000	9548.0000
487	15408.0000	7084.0000
488	5712.0000	4092.0000
489	5776.0000	4180.0000
490	5840.0000	4092.0000
491	5968.0000	4180.0000
492	6096.0000	4092.0000
493	6096.0000	8052.0000
494	6384.0000	11924.0000
495	6672.0000	13266.0000
496	6688.0000	11924.0000
497	6704.0000	7964.0000
498	6784.0000	11924.0000
499	6864.0000	13266.0000
500	7152.0000	12034.0000
501	7200.0000	9460.0000
502	7248.0000	7040.0000
503	7312.0000	14388.0000
504	11632.0000	14168.0000
505	15952.0000	14256.0000
506	15664.0000	11946.0000
507	15904.0000	9548.0000
508	16144.0000	7084.0000
509	17584.0000	11264.0000
510	17824.0000	7920.0000
511	18064.0000	5962.0000
512	14608.0000	7194.0000
513	15520.0000	9768.0000
514	16432.0000	12056.0000
515	4560.0000	4092.0000
516	4672.0000	4180.0000
517	4784.0000	4092.0000
518	4784.0000	8250.0000
519	6464.0000	12320.0000
520	8144.0000	13464.0000
521	9616.0000	12408.0000
522	9648.0000	10208.0000
523	9680.0000	7414.0000
524	12112.0000	12056.0000
525	12176.0000	9768.0000
526	12240.0000	6886.0000
527	8368.0000	12254.0000
528	8416.0000	9900.0000
529	8464.0000	7260.0000
530	18896.0000	5269.0000
531	18978.5000	6534.0000
532	11952.0000	11682.0000
533	12080.0000	9020.0000
534	12208.0000	6512.0000
535	10320.0000	10560.0000
536	10368.0000	6512.0000
537	10416.0000	5566.0000
538	4336.0000	4774.0000
539	7808.0000	5544.0000
540	11280.0000	4774.0000
541	11280.0000	8514.0000
542	11552.0000	11484.0000
543	11824.0000	12914.0000
544	12656.0000	12320.0000
545	12848.0000	10296.0000
546	13040.0000	7458.0000
547	11888.0000	6776.0000
548	12528.0000	9548.0000
549	13168.0000	11946.0000
550	3344.0000	12188.0000
551	3440.0000	9768.0000
552	3536.0000	6886.0000
553	6128.0000	4092.0000
554	6352.0000	4180.0000
555	6576.0000	4092.0000
556	6576.0000	6006.0000
557	6656.0000	7832.0000
558	6736.0000	11220.0000
559	11792.0000	11528.0000
560	11872.0000	8712.0000
561	11952.0000	6358.0000
562	7216.0000	6556.0000
563	7968.0000	8492.0000
564	8720.0000	11550.0000
565	4816.0000	6886.0000
566	5440.0000	9768.0000
567	6064.0000	12188.0000
568	8944.0000	12408.0000
569	9200.0000	10208.0000
570	9456.0000	7414.0000
571	9968.0000	12408.0000
572	10016.0000	10208.0000
573	10064.0000	7414.0000
574	3632.0000	6776.0000
575	4800.0000	9548.0000
576	5968.0000	12078.0000
577	15536.0000	12166.0000
578	15568.0000	9988.0000
579	15600.0000	7304.0000
580	11728.0000	12056.0000
581	11824.0000	9768.0000
582	11920.0000	6886.0000
583	6448.0000	11000.0000
584	6688.0000	7392.0000
585	6928.0000	6006.0000
586	4304.0000	11660.0000
587	4512.0000	8712.0000
588	4720.0000	6358.0000
589	944.0000	14520.0000
590	1552.0000	14432.0000
591	2160.0000	12518.0000
592	2208.0000	10604.0000
593	2160.0000	14520.0000
594	2256.0000	7304.0000
595	7824.0000	14278.0000
596	11904.0000	13948.0000
597	15984.0000	14146.0000
598	5488.0000	5368.0000
599	8320.0000	6732.0000
600	11152.0000	10670.0000
601	13424.0000	5038.0000
602	13824.0000	5456.0000
603	14224.0000	4708.0000
604	14224.0000	5126.0000
605	14528.0000	4796.0000
606	14832.0000	4708.0000
607	14912.0000	4796.0000
608	14992.0000	4708.0000
609	15184.0000	4796.0000
610	15376.0000	4708.0000
611	15376.0000	5500.0000
612	15504.0000	6204.0000
613	15632.0000	10274.0000
614	15903.5000	6204.0000
615	16176.0000	4708.0000
616	16368.0000	4796.0000
617	16176.0000	5478.0000
618	16560.0000	4708.0000
619	16640.0000	4796.0000
620	16720.0000	4708.0000
621	16784.0000	4796.0000
622	16848.0000	4708.0000
623	12880.0000	4928.0000
624	12944.0000	5236.0000
625	13008.0000	4928.0000
626	13152.0000	5236.0000
627	13296.0000	4928.0000
628	13823.5000	5236.0000
629	14352.0000	4818.0000
630	14496.0000	5016.0000
631	14352.0000	5104.0000
632	14640.0000	4818.0000
633	14704.0000	5016.0000
634	14768.0000	4818.0000
635	14864.0000	5016.0000
636	14960.0000	4818.0000
637	15104.0000	5016.0000
638	15248.0000	4818.0000
639	15248.0000	5764.0000
640	15712.0000	6512.0000
641	16176.0000	10428.0000
642	16239.5000	6512.0000
643	16304.0000	4818.0000
644	16448.0000	5016.0000
645	16304.0000	5742.0000
646	16592.0000	4818.0000
647	4464.0000	6886.0000
648	4528.0000	9768.0000
649	4592.0000	12188.0000
650	11024.0000	12936.0000
651	14064.0000	11264.0000
652	17104.0000	7634.0000
653	2384.0000	10054.0000
654	2448.0000	5500.0000
655	2512.0000	4752.0000
656	1648.0000	14190.0000
657	2304.0000	13772.0000
658	2960.0000	11616.0000
659	3024.0000	9460.0000
660	2960.0000	14190.0000
661	3088.0000	6732.0000
662	1296.0000	14300.0000
663	1920.0000	13992.0000
664	2544.0000	9746.0000
665	2608.0000	5500.0000
666	2544.0000	14300.0000
667	2672.0000	4752.0000
668	9648.0000	11220.0000
669	9696.0000	7832.0000
670	9744.0000	6226.0000
671	9488.0000	12408.0000
672	9536.0000	10208.0000
673	9584.0000	7414.0000
674	8816.0000	12144.0000
675	8832.0000	9680.0000
676	8848.0000	7150.0000
677	5136.0000	13574.0000
678	5232.0000	12540.0000
679	5328.0000	8272.0000
680	3088.0000	12562.0000
681	3584.0000	10516.0000
682	4080.0000	7260.0000
683	3248.0000	12034.0000
684	3296.0000	9460.0000
685	3344.0000	6732.0000
686	10960.0000	11880.0000
687	10992.0000	9152.0000
688	11024.0000	6886.0000
689	2992.0000	12144.0000
690	3088.0000	9680.0000
691	3184.0000	6842.0000
692	10896.0000	11264.0000
693	11040.0000	7920.0000
694	11184.0000	6270.0000
695	10832.0000	11880.0000
696	10880.0000	9152.0000
697	10928.0000	6886.0000
698	2000.0000	14410.0000
699	2688.0000	14212.0000
700	3376.0000	11462.0000
701	3440.0000	8712.0000
702	3376.0000	14410.0000
703	3504.0000	6358.0000
704	2224.0000	10054.0000
705	2288.0000	5500.0000
706	2352.0000	4752.0000
707	6544.0000	7744.0000
708	7712.0000	11484.0000
709	8880.0000	13046.0000
710	13296.0000	12276.0000
711	13312.0000	10208.0000
712	13328.0000	7414.0000
713	17136.0000	14256.0000
714	17890.5000	14168.0000
715	4208.0000	13156.0000
716	4704.0000	11704.0000
717	5200.0000	7854.0000
718	11760.0000	13816.0000
719	14512.0000	13288.0000
720	17264.0000	8646.0000
721	17264.0000	13596.0000
722	17792.5000	13948.0000
723	18320.0000	14278.0000
724	15824.0000	12320.0000
725	16448.0000	10296.0000
726	17072.0000	7150.0000
727	9712.0000	12408.0000
728	9776.0000	10208.0000
729	9840.0000	7414.0000
730	17072.0000	13024.0000
731	17200.0000	11704.0000
732	17328.0000	7854.0000
733	16464.0000	12056.0000
734	17696.0000	9768.0000
735	18928.0000	6886.0000
736	2736.0000	6138.0000
737	5296.0000	8272.0000
738	7856.0000	11440.0000
739	13136.0000	11132.0000
740	13184.0000	7920.0000
741	13232.0000	6270.0000
742	16720.0000	11022.0000
743	16736.0000	7700.0000
744	16752.0000	6160.0000
745	15920.0000	12166.0000
746	15968.0000	9988.0000
747	16016.0000	7304.0000
748	15504.0000	11946.0000
749	15520.0000	9548.0000
750	15536.0000	7084.0000
751	205.5000	13992.0000
752	208.0000	8998.0000
753	368.0000	13992.0000
754	528.0000	14300.0000
755	16016.0000	12430.0000
756	16032.0000	10516.0000
757	16048.0000	7568.0000
758	16048.0000	12584.0000
759	16064.0000	10824.0000
760	16080.0000	7722.0000
761	14032.0000	11946.0000
762	14048.0000	9548.0000
763	14064.0000	7084.0000
764	13584.0000	9482.0000
765	14608.0000	12276.0000
766	14640.0000	10208.0000
767	14672.0000	7414.0000
768	13392.0000	9482.0000
769	16688.0000	9790.0000
770	17232.0000	5236.0000
771	17776.0000	4620.0000
772	16208.0000	9482.0000
773	5104.0000	11924.0000
774	5168.0000	9240.0000
775	5232.0000	4224.0000
776	5232.0000	7018.0000
777	6112.0000	4796.0000
778	5232.0000	4642.0000
779	6992.0000	4708.0000
780	4400.0000	7260.0000
781	9376.0000	10516.0000
782	14352.0000	12430.0000
783	5392.0000	11924.0000
784	5488.0000	9240.0000
785	5584.0000	6622.0000
786	5776.0000	11660.0000
787	5840.0000	8712.0000
788	5904.0000	6358.0000
789	944.0000	5654.0000
790	1216.0000	7304.0000
791	1488.0000	10956.0000
792	3664.0000	5632.0000
793	3840.0000	7260.0000
794	4016.0000	10934.0000
795	7984.0000	11770.0000
796	9360.0000	8932.0000
797	10736.0000	6776.0000
798	5616.0000	7744.0000
799	5888.0000	11484.0000
800	6160.0000	13046.0000
801	17232.0000	4202.0000
802	17600.0000	4400.0000
803	17968.0000	9504.0000
804	1616.0000	4752.0000
805	1872.0000	5500.0000
806	2128.0000	10054.0000
807	1872.0000	5082.0000
808	2176.0000	6160.0000
809	2480.0000	10384.0000
810	12304.0000	4224.0000
811	12304.0000	4620.0000
812	13104.5000	4796.0000
813	13904.0000	4708.0000
814	9968.0000	5456.0000
815	10768.0000	6292.0000
816	11568.0000	5148.0000
817	1200.0000	4422.0000
818	2080.0000	4840.0000
819	2960.0000	4422.0000
820	1904.0000	6886.0000
821	2368.0000	9768.0000
822	2832.0000	12188.0000
823	1424.0000	4532.0000
824	2400.0000	5060.0000
825	3376.0000	4532.0000
826	2160.0000	7150.0000
827	2672.0000	10296.0000
828	3184.0000	12452.0000
829	912.0000	4202.0000
830	1552.0000	4400.0000
831	2192.0000	4202.0000
832	2608.0000	4400.0000
833	3024.0000	4202.0000
834	269.0000	4774.0000
835	336.0000	4213.0000
836	336.0000	4598.0000
837	1488.0000	4642.0000
838	2639.5000	5280.0000
839	3792.0000	4466.0000
840	3792.0000	5104.0000
841	880.0000	4092.0000
842	1552.0000	4180.0000
843	2224.0000	4092.0000
844	2416.0000	4180.0000
845	2608.0000	4092.0000
846	3024.0000	4180.0000
847	3440.0000	4092.0000
848	18352.0000	12518.0000
849	18528.0000	10428.0000
850	18704.0000	7216.0000
851	1904.0000	12342.0000
852	1984.0000	10076.0000
853	2064.0000	7040.0000
854	18768.0000	4917.0000
855	18914.5000	5830.0000
856	18256.0000	12408.0000
857	18368.0000	10208.0000
858	18480.0000	7106.0000
859	1840.0000	10274.0000
860	1920.0000	5940.0000
861	2000.0000	4972.0000
862	18224.0000	12298.0000
863	18320.0000	9988.0000
864	18416.0000	6996.0000
865	1616.0000	10208.0000
866	1696.0000	5808.0000
867	1776.0000	4906.0000
868	17840.0000	6446.0000
869	17888.0000	8888.0000
870	17936.0000	11748.0000
871	17904.0000	6336.0000
872	17952.0000	8668.0000
873	18000.0000	11638.0000
874	12144.0000	4994.0000
875	13920.0000	5984.0000
876	15696.0000	5302.0000
877	17680.0000	7106.0000
878	17760.0000	10208.0000
879	17840.0000	12408.0000
880	1520.0000	10318.0000
881	1616.0000	6028.0000
882	1712.0000	5016.0000
883	11216.0000	6578.0000
884	11232.0000	9152.0000
885	11248.0000	11880.0000
886	8176.0000	6006.0000
887	9952.0000	7392.0000
888	11728.0000	5698.0000
889	18128.0000	6996.0000
890	18144.0000	9988.0000
891	18160.0000	12298.0000
892	12016.0000	4884.0000
893	13935.5000	5764.0000
894	15856.0000	5016.0000
895	15856.0000	5588.0000
896	8016.0000	4972.0000
897	9936.0000	5324.0000
898	11856.0000	4664.0000
899	6832.0000	4510.0000
900	6991.5000	5016.0000
901	7152.0000	4708.0000
902	7216.0000	4796.0000
903	7152.0000	4884.0000
904	7280.0000	4708.0000
905	7296.0000	4796.0000
906	7312.0000	4708.0000
907	7440.0000	4796.0000
908	7568.0000	4708.0000
909	8096.0000	4796.0000
910	8624.0000	4708.0000
911	8768.0000	4796.0000
912	8912.0000	4708.0000
913	9072.0000	4796.0000
914	9232.0000	4708.0000
915	9376.0000	4796.0000
916	9520.0000	4708.0000
917	10048.0000	4796.0000
918	10576.0000	4708.0000
919	10720.0000	4796.0000
920	10864.0000	4708.0000
921	18096.0000	13156.0000
922	18144.0000	11704.0000
923	18192.0000	7854.0000
924	6864.0000	4620.0000
925	7279.5000	5236.0000
926	7696.0000	4818.0000
927	8096.0000	5016.0000
928	7696.0000	5104.0000
929	8496.0000	4818.0000
930	8688.0000	5016.0000
931	8880.0000	4818.0000
932	8960.0000	5016.0000
933	9040.0000	4818.0000
934	9072.0000	5016.0000
935	9104.0000	4818.0000
936	9184.0000	5016.0000
937	9264.0000	4818.0000
938	9456.0000	5016.0000
939	9648.0000	4818.0000
940	10048.0000	5016.0000
941	10448.0000	4818.0000
942	10448.0000	5544.0000
943	10640.0000	6072.0000
944	10832.0000	5346.0000
945	10912.0000	6072.0000
946	10992.0000	4708.0000
947	10992.0000	5434.0000
948	11056.0000	4796.0000
949	11120.0000	4708.0000
950	4112.0000	6886.0000
951	4176.0000	9768.0000
952	4240.0000	12188.0000
953	3920.0000	6358.0000
954	4048.0000	8712.0000
955	4176.0000	11660.0000
956	4400.0000	12716.0000
957	4448.0000	10824.0000
958	4496.0000	7414.0000
959	3760.0000	7150.0000
960	3856.0000	10296.0000
961	3952.0000	12452.0000
962	18064.0000	11638.0000
963	18560.0000	8668.0000
964	19056.0000	6336.0000
965	9200.0000	10186.0000
966	9248.0000	5764.0000
967	9296.0000	5192.0000
968	3728.0000	6402.0000
969	3808.0000	8800.0000
970	3888.0000	11704.0000
971	4880.0000	13046.0000
972	5008.0000	11484.0000
973	5136.0000	7744.0000
974	8496.0000	14058.0000
975	10256.0000	13508.0000
976	12016.0000	13926.0000
977	16880.0000	11022.0000
978	16896.0000	7700.0000
979	16912.0000	6160.0000
980	15760.0000	12166.0000
981	15792.0000	9988.0000
982	15824.0000	7304.0000
983	3440.0000	11550.0000
