115	2849.9000	2514.1000
116	2297.4000	2514.1000
117	2608.6000	2495.0000
118	3224.5000	2488.7000
119	2691.1000	2476.0000
120	2875.3000	2437.9000
121	2500.6000	2418.8000
122	2430.8000	2399.8000
123	2875.3000	2399.8000
124	3129.3000	2368.0000
125	2583.2000	2368.0000
126	2494.3000	2368.0000
127	2780.0000	2361.7000
128	2335.5000	2355.3000
129	2614.9000	2317.2000
130	2926.1000	2304.5000
131	2805.4000	2291.8000
132	2583.2000	2291.8000
133	2824.5000	2285.5000
134	2862.6000	2279.1000
135	2799.1000	2260.1000
136	2691.1000	2260.1000
137	2754.6000	2253.7000
138	2913.4000	2253.7000
139	2348.2000	2241.0000
140	2907.0000	2234.7000
141	3135.6000	2234.7000
142	2926.1000	2228.3000
143	3434.1000	2202.9000
144	2881.6000	2190.2000
145	2602.2000	2190.2000
146	2710.2000	2164.8000
147	2792.7000	2145.8000
148	2824.5000	2133.1000
149	2424.4000	2107.7000
150	2868.9000	2101.3000
151	3434.1000	2101.3000
152	2614.9000	2088.6000
153	3078.5000	2082.3000
154	2589.5000	2075.9000
155	2487.9000	2063.2000
156	2735.6000	2063.2000
157	3446.8000	2044.2000
158	3351.5000	2031.5000
159	2627.6000	2018.8000
160	2697.5000	2006.1000
161	2487.9000	1993.4000
162	2684.8000	1974.3000
163	2462.5000	1968.0000
164	3135.6000	1968.0000
165	3396.0000	1968.0000
166	2748.3000	1961.6000
167	2722.9000	1961.6000
168	3230.9000	1955.3000
169	2970.5000	1942.6000
170	2475.2000	1936.2000
171	2513.3000	1923.5000
172	2926.1000	1917.2000
173	2494.3000	1910.8000
174	2614.9000	1904.5000
175	2519.7000	1891.8000
176	2589.5000	1891.8000
177	3408.7000	1891.8000
178	3643.6000	1891.8000
179	2786.4000	1885.4000
180	2659.4000	1885.4000
181	2494.3000	1879.1000
182	2957.8000	1879.1000
183	3459.5000	1879.1000
184	3053.1000	1866.4000
185	2773.7000	1866.4000
186	2710.2000	1866.4000
187	3237.2000	1853.7000
188	3326.1000	1853.7000
189	2735.6000	1847.3000
190	2494.3000	1834.6000
191	3269.0000	1834.6000
192	3307.1000	1834.6000
193	3364.2000	1834.6000
194	2672.1000	1828.3000
195	3351.5000	1821.9000
196	3472.2000	1821.9000
197	2868.9000	1815.6000
198	2811.8000	1809.2000
199	3351.5000	1802.9000
200	3294.4000	1796.5000
201	2545.1000	1796.5000
202	3110.2000	1777.5000
203	3161.0000	1777.5000
204	3281.7000	1777.5000
205	3338.8000	1758.4000
206	2995.9000	1758.4000
207	3199.1000	1720.3000
208	3002.3000	1720.3000
209	2634.0000	1720.3000
210	2507.0000	1707.6000
211	2964.2000	1707.6000
212	3059.4000	1707.6000
213	3097.5000	1707.6000
214	3643.6000	1707.6000
215	2805.4000	1701.3000
216	2583.2000	1694.9000
217	3078.5000	1694.9000
218	2894.3000	1688.6000
219	3148.3000	1682.2000
220	3218.2000	1663.2000
221	3199.1000	1663.2000
222	2729.2000	1663.2000
223	2951.5000	1650.5000
224	2430.8000	1644.1000
225	2507.0000	1631.4000
226	3599.2000	1631.4000
227	3135.6000	1625.1000
228	3078.5000	1625.1000
229	3059.4000	1625.1000
230	2773.7000	1625.1000
231	2913.4000	1618.7000
232	3307.1000	1618.7000
233	3135.6000	1606.0000
234	3015.0000	1606.0000
235	2424.4000	1599.7000
236	2830.8000	1593.3000
237	3294.4000	1593.3000
238	3129.3000	1580.6000
239	3376.9000	1567.9000
240	2614.9000	1567.9000
241	2932.4000	1548.9000
242	3046.2000	1547.3000
243	3072.2000	1547.3000
244	3098.2000	1547.3000
245	3124.2000	1547.3000
246	3150.2000	1547.3000
247	3176.2000	1547.3000
248	3202.2000	1547.3000
249	3228.2000	1547.3000
250	3254.2000	1547.3000
251	3280.2000	1547.3000
252	3306.2000	1547.3000
253	3332.2000	1547.3000
254	3358.2000	1547.3000
255	2722.9000	1536.2000
256	3065.7000	1524.6000
257	3111.2000	1524.6000
258	3137.2000	1524.6000
259	3163.2000	1524.6000
260	3189.2000	1524.6000
261	3215.2000	1524.6000
262	3241.2000	1524.6000
263	3267.2000	1524.6000
264	3293.2000	1524.6000
265	3345.2000	1524.6000
266	2437.1000	1523.5000
267	2964.2000	1510.8000
268	2741.9000	1504.4000
269	2430.8000	1504.4000
270	3413.5000	1498.6000
271	2997.5000	1492.1000
272	2824.5000	1485.4000
273	3020.2000	1479.1000
274	3390.7000	1479.1000
275	3413.5000	1472.6000
276	2837.2000	1466.3000
277	2608.6000	1466.3000
278	2997.5000	1466.1000
279	3104.7000	1466.1000
280	3130.7000	1466.1000
281	3156.7000	1466.1000
282	3182.7000	1466.1000
283	3208.7000	1466.1000
284	3234.7000	1466.1000
285	3260.7000	1466.1000
286	3286.7000	1466.1000
287	3312.7000	1466.1000
288	3413.5000	1446.6000
289	3078.7000	1446.6000
290	3117.7000	1443.3000
291	3143.7000	1443.3000
292	3169.7000	1443.3000
293	3195.7000	1443.3000
294	3221.7000	1443.3000
295	3247.7000	1443.3000
296	3273.7000	1443.3000
297	2900.7000	1440.9000
298	2691.1000	1440.9000
299	2997.5000	1440.1000
300	3332.2000	1440.1000
301	2437.1000	1434.6000
302	3390.7000	1433.6000
303	3309.5000	1427.1000
304	3020.2000	1427.1000
305	2583.2000	1421.9000
306	3078.7000	1420.6000
307	3413.5000	1420.6000
308	3283.5000	1417.3000
309	3127.5000	1417.3000
310	2997.5000	1414.1000
311	3332.2000	1414.1000
312	3237.2000	1409.2000
313	3199.1000	1409.2000
314	3101.5000	1407.6000
315	3390.7000	1407.6000
316	3440.4000	1402.8000
317	2951.5000	1402.8000
318	3020.2000	1401.1000
319	3309.5000	1401.1000
320	3413.5000	1394.6000
321	3078.7000	1394.6000
322	3161.0000	1390.1000
323	2997.5000	1388.1000
324	3332.2000	1388.1000
325	2938.8000	1383.8000
326	2875.3000	1383.8000
327	3101.5000	1381.6000
328	3390.7000	1381.6000
329	3139.9000	1375.4000
330	3020.2000	1375.1000
331	3309.5000	1375.1000
332	3413.5000	1368.6000
333	3078.7000	1368.6000
334	2799.1000	1364.7000
335	3599.2000	1364.7000
336	3332.2000	1362.1000
337	2997.5000	1362.1000
338	3101.5000	1355.6000
339	3390.7000	1355.6000
340	3269.0000	1352.0000
341	2919.7000	1352.0000
342	2837.2000	1352.0000
343	3020.2000	1349.1000
344	3309.5000	1349.1000
345	2875.3000	1345.7000
346	3078.7000	1342.6000
347	3413.5000	1342.6000
348	3484.9000	1339.3000
349	2970.5000	1339.3000
350	2997.5000	1336.1000
351	3332.2000	1336.1000
352	2913.4000	1333.0000
353	3101.5000	1329.6000
354	3390.7000	1329.6000
355	3309.5000	1323.1000
356	3243.6000	1323.1000
357	3020.2000	1323.1000
358	2957.8000	1320.3000
359	3154.7000	1320.3000
360	3078.7000	1316.6000
361	3413.5000	1316.6000
362	3611.9000	1313.9000
363	3332.2000	1310.1000
364	2997.5000	1310.1000
365	3101.5000	1303.6000
366	3390.7000	1303.6000
367	3309.5000	1297.1000
368	3020.2000	1297.1000
369	2849.9000	1294.9000
370	2875.3000	1294.9000
371	2900.7000	1294.9000
372	3542.0000	1294.9000
373	3413.5000	1290.6000
374	3078.7000	1290.6000
375	3173.7000	1288.5000
376	3332.2000	1284.1000
377	2997.5000	1284.1000
378	3101.5000	1277.6000
379	3390.7000	1277.6000
380	3309.5000	1271.1000
381	3020.2000	1271.1000
382	2767.3000	1269.5000
383	3078.7000	1264.6000
384	3413.5000	1264.6000
385	2602.2000	1263.1000
386	3127.5000	1261.3000
387	3283.5000	1261.3000
388	3332.2000	1258.1000
389	2997.5000	1258.1000
390	2881.6000	1256.8000
391	2792.7000	1256.8000
392	2557.8000	1256.8000
393	3101.5000	1251.6000
394	3390.7000	1251.6000
395	3478.5000	1250.4000
396	3020.2000	1245.1000
397	2919.7000	1244.1000
398	2818.1000	1244.1000
399	2519.7000	1244.1000
400	3078.7000	1238.6000
401	3413.5000	1238.6000
402	3293.2000	1235.3000
403	3267.2000	1235.3000
404	3241.2000	1235.3000
405	3215.2000	1235.3000
406	3189.2000	1235.3000
407	3163.2000	1235.3000
408	3137.2000	1235.3000
409	2997.5000	1232.1000
410	3332.2000	1232.1000
411	2881.6000	1225.0000
412	3098.2000	1212.6000
413	3124.2000	1212.6000
414	3150.2000	1212.6000
415	3176.2000	1212.6000
416	3202.2000	1212.6000
417	3228.2000	1212.6000
418	3254.2000	1212.6000
419	3280.2000	1212.6000
420	3306.2000	1212.6000
421	3413.5000	1212.6000
422	2589.5000	1212.3000
423	2570.5000	1212.3000
424	2997.5000	1206.1000
425	3020.2000	1199.6000
426	3390.7000	1199.6000
427	3459.5000	1199.6000
428	3484.9000	1199.6000
429	2659.4000	1193.3000
430	3413.5000	1186.6000
431	2938.8000	1180.4000
432	2997.5000	1180.1000
433	3065.7000	1154.1000
434	3117.7000	1154.1000
435	3143.7000	1154.1000
436	3169.7000	1154.1000
437	3195.7000	1154.1000
438	3221.7000	1154.1000
439	3247.7000	1154.1000
440	3273.7000	1154.1000
441	3299.7000	1154.1000
442	3345.2000	1154.1000
443	2926.1000	1142.5000
444	3052.7000	1131.3000
445	3078.7000	1131.3000
446	3104.7000	1131.3000
447	3130.7000	1131.3000
448	3156.7000	1131.3000
449	3182.7000	1131.3000
450	3208.7000	1131.3000
451	3234.7000	1131.3000
452	3260.7000	1131.3000
453	3286.7000	1131.3000
454	3312.7000	1131.3000
455	3338.7000	1131.3000
456	3364.7000	1131.3000
457	2741.9000	1129.8000
458	2862.6000	1123.4000
459	3065.8000	1098.0000
460	3034.0000	1091.7000
461	2875.3000	1079.0000
462	2792.7000	1040.9000
463	2900.7000	1028.2000
464	2837.2000	1021.8000
465	2945.1000	1015.5000
466	2862.6000	1009.1000
467	2938.8000	831.3000
468	3072.1000	932.9000
469	3059.4000	952.0000
470	3034.0000	964.7000
471	3065.8000	971.0000
472	3091.2000	990.1000
473	3205.5000	983.7000
474	3408.7000	875.8000
475	3459.5000	920.2000
476	3510.3000	1015.5000
477	3364.2000	1015.5000
478	3383.3000	1028.2000
479	3497.6000	1028.2000
480	3396.0000	1053.6000
481	3294.4000	1053.6000
482	3516.6000	1072.6000
483	3218.2000	1098.0000
484	3567.4000	1104.4000
485	3554.7000	1123.4000
486	3396.0000	1123.4000
487	3548.4000	1142.5000
488	3529.3000	1155.2000
489	3408.7000	1161.5000
490	3472.2000	1174.2000
491	3694.4000	1301.2000
492	3745.2000	1275.8000
493	3745.2000	1021.8000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1
2	2
3	3
4	4	5
5	6	7	9	10
6	8
7	11
8	12
9	13	14
10	15	16	61
11	17	18	19
12	20	62	63	84
13	21	190	224
14	22	23	24	33
15	25	26	422	423	429	457
16	27
17	28
18	29	30	31	32
19	34	35	36	37	38	39
20	40
21	41
22	42	43	45	46
23	44	48	49	51
24	47
25	50
26	52
27	53	54	56	57
28	55	65
29	58	59	60
30	64	85	86	87
31	66	67	69
32	68	70	80	81	83
33	71	72	73	74	78
34	75	76	77
35	79	82	96
36	88	89	90
37	91	92	93
38	94
39	95	102	105
40	97	98	99	100	101
41	103	104
42	106
43	107	108	112	113	117	119
44	109
45	110	114	115
46	111	118
47	116
48	120	123	127	130	131	133	134	135	137	138
49	121	125	129	132	136
50	122	126	128
51	124
52	139	149	155
53	140	142	144	147	148	150
54	141	153
55	143	151
56	145	146	152	154	156
57	157	158	165	177	183	188
58	159	160	162	167	171	174	175	176	180	186	189
59	161	163	170	173	181
60	164	168	184	187
61	166	169	172	179	182	185
62	178
63	191	192	193	195	196	199	200	204	205
64	194	201	209	210	216	222
65	197	198	206	211	215	218	223
66	202	203	207	208	212	213	217	219	220	221
67	214
68	225	240	255	268	277	298
69	226
70	227	228	229	233	234	238	242	243	244	245	246	247	248	249	256	257	258	259	260	261	262	271	273	278	279	280	281	282	283	284	289	290	291	292	293	294	299
71	230	231	236	241	267	272	276	297
72	232	237	239	250	251	252	253	254	263	264	265	270	274	275	285	286	287	288	295	296	300	302
73	235	266	269	301
74	303	307	308	311	315	316	319	320	324	328	331	332	336	339	340	344	347	348	351	354	355	361	363	366	367	373	376	379	380	384	387	388	394	395	401	402	403	410
75	304	306	309	310	312	313	314	318	321	322	323	327	329	330	333	337	338	343	346	350	353	356	357	359	360	364	365	368	374	375	377	378	381	383	386	389	393	396	400	404	405	406	407	408	409
76	305	385	392	399
77	317	325	326	334	341	342	345	349	352	358	369	370	371	382	390	391	397	398
78	335	362	372	491	492
79	411	431	443	458	461	462	463
80	412	413	414	415	416	417	424	425	432	433	434	435	436	437	438	444	445	446	447	448	449	450	451	459	460	483
81	418	419	420	421	426	427	428	430	439	440	441	442	452	453	454	455	456	478	480	481	486	489	490
82	464	465	466	467
83	468	469	470	471	472	473
84	474	475	477
85	476	493
86	479	482	484	485	487	488
