316	97.0000	232.0000
317	47.0000	233.0000
318	155.0000	233.0000
319	58.0000	235.0000
320	210.0000	235.0000
321	119.0000	237.0000
322	130.0000	238.0000
323	67.0000	239.0000
324	220.0000	239.0000
325	80.0000	240.0000
326	152.0000	240.0000
327	56.0000	242.0000
328	30.0000	243.0000
329	254.0000	243.0000
330	140.0000	244.0000
331	230.0000	244.0000
332	92.0000	246.0000
333	117.0000	246.0000
334	220.0000	246.0000
335	50.0000	248.0000
336	145.0000	249.0000
337	194.0000	250.0000
338	184.0000	251.0000
339	71.0000	252.0000
340	175.0000	252.0000
341	250.0000	252.0000
342	226.0000	253.0000
343	15.0000	255.0000
344	36.0000	255.0000
345	120.0000	256.0000
346	83.0000	257.0000
347	104.0000	257.0000
348	170.0000	257.0000
349	208.0000	258.0000
350	99.0000	259.0000
351	162.0000	259.0000
352	9.0000	260.0000
353	82.0000	260.0000
354	152.0000	260.0000
355	253.0000	260.0000
356	21.0000	261.0000
357	267.0000	261.0000
358	44.0000	262.0000
359	16.0000	263.0000
360	141.0000	264.0000
361	210.0000	264.0000
362	220.0000	264.0000
363	9.0000	268.0000
364	175.0000	268.0000
365	79.0000	270.0000
366	50.0000	271.0000
367	267.0000	271.0000
368	196.0000	272.0000
369	239.0000	272.0000
370	113.0000	273.0000
371	68.0000	274.0000
372	127.0000	274.0000
373	187.0000	275.0000
374	243.0000	276.0000
375	140.0000	277.0000
376	89.0000	278.0000
377	108.0000	278.0000
378	219.0000	279.0000
379	229.0000	279.0000
380	150.0000	280.0000
381	160.0000	280.0000
382	32.0000	281.0000
383	178.0000	282.0000
384	11.0000	283.0000
385	200.0000	283.0000
386	156.0000	284.0000
387	30.0000	285.0000
388	201.0000	285.0000
389	58.0000	289.0000
390	23.0000	290.0000
391	130.0000	290.0000
392	67.0000	291.0000
393	100.0000	291.0000
394	257.0000	291.0000
395	3.0000	292.0000
396	237.0000	292.0000
397	46.0000	293.0000
398	221.0000	294.0000
399	246.0000	296.0000
400	181.0000	297.0000
401	28.0000	299.0000
402	178.0000	299.0000
403	200.0000	299.0000
404	266.0000	299.0000
405	73.0000	300.0000
406	266.0000	300.0000
407	39.0000	301.0000
408	108.0000	301.0000
409	109.0000	301.0000
410	115.0000	301.0000
411	137.0000	301.0000
412	215.0000	301.0000
413	259.0000	302.0000
414	188.0000	304.0000
415	190.0000	304.0000
416	167.0000	307.0000
417	133.0000	308.0000
418	143.0000	309.0000
419	126.0000	310.0000
420	94.0000	312.0000
421	238.0000	312.0000
422	60.0000	315.0000
423	14.0000	316.0000
424	85.0000	316.0000
425	41.0000	317.0000
426	73.0000	317.0000
427	221.0000	318.0000
428	245.0000	318.0000
429	6.0000	319.0000
430	78.0000	319.0000
431	118.0000	319.0000
432	183.0000	319.0000
433	67.0000	320.0000
434	152.0000	321.0000
435	126.0000	323.0000
436	6.0000	324.0000
437	156.0000	324.0000
438	55.0000	325.0000
439	113.0000	325.0000
440	208.0000	325.0000
441	137.0000	326.0000
442	248.0000	326.0000
443	46.0000	328.0000
444	266.0000	329.0000
445	17.0000	330.0000
446	177.0000	330.0000
447	218.0000	330.0000
448	149.0000	331.0000
449	83.0000	333.0000
450	193.0000	333.0000
451	231.0000	333.0000
452	24.0000	334.0000
453	31.0000	335.0000
454	223.0000	336.0000
455	66.0000	337.0000
456	90.0000	337.0000
457	102.0000	337.0000
458	26.0000	339.0000
459	166.0000	339.0000
460	77.0000	340.0000
461	258.0000	340.0000
462	268.0000	344.0000
463	63.0000	345.0000
464	140.0000	346.0000
465	198.0000	346.0000
466	30.0000	348.0000
467	113.0000	348.0000
468	220.0000	348.0000
469	130.0000	349.0000
470	133.0000	349.0000
471	238.0000	349.0000
472	5.0000	350.0000
473	80.0000	350.0000
474	179.0000	350.0000
475	200.0000	350.0000
476	150.0000	352.0000
477	97.0000	354.0000
478	223.0000	354.0000
479	253.0000	354.0000
480	181.0000	356.0000
481	246.0000	356.0000
482	16.0000	358.0000
483	103.0000	359.0000
484	30.0000	360.0000
485	40.0000	360.0000
486	58.0000	360.0000
487	169.0000	360.0000
488	200.0000	361.0000
489	180.0000	362.0000
490	266.0000	362.0000
491	100.0000	365.0000
492	64.0000	366.0000
493	187.0000	366.0000
494	146.0000	367.0000
495	80.0000	368.0000
496	159.0000	368.0000
497	161.0000	368.0000
498	220.0000	368.0000
499	1.0000	369.0000
500	103.0000	369.0000
501	115.0000	373.0000
502	210.0000	373.0000
503	248.0000	374.0000
504	259.0000	374.0000
505	131.0000	375.0000
506	35.0000	376.0000
507	122.0000	376.0000
508	56.0000	378.0000
509	210.0000	378.0000
510	238.0000	378.0000
511	15.0000	379.0000
512	50.0000	379.0000
513	85.0000	379.0000
514	182.0000	379.0000
515	94.0000	381.0000
516	266.0000	383.0000
517	44.0000	384.0000
518	74.0000	384.0000
519	80.0000	384.0000
520	191.0000	384.0000
521	130.0000	385.0000
522	169.0000	385.0000
523	258.0000	385.0000
524	177.0000	389.0000
525	210.0000	391.0000
526	13.0000	392.0000
527	160.0000	392.0000
528	209.0000	392.0000
529	102.0000	393.0000
530	30.0000	394.0000
531	67.0000	395.0000
532	227.0000	397.0000
533	4.0000	398.0000
534	35.0000	398.0000
535	118.0000	398.0000
536	123.0000	398.0000
537	205.0000	399.0000
538	250.0000	399.0000
539	60.0000	400.0000
540	68.0000	400.0000
541	131.0000	400.0000
542	141.0000	400.0000
543	166.0000	400.0000
544	212.0000	400.0000
545	230.0000	400.0000
546	245.0000	400.0000
547	71.0000	401.0000
548	12.0000	404.0000
549	240.0000	404.0000
550	251.0000	404.0000
551	27.0000	405.0000
552	92.0000	406.0000
553	183.0000	406.0000
554	38.0000	410.0000
555	266.0000	410.0000
556	127.0000	411.0000
557	83.0000	412.0000
558	152.0000	413.0000
559	192.0000	413.0000
560	7.0000	415.0000
561	55.0000	416.0000
562	42.0000	418.0000
563	107.0000	418.0000
564	114.0000	419.0000
565	150.0000	419.0000
566	105.0000	420.0000
567	230.0000	420.0000
568	13.0000	421.0000
569	56.0000	421.0000
570	146.0000	421.0000
571	174.0000	421.0000
572	185.0000	421.0000
573	194.0000	421.0000
574	241.0000	421.0000
575	164.0000	422.0000
576	9.0000	423.0000
577	141.0000	423.0000
578	96.0000	424.0000
579	43.0000	425.0000
580	25.0000	431.0000
581	201.0000	431.0000
582	230.0000	432.0000
583	257.0000	432.0000
584	132.0000	434.0000
585	263.0000	434.0000
586	33.0000	435.0000
587	119.0000	435.0000
588	86.0000	436.0000
589	178.0000	436.0000
590	64.0000	437.0000
591	129.0000	437.0000
592	231.0000	437.0000
593	216.0000	438.0000
594	32.0000	439.0000
595	239.0000	439.0000
596	11.0000	440.0000
597	46.0000	440.0000
598	52.0000	440.0000
599	73.0000	440.0000
600	140.0000	442.0000
601	145.0000	442.0000
602	259.0000	442.0000
603	119.0000	443.0000
604	207.0000	443.0000
605	162.0000	444.0000
606	215.0000	445.0000
607	106.0000	447.0000
608	245.0000	447.0000
609	123.0000	448.0000
610	180.0000	450.0000
611	30.0000	451.0000
612	61.0000	451.0000
613	77.0000	453.0000
614	151.0000	453.0000
615	200.0000	453.0000
616	222.0000	453.0000
617	99.0000	455.0000
618	182.0000	456.0000
619	83.0000	457.0000
620	265.0000	458.0000
621	112.0000	459.0000
622	127.0000	459.0000
623	264.0000	459.0000
624	8.0000	460.0000
625	255.0000	460.0000
626	25.0000	462.0000
627	58.0000	462.0000
628	105.0000	462.0000
629	200.0000	462.0000
630	141.0000	463.0000
631	165.0000	464.0000
632	197.0000	464.0000
633	153.0000	465.0000
634	66.0000	466.0000
635	242.0000	466.0000
636	135.0000	467.0000
637	218.0000	467.0000
638	12.0000	468.0000
639	174.0000	468.0000
640	9.0000	469.0000
641	79.0000	469.0000
642	188.0000	469.0000
643	239.0000	475.0000
644	80.0000	476.0000
645	48.0000	478.0000
646	140.0000	479.0000
647	221.0000	480.0000
648	32.0000	481.0000
649	99.0000	481.0000
650	186.0000	481.0000
651	133.0000	483.0000
652	30.0000	484.0000
653	154.0000	484.0000
654	164.0000	485.0000
655	57.0000	486.0000
656	249.0000	486.0000
657	96.0000	487.0000
658	250.0000	487.0000
659	27.0000	488.0000
660	70.0000	489.0000
661	108.0000	489.0000
662	174.0000	489.0000
663	237.0000	489.0000
664	198.0000	491.0000
665	10.0000	492.0000
666	123.0000	492.0000
667	207.0000	492.0000
668	210.0000	493.0000
669	120.0000	494.0000
670	224.0000	495.0000
671	40.0000	498.0000
672	10.0000	499.0000
673	187.0000	499.0000
674	208.0000	499.0000
675	76.0000	500.0000
676	214.0000	500.0000
677	262.0000	500.0000
678	29.0000	501.0000
679	48.0000	501.0000
680	63.0000	501.0000
681	90.0000	501.0000
682	262.0000	501.0000
683	10.0000	503.0000
684	112.0000	504.0000
685	56.0000	506.0000
686	135.0000	506.0000
687	246.0000	508.0000
688	30.0000	509.0000
689	155.0000	509.0000
690	67.0000	510.0000
691	86.0000	510.0000
692	90.0000	512.0000
693	171.0000	513.0000
694	226.0000	513.0000
695	127.0000	517.0000
696	233.0000	518.0000
697	2.0000	519.0000
698	82.0000	519.0000
699	121.0000	519.0000
700	154.0000	519.0000
701	160.0000	519.0000
702	208.0000	519.0000
703	231.0000	519.0000
704	1.0000	520.0000
705	40.0000	520.0000
706	58.0000	520.0000
707	103.0000	520.0000
708	200.0000	520.0000
709	28.0000	521.0000
710	143.0000	521.0000
711	252.0000	521.0000
712	260.0000	521.0000
713	95.0000	525.0000
714	253.0000	525.0000
715	230.0000	527.0000
716	198.0000	528.0000
717	243.0000	528.0000
718	42.0000	533.0000
719	109.0000	533.0000
720	117.0000	533.0000
721	130.0000	534.0000
722	76.0000	535.0000
723	188.0000	536.0000
724	216.0000	536.0000
725	14.0000	538.0000
726	142.0000	538.0000
727	167.0000	539.0000
728	233.0000	539.0000
729	263.0000	539.0000
730	180.0000	540.0000
731	180.0000	541.0000
732	64.0000	542.0000
733	96.0000	543.0000
734	15.0000	544.0000
735	39.0000	544.0000
736	52.0000	544.0000
737	107.0000	545.0000
738	9.0000	546.0000
739	72.0000	546.0000
740	143.0000	546.0000
741	193.0000	546.0000
742	208.0000	547.0000
743	68.0000	548.0000
744	247.0000	549.0000
745	47.0000	550.0000
746	183.0000	552.0000
747	22.0000	553.0000
748	138.0000	553.0000
749	157.0000	553.0000
750	167.0000	553.0000
751	228.0000	553.0000
752	213.0000	555.0000
753	252.0000	557.0000
754	118.0000	558.0000
755	121.0000	558.0000
756	207.0000	559.0000
757	84.0000	560.0000
758	70.0000	561.0000
759	83.0000	562.0000
760	50.0000	564.0000
761	30.0000	565.0000
762	157.0000	565.0000
763	171.0000	565.0000
764	215.0000	565.0000
765	50.0000	566.0000
766	141.0000	568.0000
767	260.0000	569.0000
768	94.0000	570.0000
769	8.0000	571.0000
770	169.0000	571.0000
771	251.0000	574.0000
772	38.0000	576.0000
773	130.0000	577.0000
774	132.0000	577.0000
775	240.0000	578.0000
776	76.0000	579.0000
777	114.0000	579.0000
778	12.0000	580.0000
779	105.0000	580.0000
780	184.0000	580.0000
781	199.0000	580.0000
782	229.0000	580.0000
783	231.0000	580.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	15	25	49	52	56
2	2	7	18	46	65	67
3	3	5	10	29	39	63
4	4	11	34	43	66
5	6	13	38	40
6	8	19	30	48	64
7	9	12	33	47	53	58
8	14	22	35	50	54	62
9	16	21	26	32	42	51	69
10	17	23	37	41	45	57
11	20	31	36	59	61	68
12	24	27	28	44	55	60
13	70	80	97	100	115	127
14	71	77	102	105	108	128
15	72	82	92	103	124	129
16	73	75	96	114	119	122
17	74	89	95	112	116
18	76	83	94	98	120	133	137
19	78	90	91	104	113	131
20	79	84	87	101	106	109	134	135
21	81	107	111	136
22	85	86	99	118	121	126	138
23	88	110	117	123	125
24	93	130	132
25	139	146	172	180	185	186
26	140	163	176	179	198	200
27	141	154	167	189	191	197
28	142	148	168	170
29	143	152	161	187
30	144	159	183	188	201
31	145	158	166	174	178	192
32	147	155	160	175
33	149	171	177	181	193	194	199
34	150	164	165	173	182
35	151	153	156	162	184	195	196
36	157	169	190
37	202	204	208	224	243	256
38	203	220	228	229	260	263
39	205	230	246	255
40	206	217	225	233	250
41	207	214	223	247	261	264
42	209	211	212	219	251	253	262
43	210	213	221	226	237	244	257
44	215	216	235	236	239	242
45	218	234	238	254	265
46	222	227	231	248	249
47	232	240	258	259
48	241	245	252
49	266	270	289	305	313
50	267	268	286	291	299	306	325
51	269	281	292	300	303	321	322
52	271	272	298	309	320	324
53	273	276	277	278	294	302	328
54	274	317	319	323	327
55	275	282	287	301	312
56	279	284	296	297	304	331
57	280	285	314	315	329
58	283	288	308	310
59	290	293	307	316
60	295	311	318	326	330
61	332	347	350	377	393
62	333	345	370	372	391
63	334	349	361	362	378
64	335	366	389	392	397
65	336	354	360	375	380	386
66	337	338	368	373	385	388
67	339	346	353	365	371	376
68	340	348	351	364	381	383
69	341	355	357	367	394
70	342	369	374	379	396
71	343	352	356	359	363	384	395
72	344	358	382	387	390
73	398	412	427	440	447	454
74	399	421	428	451
75	400	403	414	415	432	450
76	401	407	425	452	453	458
77	402	416	446	459
78	404	406	413	442	444	461
79	405	424	426	430	449	456	460
80	408	409	420	457
81	410	417	419	431	435	439
82	411	418	434	437	441	448
83	422	433	438	443	455
84	423	429	436	445
85	462	479	490	503	504	516	523
86	463	486	492	508	512
87	464	476	494
88	465	475	480	488	493	514	520
89	466	484	485	506	517
90	467	469	470	501	505	507	521
91	468	478	498	502	509
92	471	481	510
93	472	482	499	511
94	473	495	513	518	519
95	474	487	489	496	497	522
96	477	483	491	500	515
97	524	527	543	571	575	589
98	525	528	537	544
99	526	533	548	560	568	576
100	529	552	563	566	578
101	530	534	551	554	562	579	580	586
102	531	539	561	569
103	532	545	546	549	567	574	582
104	535	536	541	556	564	584	587
105	538	550	555	583	585
106	540	547	557	588
107	542	558	565	570	577
108	553	559	572	573	581
109	590	597	598	612	627	634	645
110	591	603	609	622	636	651
111	592	595	608	635	643
112	593	604	606	616	637	647
113	594	611	626	648	652
114	596	624	638	640
115	599	613	619	641	644
116	600	601	614	630	633	646	653
117	602	620	623	625
118	605	610	631	639
119	607	617	621	628	649
120	615	618	629	632	642	650
121	654	662	693	701
122	655	679	680	685	690	706
123	656	658	677	682	711	712	714
124	657	661	684	707	713
125	659	671	678	688	705	709
126	660	675	681	691	692	698
127	663	687	694	696	703	715	717
128	664	673	708	716
129	665	672	683	697	704
130	666	669	686	695	699
131	667	668	670	674	676	702
132	689	700	710
133	718	735	761	772
134	719	733	737	768	779
135	720	721	754	755	773	774	777
136	722	739	743	757	758	759	776
137	723	741	746	780	781
138	724	742	752	756	764
139	725	734	738	747	769	778
140	726	740	748	749	762	766
141	727	730	731	750	763	770
142	728	744	751	775	782	783
143	729	753	767	771
144	732	736	745	760	765
