102	12784.0000	5698.0000
103	2864.0000	10032.0000
104	3552.0000	8096.0000
105	4240.0000	6050.0000
106	8016.0000	4422.0000
107	8048.0000	4840.0000
108	8080.0000	8404.0000
109	8192.0000	4840.0000
110	8304.0000	4422.0000
111	8336.0000	4840.0000
112	8368.0000	4422.0000
113	8479.5000	4840.0000
114	8592.0000	4312.0000
115	8624.0000	4620.0000
116	8592.0000	4708.0000
117	8656.0000	4312.0000
118	8768.0000	4620.0000
119	8880.0000	4092.0000
120	8880.0000	4400.0000
121	8912.0000	4180.0000
122	8944.0000	4092.0000
123	592.0000	11176.0000
124	736.0000	10384.0000
125	880.0000	7194.0000
126	11664.0000	5698.0000
127	11856.0000	7128.0000
128	12048.0000	9548.0000
129	12976.0000	8536.0000
130	13184.0000	5104.0000
131	13392.0000	4686.0000
132	14288.0000	9658.0000
133	14304.0000	7348.0000
134	14320.0000	5808.0000
135	18384.0000	11759.0000
136	18626.5000	11550.0000
137	16208.0000	10208.0000
138	16384.0000	8448.0000
139	16560.0000	6226.0000
140	11376.0000	5038.0000
141	12384.0000	5808.0000
142	13392.0000	8888.0000
143	9968.0000	5698.0000
144	10032.0000	7128.0000
145	10096.0000	9548.0000
146	10256.0000	5698.0000
147	10816.0000	7128.0000
148	11376.0000	9548.0000
149	15824.0000	5786.0000
150	15920.0000	7568.0000
151	16016.0000	9768.0000
152	1008.0000	4312.0000
153	1056.0000	4620.0000
154	1104.0000	4312.0000
155	1104.0000	8052.0000
156	1168.0000	11484.0000
157	1232.0000	11726.0000
158	15280.0000	6270.0000
159	15600.0000	8536.0000
160	15920.0000	10252.0000
161	17360.0000	11880.0000
162	17568.0000	11792.0000
163	17776.0000	11880.0000
164	17984.0000	11792.0000
165	18192.0000	11880.0000
166	18400.0000	11792.0000
167	18608.0000	11880.0000
168	6480.0000	8624.0000
169	6528.0000	5280.0000
170	6576.0000	4642.0000
171	6160.0000	4642.0000
172	6272.0000	5280.0000
173	6384.0000	8624.0000
174	5520.0000	9988.0000
175	5552.0000	8008.0000
176	5584.0000	6006.0000
177	1968.0000	6754.0000
178	1984.0000	9504.0000
179	2000.0000	10736.0000
180	6192.0000	6754.0000
181	11344.0000	9504.0000
182	16496.0000	10736.0000
183	8944.0000	9922.0000
184	8960.0000	7876.0000
185	8976.0000	5940.0000
186	4432.0000	7194.0000
187	9824.0000	10384.0000
188	15216.0000	11176.0000
189	4496.0000	5786.0000
190	10064.0000	7568.0000
191	15632.0000	9768.0000
192	7216.0000	10032.0000
193	7360.0000	8096.0000
194	7504.0000	6050.0000
195	4720.0000	5456.0000
196	10384.0000	6908.0000
197	16048.0000	9438.0000
198	4784.0000	6490.0000
199	10624.0000	8976.0000
200	16464.0000	10472.0000
201	1296.0000	10318.0000
202	1344.5000	8316.0000
203	1296.0000	8492.0000
204	1392.0000	6160.0000
205	15696.0000	6050.0000
206	15712.0000	8096.0000
207	15728.0000	9834.0000
208	15728.0000	11770.0000
209	16352.0000	11572.0000
210	16976.0000	11770.0000
211	11792.0000	9218.0000
212	11808.0000	6468.0000
213	11824.0000	5368.0000
214	11216.0000	8118.0000
215	336.0000	11396.0000
216	352.0000	10824.0000
217	368.0000	7414.0000
218	14608.0000	10252.0000
219	14624.0000	8536.0000
220	14640.0000	6402.0000
221	13968.0000	9658.0000
222	14000.0000	7348.0000
223	14032.0000	5808.0000
224	10416.0000	6996.0000
225	10432.0000	9724.0000
226	10448.0000	10846.0000
227	9808.0000	5698.0000
228	9840.0000	7128.0000
229	9872.0000	9548.0000
230	15248.0000	5940.0000
231	15280.0000	7876.0000
232	15312.0000	9922.0000
233	13200.0000	9328.0000
234	13216.0000	6688.0000
235	13232.0000	5478.0000
236	12560.0000	10846.0000
237	12592.0000	9724.0000
238	12624.0000	6996.0000
239	3920.0000	11660.0000
240	3952.0000	11352.0000
241	3984.0000	7678.0000
242	4016.0000	6644.0000
243	4032.0000	9284.0000
244	4048.0000	10626.0000
245	4048.0000	6270.0000
246	4208.0000	8536.0000
247	4368.0000	10252.0000
248	3824.0000	10252.0000
249	3888.0000	8536.0000
250	3952.0000	6270.0000
251	4112.0000	5676.0000
252	4416.0000	7348.0000
253	4720.0000	9658.0000
254	4144.0000	6644.0000
255	4464.0000	9284.0000
256	4784.0000	10626.0000
257	4176.0000	4906.0000
258	4560.0000	5808.0000
259	4944.0000	8888.0000
260	4208.0000	5016.0000
261	4608.0000	6028.0000
262	5008.0000	8998.0000
263	528.0000	4092.0000
264	1584.0000	4180.0000
265	2640.0000	4092.0000
266	12112.0000	4466.0000
267	14752.0000	4664.0000
268	17392.0000	4158.0000
269	17392.0000	8118.0000
270	17456.0000	11572.0000
271	17392.0000	4510.0000
272	17520.0000	11770.0000
273	10800.0000	7106.0000
274	10864.0000	9944.0000
275	10928.0000	10956.0000
276	10704.0000	5478.0000
277	10720.0000	6688.0000
278	10736.0000	9328.0000
279	16688.0000	6226.0000
280	16928.0000	8448.0000
281	17168.0000	10208.0000
282	13520.0000	4576.0000
283	15776.0000	4884.0000
284	18032.0000	8426.0000
285	18063.5000	4884.0000
286	18096.0000	4268.0000
287	18096.0000	4708.0000
288	10928.0000	6732.0000
289	13680.0000	9196.0000
290	16432.0000	8382.0000
291	16736.0000	7568.0000
292	16432.0000	10582.0000
293	17040.0000	5786.0000
294	9424.0000	4928.0000
295	9472.0000	5588.0000
296	9520.0000	8778.0000
297	10256.0000	10956.0000
298	10464.0000	9944.0000
299	10672.0000	7106.0000
300	13744.0000	4686.0000
301	16091.5000	5104.0000
302	18448.0000	4378.0000
303	18448.0000	4928.0000
304	18512.5000	5104.0000
305	18576.0000	8536.0000
306	656.0000	4312.0000
307	816.0000	4620.0000
308	976.0000	4312.0000
309	976.0000	4752.0000
310	992.5000	4928.0000
311	1008.0000	8448.0000
312	1072.0000	4928.0000
313	1136.0000	4466.0000
314	12176.0000	9218.0000
315	12208.0000	6468.0000
316	12240.0000	5368.0000
317	18800.0000	7986.0000
318	14800.0000	9658.0000
319	14864.0000	7348.0000
320	14928.0000	5808.0000
321	9520.0000	4554.0000
322	9616.0000	4840.0000
323	9712.0000	8404.0000
324	16336.0000	5786.0000
325	16352.0000	7568.0000
326	16368.0000	9768.0000
327	10832.0000	5258.0000
328	11184.0000	6248.0000
329	11536.0000	9108.0000
330	12208.0000	5698.0000
331	12240.0000	7128.0000
332	12272.0000	9548.0000
333	12336.0000	4906.0000
334	15040.0000	5544.0000
335	17744.0000	4774.0000
336	17920.0000	5544.0000
337	18096.0000	8756.0000
338	12688.0000	9218.0000
339	13168.0000	6468.0000
340	13648.0000	5368.0000
341	12880.0000	9548.0000
342	13248.0000	7128.0000
343	13616.0000	5698.0000
344	14672.0000	10252.0000
345	14848.0000	8536.0000
346	15024.0000	6402.0000
347	5808.0000	4092.0000
348	5808.0000	8074.0000
349	5840.0000	4180.0000
350	5872.0000	4092.0000
351	3472.0000	9768.0000
352	3664.0000	7568.0000
353	3856.0000	5786.0000
354	336.0000	4202.0000
355	624.0000	4400.0000
356	912.0000	4202.0000
357	11344.0000	10252.0000
358	12944.0000	8536.0000
359	14544.0000	10252.0000
360	17872.0000	7788.0000
361	17904.0000	11572.0000
362	17936.0000	11770.0000
363	368.0000	11550.0000
364	416.0000	11132.0000
365	464.0000	7568.0000
366	17520.0000	7634.0000
367	17568.0000	11264.0000
368	17616.0000	11616.0000
369	4688.0000	4422.0000
370	5904.0000	4840.0000
371	7120.0000	8404.0000
372	1744.0000	4532.0000
373	3424.0000	5060.0000
374	5104.0000	4532.0000
375	3792.0000	8734.0000
376	5552.0000	5500.0000
377	7312.0000	8734.0000
378	17168.0000	6072.0000
379	17200.0000	8140.0000
380	17232.0000	10054.0000
381	3504.0000	6754.0000
382	4832.0000	9504.0000
383	6160.0000	10736.0000
384	1936.0000	7788.0000
385	3264.0000	11572.0000
386	4592.0000	11770.0000
387	6064.0000	8514.0000
388	7856.0000	5060.0000
389	9648.0000	8514.0000
390	16816.0000	6116.0000
391	16848.0000	8228.0000
392	16880.0000	10098.0000
393	15792.0000	6050.0000
394	16256.0000	8096.0000
395	16720.0000	10032.0000
396	2352.0000	6380.0000
397	3808.0000	8756.0000
398	5264.0000	10362.0000
399	16464.0000	6336.0000
400	16736.0000	8668.0000
401	17008.0000	10318.0000
402	16112.0000	5786.0000
403	16192.0000	7568.0000
404	16272.0000	9768.0000
405	9168.0000	7986.0000
406	13360.0000	11660.0000
407	14736.0000	11352.0000
408	16112.0000	11660.0000
409	2928.0000	7084.0000
410	4944.0000	10164.0000
411	6960.0000	11066.0000
412	1776.0000	6974.0000
413	4144.0000	9944.0000
414	6512.0000	10956.0000
415	4144.0000	11660.0000
416	6976.0000	11352.0000
417	9808.0000	11660.0000
418	4816.0000	5566.0000
419	7216.0000	7128.0000
420	9616.0000	9548.0000
421	3824.0000	5896.0000
422	6240.0000	7788.0000
423	8656.0000	9878.0000
424	9264.0000	5896.0000
425	12240.0000	7788.0000
426	15216.0000	6028.0000
427	9104.0000	4092.0000
428	9152.0000	4180.0000
429	9200.0000	4092.0000
430	9200.0000	4290.0000
431	12160.5000	4444.0000
432	15120.0000	4356.0000
433	9072.0000	6974.0000
434	9200.0000	9944.0000
435	9328.0000	10956.0000
436	2672.0000	7414.0000
437	5216.0000	10824.0000
438	7760.0000	11396.0000
439	6000.0000	7568.0000
440	8816.0000	11132.0000
441	11632.0000	11550.0000
442	6032.0000	5016.0000
443	8944.0000	6028.0000
444	11856.0000	8998.0000
445	4880.0000	7788.0000
446	7792.0000	11572.0000
447	10704.0000	11770.0000
448	5456.0000	5236.0000
449	8368.0000	6468.0000
450	11280.0000	9218.0000
451	5168.0000	5676.0000
452	8080.0000	7348.0000
453	10992.0000	9658.0000
454	4592.0000	7304.0000
455	7504.0000	10604.0000
456	10416.0000	11286.0000
457	4912.0000	6644.0000
458	7888.0000	9284.0000
459	10864.0000	10626.0000
460	4336.0000	6864.0000
461	7312.0000	9724.0000
462	10288.0000	10846.0000
463	4624.0000	5346.0000
464	7600.0000	6688.0000
465	10576.0000	9328.0000
466	5200.0000	6270.0000
467	8176.0000	8536.0000
468	11152.0000	10252.0000
469	3248.0000	5126.0000
470	6352.0000	6248.0000
471	9456.0000	9108.0000
472	7920.0000	7084.0000
473	11424.0000	10164.0000
474	14928.0000	11066.0000
475	2096.0000	7898.0000
476	5552.0000	11792.0000
477	9008.0000	11880.0000
478	8176.0000	6050.0000
479	11760.0000	8096.0000
480	15344.0000	10032.0000
481	9232.0000	4334.0000
482	9280.0000	4664.0000
483	9328.0000	4466.0000
484	9328.0000	4994.0000
485	12992.0000	5324.0000
486	16656.0000	8646.0000
487	9136.0000	7898.0000
488	12848.0000	11792.0000
489	16560.0000	11880.0000
490	16592.0000	11792.0000
491	16624.0000	11880.0000
492	8208.0000	6380.0000
493	11984.0000	8756.0000
494	15760.0000	10362.0000
495	8464.0000	6160.0000
496	12320.0000	8316.0000
497	16176.0000	10142.0000
498	3632.0000	9922.0000
499	3664.0000	7876.0000
500	3696.0000	5940.0000
501	4272.0000	10032.0000
502	4320.0000	8096.0000
503	4368.0000	6050.0000
504	2480.0000	9922.0000
505	2512.0000	7876.0000
506	2544.0000	5940.0000
507	5136.0000	9988.0000
508	5200.0000	8008.0000
509	5264.0000	6006.0000
510	6608.0000	6974.0000
511	6640.0000	9944.0000
512	6672.0000	10956.0000
513	3120.0000	5940.0000
514	3184.0000	7876.0000
515	3248.0000	9922.0000
516	7376.0000	10142.0000
517	7392.0000	8316.0000
518	7408.0000	6160.0000
519	6128.0000	4092.0000
520	6192.0000	4180.0000
521	6256.0000	8074.0000
522	6992.0000	6160.0000
523	7024.0000	8316.0000
524	7056.0000	10142.0000
525	15888.0000	4092.0000
526	15920.0000	4180.0000
527	15952.0000	4092.0000
528	5904.0000	4092.0000
529	5936.0000	4180.0000
530	5968.0000	4092.0000
531	688.0000	4422.0000
532	768.0000	4840.0000
533	848.0000	4422.0000
534	240.0000	11770.0000
535	352.0000	11572.0000
536	464.0000	11770.0000
537	496.0000	11880.0000
538	624.0000	11792.0000
539	752.0000	11880.0000
540	1296.0000	4202.0000
541	1456.0000	4400.0000
542	1616.0000	4202.0000
543	784.0000	4532.0000
544	864.0000	5060.0000
545	944.0000	4202.0000
546	944.0000	4730.0000
547	1056.0000	4400.0000
548	1168.0000	4202.0000
549	16912.0000	11880.0000
550	17120.0000	11792.0000
551	17328.0000	11880.0000
552	7472.0000	10956.0000
553	7840.0000	9944.0000
554	8208.0000	10956.0000
555	1104.0000	11880.0000
556	1184.0000	11792.0000
557	1264.0000	7898.0000
558	1072.0000	11748.0000
559	1152.5000	11176.0000
560	1072.0000	11352.0000
561	1232.0000	7590.0000
562	848.0000	11880.0000
563	944.0000	11792.0000
564	1040.0000	7898.0000
565	272.0000	11176.0000
566	384.0000	10384.0000
567	496.0000	7194.0000
568	304.0000	11286.0000
569	464.0000	10604.0000
570	624.0000	7304.0000
571	8560.0000	11440.0000
572	9264.0000	10912.0000
573	9968.0000	11440.0000
574	5712.0000	9988.0000
575	6432.0000	8008.0000
576	7152.0000	9988.0000
577	3664.0000	6534.0000
578	3952.0000	9064.0000
579	4240.0000	10516.0000
580	3472.0000	4202.0000
581	4224.0000	4400.0000
582	4976.0000	4202.0000
583	5008.0000	4862.0000
584	5760.0000	5720.0000
585	6512.0000	4862.0000
586	7472.0000	4202.0000
587	8256.0000	4400.0000
588	9040.0000	4202.0000
589	7056.0000	4642.0000
590	7920.0000	5280.0000
591	8784.0000	4642.0000
592	2512.0000	5720.0000
593	2928.0000	7436.0000
594	3344.0000	9702.0000
595	10224.0000	11660.0000
596	11152.0000	11352.0000
597	12080.0000	11660.0000
598	5072.0000	6116.0000
599	6000.0000	8228.0000
600	6928.0000	6116.0000
601	10480.0000	11440.0000
602	11456.0000	10912.0000
603	12432.0000	11440.0000
604	5296.0000	4202.0000
605	6320.0000	4400.0000
606	7344.0000	4202.0000
607	2320.0000	4312.0000
608	3360.0000	4620.0000
609	4400.0000	4312.0000
610	6640.0000	4092.0000
611	7696.0000	4180.0000
612	8752.0000	4092.0000
613	10512.0000	11330.0000
614	11648.0000	10692.0000
615	12784.0000	11330.0000
616	6224.0000	4312.0000
617	7360.0000	4620.0000
618	8496.0000	4312.0000
619	10768.0000	9328.0000
620	11952.0000	6688.0000
621	13136.0000	9328.0000
622	15344.0000	5896.0000
623	16144.0000	7788.0000
624	16944.0000	9878.0000
625	5360.0000	6380.0000
626	6560.0000	8756.0000
627	7760.0000	6380.0000
628	1520.0000	6160.0000
629	2272.0000	8316.0000
630	3024.0000	10142.0000
631	1328.0000	6270.0000
632	2112.0000	8536.0000
633	2896.0000	10252.0000
634	2896.0000	4092.0000
635	4144.0000	4180.0000
636	5392.0000	4092.0000
637	10800.0000	11770.0000
638	12144.0000	11572.0000
639	13488.0000	11770.0000
640	11056.0000	9658.0000
641	12448.0000	7348.0000
642	13840.0000	9658.0000
643	18576.0000	4224.0000
644	18576.0000	4620.0000
645	18640.5000	4796.0000
646	18704.0000	8382.0000
647	18224.0000	7788.0000
648	18256.0000	11572.0000
649	18288.0000	11770.0000
650	3088.0000	6160.0000
651	4064.0000	8316.0000
652	5040.0000	10142.0000
653	4496.0000	10032.0000
654	4512.0000	8096.0000
655	4528.0000	6050.0000
656	11088.0000	10956.0000
657	12640.0000	9944.0000
658	14192.0000	10956.0000
659	4080.0000	3960.0000
660	5296.0000	12012.0000
661	9392.0000	12012.0000
662	9680.0000	4224.0000
663	9936.0000	12012.0000
664	10544.0000	4224.0000
665	15504.0000	3960.0000
666	15600.0000	12012.0000
667	18864.0000	12012.0000
668	18928.0000	3960.0000
669	12496.0000	12012.0000
670	12560.0000	4224.0000
671	8880.0000	12012.0000
672	11088.0000	4224.0000
673	11952.0000	4224.0000
674	11984.0000	12012.0000
675	12368.0000	12012.0000
676	12496.0000	4224.0000
677	13264.0000	12012.0000
678	13360.0000	4224.0000
679	560.0000	3960.0000
680	560.0000	12012.0000
681	720.0000	3960.0000
682	5936.0000	3960.0000
683	5936.0000	12012.0000
684	13776.0000	12012.0000
685	13904.0000	4224.0000
686	14480.0000	12012.0000
687	14768.0000	4224.0000
688	7856.0000	12012.0000
689	7952.0000	3960.0000
690	1200.0000	3960.0000
691	2224.0000	12012.0000
692	1488.0000	3960.0000
693	3056.0000	12012.0000
694	624.0000	12012.0000
695	816.0000	3960.0000
696	262.0000	11352.0000
697	432.0000	12012.0000
698	2192.0000	3960.0000
699	2768.0000	3960.0000
700	3344.0000	3960.0000
701	3920.0000	3960.0000
702	5360.0000	12012.0000
703	5488.0000	3960.0000
704	5584.0000	12012.0000
705	1712.0000	3960.0000
706	2288.0000	3960.0000
707	2864.0000	3960.0000
708	3408.0000	12012.0000
709	3440.0000	3960.0000
710	7984.0000	3960.0000
711	7984.0000	12012.0000
712	14160.0000	12012.0000
713	14192.0000	4224.0000
714	14384.0000	12012.0000
715	14480.0000	4224.0000
716	13072.0000	4224.0000
717	13072.0000	12012.0000
718	1424.0000	3960.0000
719	2768.0000	12012.0000
720	3120.0000	12012.0000
721	7696.0000	12012.0000
722	7824.0000	3960.0000
723	1456.0000	3960.0000
724	3088.0000	12012.0000
725	12752.0000	12012.0000
726	12784.0000	4224.0000
727	2864.0000	12012.0000
728	4240.0000	3960.0000
729	8016.0000	3960.0000
730	8080.0000	12012.0000
731	8304.0000	3960.0000
732	8368.0000	3960.0000
733	8592.0000	3960.0000
734	8656.0000	3960.0000
735	8880.0000	3960.0000
736	8944.0000	3960.0000
737	592.0000	12012.0000
738	880.0000	3960.0000
739	11664.0000	4224.0000
740	12048.0000	12012.0000
741	12976.0000	12012.0000
742	13392.0000	4224.0000
743	14288.0000	12012.0000
744	14320.0000	4224.0000
745	18384.0000	12012.0000
746	18874.0000	11550.0000
747	16208.0000	12012.0000
748	16560.0000	3960.0000
749	11376.0000	4224.0000
750	13392.0000	12012.0000
751	9968.0000	4224.0000
752	10096.0000	12012.0000
753	10256.0000	4224.0000
754	11376.0000	12012.0000
755	15824.0000	3960.0000
756	16016.0000	12012.0000
757	1008.0000	3960.0000
758	1104.0000	3960.0000
759	1232.0000	12012.0000
760	15280.0000	3960.0000
761	15920.0000	12012.0000
762	17360.0000	12012.0000
763	17776.0000	12012.0000
764	18192.0000	12012.0000
765	18608.0000	12012.0000
766	6480.0000	12012.0000
767	6576.0000	3960.0000
768	6160.0000	3960.0000
769	6384.0000	12012.0000
770	5520.0000	12012.0000
771	5584.0000	3960.0000
772	1968.0000	3960.0000
773	2000.0000	12012.0000
774	6192.0000	3960.0000
775	16496.0000	12012.0000
776	8944.0000	12012.0000
777	8976.0000	3960.0000
778	4432.0000	3960.0000
779	15216.0000	12012.0000
780	4496.0000	3960.0000
781	15632.0000	12012.0000
782	7216.0000	12012.0000
783	7504.0000	3960.0000
784	4720.0000	3960.0000
785	16048.0000	12012.0000
786	4784.0000	3960.0000
787	16464.0000	12012.0000
788	1296.0000	12012.0000
789	1392.0000	3960.0000
790	15696.0000	3960.0000
791	15728.0000	12012.0000
792	16976.0000	12012.0000
793	11792.0000	12012.0000
794	11824.0000	4224.0000
795	11216.0000	4224.0000
796	11216.0000	12012.0000
797	336.0000	12012.0000
798	368.0000	3960.0000
799	14608.0000	12012.0000
800	14640.0000	4224.0000
801	13968.0000	12012.0000
802	14032.0000	4224.0000
803	10416.0000	4224.0000
804	10448.0000	12012.0000
805	9808.0000	4224.0000
806	9872.0000	12012.0000
807	15248.0000	3960.0000
808	15312.0000	12012.0000
809	13200.0000	12012.0000
810	13232.0000	4224.0000
811	12560.0000	12012.0000
812	12624.0000	4224.0000
813	3920.0000	12012.0000
814	3984.0000	3960.0000
815	4016.0000	3960.0000
816	4048.0000	12012.0000
817	4048.0000	3960.0000
818	4368.0000	12012.0000
819	3824.0000	12012.0000
820	3952.0000	3960.0000
821	4112.0000	3960.0000
822	4720.0000	12012.0000
823	4144.0000	3960.0000
824	4784.0000	12012.0000
825	4176.0000	3960.0000
826	4944.0000	12012.0000
827	4208.0000	3960.0000
828	5008.0000	12012.0000
829	528.0000	3960.0000
830	2640.0000	3960.0000
831	12112.0000	4224.0000
832	17392.0000	3960.0000
833	17520.0000	12012.0000
834	10800.0000	4224.0000
835	10928.0000	12012.0000
836	10704.0000	4224.0000
837	10736.0000	12012.0000
838	16688.0000	3960.0000
839	17168.0000	12012.0000
840	13520.0000	4224.0000
841	18032.0000	12012.0000
842	18096.0000	3960.0000
843	10928.0000	4224.0000
844	16432.0000	12012.0000
845	17040.0000	3960.0000
846	9424.0000	4224.0000
847	9520.0000	12012.0000
848	10256.0000	12012.0000
849	10672.0000	4224.0000
850	13744.0000	4224.0000
851	18448.0000	3960.0000
852	18576.0000	12012.0000
853	656.0000	3960.0000
854	976.0000	3960.0000
855	1008.0000	12012.0000
856	1136.0000	3960.0000
857	12176.0000	12012.0000
858	12240.0000	4224.0000
859	18800.0000	3960.0000
860	18800.0000	12012.0000
861	14800.0000	12012.0000
862	14928.0000	4224.0000
863	9520.0000	4224.0000
864	9712.0000	12012.0000
865	16336.0000	3960.0000
866	16368.0000	12012.0000
867	10832.0000	4224.0000
868	11536.0000	12012.0000
869	12208.0000	4224.0000
870	12272.0000	12012.0000
871	12336.0000	4224.0000
872	17744.0000	3960.0000
873	18096.0000	12012.0000
874	12688.0000	12012.0000
875	13648.0000	4224.0000
876	12880.0000	12012.0000
877	13616.0000	4224.0000
878	14672.0000	12012.0000
879	15024.0000	4224.0000
880	5808.0000	3960.0000
881	5808.0000	12012.0000
882	5872.0000	3960.0000
883	3472.0000	12012.0000
884	3856.0000	3960.0000
885	336.0000	3960.0000
886	912.0000	3960.0000
887	11344.0000	12012.0000
888	14544.0000	12012.0000
889	17872.0000	3960.0000
890	17936.0000	12012.0000
891	368.0000	12012.0000
892	464.0000	3960.0000
893	17520.0000	3960.0000
894	17616.0000	12012.0000
895	4688.0000	3960.0000
896	7120.0000	12012.0000
897	1744.0000	3960.0000
898	5104.0000	3960.0000
899	3792.0000	12012.0000
900	7312.0000	12012.0000
901	17168.0000	3960.0000
902	17232.0000	12012.0000
903	3504.0000	3960.0000
904	6160.0000	12012.0000
905	1936.0000	3960.0000
906	4592.0000	12012.0000
907	6064.0000	12012.0000
908	9648.0000	12012.0000
909	16816.0000	3960.0000
910	16880.0000	12012.0000
911	15792.0000	3960.0000
912	16720.0000	12012.0000
913	2352.0000	3960.0000
914	5264.0000	12012.0000
915	16464.0000	3960.0000
916	17008.0000	12012.0000
917	16112.0000	3960.0000
918	16272.0000	12012.0000
919	9168.0000	3960.0000
920	9168.0000	12012.0000
921	13360.0000	12012.0000
922	16112.0000	12012.0000
923	2928.0000	3960.0000
924	6960.0000	12012.0000
925	1776.0000	3960.0000
926	6512.0000	12012.0000
927	4144.0000	12012.0000
928	9808.0000	12012.0000
929	4816.0000	3960.0000
930	9616.0000	12012.0000
931	3824.0000	3960.0000
932	8656.0000	12012.0000
933	9264.0000	3960.0000
934	15216.0000	4224.0000
935	9104.0000	3960.0000
936	9200.0000	3960.0000
937	15120.0000	4224.0000
938	9072.0000	3960.0000
939	9328.0000	12012.0000
940	2672.0000	3960.0000
941	7760.0000	12012.0000
942	6000.0000	3960.0000
943	11632.0000	12012.0000
944	6032.0000	3960.0000
945	11856.0000	12012.0000
946	4880.0000	3960.0000
947	10704.0000	12012.0000
948	5456.0000	3960.0000
949	11280.0000	12012.0000
950	5168.0000	3960.0000
951	10992.0000	12012.0000
952	4592.0000	3960.0000
953	10416.0000	12012.0000
954	4912.0000	3960.0000
955	10864.0000	12012.0000
956	4336.0000	3960.0000
957	10288.0000	12012.0000
958	4624.0000	3960.0000
959	10576.0000	12012.0000
960	5200.0000	3960.0000
961	11152.0000	12012.0000
962	3248.0000	3960.0000
963	9456.0000	12012.0000
964	7920.0000	3960.0000
965	14928.0000	12012.0000
966	2096.0000	3960.0000
967	9008.0000	12012.0000
968	8176.0000	3960.0000
969	15344.0000	12012.0000
970	9232.0000	3960.0000
971	9328.0000	4224.0000
972	16656.0000	12012.0000
973	9136.0000	3960.0000
974	16560.0000	12012.0000
975	16624.0000	12012.0000
976	8208.0000	3960.0000
977	15760.0000	12012.0000
978	8464.0000	3960.0000
979	16176.0000	12012.0000
980	3632.0000	12012.0000
981	3696.0000	3960.0000
982	4272.0000	12012.0000
983	4368.0000	3960.0000
984	2480.0000	12012.0000
985	2544.0000	3960.0000
986	5136.0000	12012.0000
