151	40.2800	17.1500
152	38.1100	15.3300
153	37.3000	15.0600
154	38.0700	13.2100
155	35.5400	14.3100
156	53.2400	14.3200
157	54.2300	18.4000
158	53.0800	18.0000
159	52.2500	16.5500
160	51.4600	19.3000
161	52.1500	21.0000
162	53.0900	23.0900
163	51.0600	17.0000
164	50.1600	19.0000
165	50.0300	19.5800
166	51.1500	22.3500
167	49.4500	13.2300
168	50.0500	14.2600
169	49.5000	18.1700
170	49.1200	16.3700
171	48.0900	17.0700
172	48.4300	21.1500
173	47.3000	19.0500
174	47.3200	21.3800
175	46.0500	18.1300
176	46.1500	20.0900
177	45.4500	21.1300
178	46.4700	23.3600
179	47.1000	27.3500
180	45.4800	24.0900
181	45.3900	25.3700
182	44.2600	26.0600
183	44.1100	28.3900
184	46.0300	14.3100
185	45.2000	14.2700
186	45.4800	15.5800
187	43.3100	16.2700
188	43.5200	18.2500
189	44.5000	20.3000
190	42.3800	18.0700
191	41.5900	21.2600
192	41.2000	19.5000
193	42.4100	23.1900
194	42.0900	24.4500
195	43.1300	27.5500
196	42.3000	27.2800
197	39.3600	19.5600
198	40.3800	22.5600
199	38.1500	21.4400
200	37.5800	23.4300
201	35.2000	25.0900
202	35.1000	33.2200
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1
2	2
3	3	16
4	4	5	6	7	8	9	17
5	10	11	12	13	14	15	18	19
6	20	21	26	32	33
7	22	25	147
8	23	24	27	28	29	37	127	128	129	130	131	132	137	138	139	140	142	143	144	145
9	30	31	34	35	51	52	53	54	55	56
10	36	38	39	40	41	42	43	44	45	46	47	99	103	104	105	106	107	108	109	110	111	112	113	114	115	116	118	119	120	121	122	123	124	125	126
11	48	49	50	93	94	95	96	97	98	100	101
12	57	58	59	60	61	62	63	64	71	72	73
13	65	66
14	67	68
15	69
16	70
17	74
18	75
19	76
20	77
21	78
22	79
23	80	82
24	81
25	83	84
26	85	86	87	92
27	88	102	156	157	158	159	161
28	89	90	91
29	117	133	134	135	160	163	164	165	166	167	168	169	170	171	172
30	136	141	173	174	175	176	177	184	185	186	188	189
31	146
32	148	149	150	151	187	190	191	192	197	198
33	152	153	154	155	199
34	162
35	178	179	180	181	182	183
36	193	194	195	196
37	200	201	202
