75	16375.0000	2650.0000
76	16375.0000	2750.0000
77	16375.0000	2850.0000
78	16375.0000	2950.0000
79	16375.0000	3050.0000
80	16375.0000	3200.0000
81	16375.0000	3300.0000
82	16375.0000	3400.0000
83	16375.0000	3500.0000
84	16375.0000	3600.0000
85	16375.0000	3700.0000
86	16375.0000	3800.0000
87	4875.0000	6500.0000
88	4875.0000	6700.0000
89	4875.0000	6600.0000
90	4875.0000	6800.0000
91	4875.0000	6900.0000
92	4875.0000	7000.0000
93	4875.0000	7100.0000
94	4875.0000	7200.0000
95	4975.0000	6500.0000
96	4975.0000	6600.0000
97	4975.0000	6700.0000
98	4975.0000	6800.0000
99	4975.0000	6900.0000
100	4975.0000	7000.0000
101	4975.0000	7100.0000
102	4975.0000	7200.0000
103	12525.0000	6500.0000
104	12525.0000	6700.0000
105	12525.0000	6600.0000
106	12525.0000	6800.0000
107	12525.0000	6900.0000
108	12525.0000	7000.0000
109	12525.0000	7100.0000
110	12525.0000	7200.0000
111	12625.0000	6500.0000
112	12625.0000	6600.0000
113	12625.0000	6700.0000
114	12625.0000	6800.0000
115	12625.0000	6900.0000
116	12625.0000	7000.0000
117	12625.0000	7100.0000
118	12625.0000	7200.0000
119	12625.0000	8450.0000
120	12625.0000	8550.0000
121	12625.0000	8650.0000
122	12625.0000	8750.0000
123	12625.0000	8850.0000
124	12625.0000	8950.0000
125	12625.0000	9050.0000
126	12525.0000	8450.0000
127	12525.0000	8650.0000
128	12525.0000	8550.0000
129	12525.0000	8750.0000
130	12525.0000	8950.0000
131	12525.0000	8850.0000
132	12525.0000	9050.0000
133	10075.0000	8800.0000
134	9975.0000	8800.0000
135	9875.0000	8800.0000
136	9775.0000	8800.0000
137	4975.0000	8450.0000
138	4975.0000	8550.0000
139	4975.0000	8650.0000
140	4975.0000	8750.0000
141	4975.0000	8850.0000
142	4975.0000	8950.0000
143	4975.0000	9050.0000
144	4875.0000	8450.0000
145	4875.0000	8650.0000
146	4875.0000	8550.0000
147	4875.0000	8750.0000
148	4875.0000	8950.0000
149	4875.0000	8850.0000
150	4875.0000	9050.0000
151	2425.0000	8800.0000
152	2325.0000	8800.0000
153	2225.0000	8800.0000
154	2125.0000	8800.0000
155	1875.0000	11850.0000
156	1975.0000	11850.0000
157	2075.0000	11850.0000
158	2425.0000	11850.0000
159	2525.0000	11850.0000
160	2625.0000	11850.0000
161	2725.0000	11850.0000
162	2825.0000	11850.0000
163	2925.0000	11850.0000
164	3025.0000	11850.0000
165	3125.0000	11850.0000
166	3375.0000	11850.0000
167	3475.0000	11850.0000
168	3575.0000	11850.0000
169	3675.0000	11850.0000
170	3775.0000	11850.0000
171	4075.0000	11850.0000
172	4175.0000	11850.0000
173	4275.0000	11850.0000
174	4375.0000	11850.0000
175	4475.0000	11850.0000
176	4575.0000	11850.0000
177	4675.0000	11850.0000
178	4775.0000	11850.0000
179	4875.0000	11850.0000
180	4975.0000	11850.0000
181	5375.0000	11850.0000
182	5475.0000	11850.0000
183	5575.0000	11850.0000
184	5675.0000	11850.0000
185	5775.0000	11850.0000
186	5875.0000	11850.0000
187	5975.0000	11850.0000
188	6075.0000	11850.0000
189	6175.0000	11850.0000
190	6275.0000	11850.0000
191	9525.0000	11850.0000
192	9625.0000	11850.0000
193	9725.0000	11850.0000
194	10075.0000	11850.0000
195	10175.0000	11850.0000
196	10275.0000	11850.0000
197	10375.0000	11850.0000
198	10475.0000	11850.0000
199	10575.0000	11850.0000
200	10675.0000	11850.0000
201	10775.0000	11850.0000
202	11025.0000	11850.0000
203	11125.0000	11850.0000
204	11225.0000	11850.0000
205	11325.0000	11850.0000
206	11425.0000	11850.0000
207	11725.0000	11850.0000
208	11825.0000	11850.0000
209	11925.0000	11850.0000
210	12025.0000	11850.0000
211	12125.0000	11850.0000
212	12225.0000	11850.0000
213	12325.0000	11850.0000
214	12425.0000	11850.0000
215	12525.0000	11850.0000
216	12625.0000	11850.0000
217	13025.0000	11850.0000
218	13125.0000	11850.0000
219	13225.0000	11850.0000
220	13325.0000	11850.0000
221	13425.0000	11850.0000
222	13525.0000	11850.0000
223	13625.0000	11850.0000
224	13725.0000	11850.0000
225	13825.0000	11850.0000
226	13925.0000	11850.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	73
2	2	3	4	5	6	7	8	9	72
3	10	11	12	13	14	15	16	17	67	68	71
4	18	19
5	20
6	21	50
7	22	23	24	25	26	27	28	49
8	29	30	31	32	33	34	35	36	37	44	45	48
9	38	39
10	40
11	41
12	42
13	43
14	46	47
15	51	52	53	54	55	56	57
16	58	59	60	61	62	63
17	64
18	65
19	66
20	69	70
21	74	75	76	77	78	79	80
22	81	82	83	84	85	86
23	87	95
24	88	89	90	91	92	93	94	96	97	98	99	100	101	102
25	103	111
26	104	105	106	107	108	109	110	112	113	114	115	116	117	118
27	119	120	126	128
28	121	122	123	124	125	127	129	130	131	132
29	133	134	135	136
30	137	138	144	146
31	139	140	141	142	143	145	147	148	149	150
32	151	152	153	154
33	155	156	157	158	159	160	161	162	163	164	165
34	166	167	168	169	170	171	172	173	174	175	176	177	178
35	179	180	181	182	183	184	185	186	187	188	189
36	190
37	191	192	193	194	195	196	197	198	199
38	200	201	202	203	204	205	206	207	208	209	210
39	211	212	213	214	215	216	217	218	219	220	221
40	222	223	224	225	226
