84	2402.0000	220.0000
85	2480.0000	142.0000
86	2496.0000	370.0000
87	2528.0000	1276.0000
88	2559.0000	1213.0000
89	2630.0000	630.0000
90	2638.0000	732.0000
91	2756.0000	69.0000
92	2787.0000	69.0000
93	2803.0000	370.0000
94	2835.0000	1276.0000
95	2866.0000	1213.0000
96	2906.0000	69.0000
97	2937.0000	69.0000
98	2937.0000	630.0000
99	2945.0000	732.0000
100	3016.0000	1276.0000
101	3055.0000	69.0000
102	3087.0000	69.0000
103	606.0000	220.0000
104	1165.0000	370.0000
105	1780.0000	370.0000
106	63.0000	1402.0000
107	94.0000	1402.0000
108	142.0000	1701.0000
109	173.0000	2607.0000
110	205.0000	2544.0000
111	213.0000	1400.0000
112	244.0000	1400.0000
113	276.0000	1961.0000
114	283.0000	2063.0000
115	362.0000	1400.0000
116	394.0000	1400.0000
117	449.0000	1701.0000
118	480.0000	2607.0000
119	512.0000	2544.0000
120	528.0000	1488.0000
121	583.0000	1961.0000
122	591.0000	2063.0000
123	638.0000	1985.0000
124	638.0000	1827.0000
125	638.0000	1645.0000
126	638.0000	1473.0000
127	669.0000	1473.0000
128	677.0000	1646.0000
129	677.0000	1827.0000
130	677.0000	1985.0000
131	709.0000	1985.0000
132	709.0000	1827.0000
133	709.0000	1646.0000
134	701.0000	1473.0000
135	764.0000	1551.0000
136	811.0000	1520.0000
137	843.0000	1504.0000
138	858.0000	1701.0000
139	890.0000	2607.0000
140	921.0000	2544.0000
141	992.0000	1961.0000
142	1000.0000	2063.0000
143	1197.0000	2607.0000
144	1228.0000	2544.0000
145	1276.0000	1536.0000
146	1299.0000	1961.0000
147	1307.0000	2063.0000
148	1362.0000	1985.0000
149	1362.0000	1827.0000
150	1362.0000	1622.0000
151	1425.0000	1985.0000
152	1425.0000	1827.0000
153	1425.0000	1622.0000
154	1417.0000	1504.0000
155	1488.0000	1622.0000
156	1488.0000	1827.0000
157	1488.0000	1985.0000
158	1551.0000	1985.0000
159	1551.0000	1827.0000
160	1551.0000	1622.0000
161	1614.0000	1622.0000
162	1614.0000	1827.0000
163	1614.0000	1985.0000
164	1732.0000	1520.0000
165	1811.0000	2607.0000
166	1843.0000	2544.0000
167	1913.0000	1961.0000
168	1921.0000	2063.0000
169	2087.0000	1701.0000
170	2118.0000	2607.0000
171	2150.0000	2544.0000
172	2189.0000	1536.0000
173	2220.0000	1520.0000
174	2220.0000	1961.0000
175	2228.0000	2063.0000
176	2244.0000	1473.0000
177	2276.0000	1646.0000
178	2276.0000	1827.0000
179	2276.0000	1985.0000
180	2315.0000	1985.0000
181	2315.0000	1827.0000
182	2315.0000	1646.0000
183	2331.0000	1473.0000
184	2346.0000	1646.0000
185	2346.0000	1827.0000
186	2346.0000	1985.0000
187	2362.0000	1473.0000
188	2402.0000	1488.0000
189	2402.0000	1551.0000
190	2480.0000	1473.0000
191	2496.0000	1701.0000
192	2528.0000	2607.0000
193	2559.0000	2544.0000
194	2630.0000	1961.0000
195	2638.0000	2063.0000
196	2756.0000	1400.0000
197	2787.0000	1400.0000
198	2803.0000	1701.0000
199	2835.0000	2607.0000
200	2866.0000	2544.0000
201	2906.0000	1400.0000
202	2937.0000	1400.0000
203	2937.0000	1961.0000
204	2945.0000	2063.0000
205	3016.0000	2607.0000
206	3055.0000	1400.0000
207	3087.0000	1400.0000
208	606.0000	1551.0000
209	1165.0000	1701.0000
210	1780.0000	1701.0000
211	63.0000	2733.0000
212	94.0000	2733.0000
213	142.0000	3032.0000
214	173.0000	3938.0000
215	205.0000	3875.0000
216	213.0000	2731.0000
217	244.0000	2731.0000
218	276.0000	3292.0000
219	283.0000	3394.0000
220	362.0000	2731.0000
221	394.0000	2731.0000
222	449.0000	3032.0000
223	480.0000	3938.0000
224	512.0000	3875.0000
225	528.0000	2819.0000
226	583.0000	3292.0000
227	591.0000	3394.0000
228	638.0000	3316.0000
229	638.0000	3158.0000
230	638.0000	2976.0000
231	638.0000	2804.0000
232	669.0000	2804.0000
233	677.0000	2977.0000
234	677.0000	3158.0000
235	677.0000	3316.0000
236	709.0000	3316.0000
237	709.0000	3158.0000
238	709.0000	2977.0000
239	701.0000	2804.0000
240	764.0000	2882.0000
241	811.0000	2851.0000
242	843.0000	2835.0000
243	858.0000	3032.0000
244	890.0000	3938.0000
245	921.0000	3875.0000
246	992.0000	3292.0000
247	1000.0000	3394.0000
248	1197.0000	3938.0000
249	1228.0000	3875.0000
250	1276.0000	2867.0000
251	1299.0000	3292.0000
252	1307.0000	3394.0000
253	1362.0000	3316.0000
254	1362.0000	3158.0000
255	1362.0000	2953.0000
256	1425.0000	3316.0000
257	1425.0000	3158.0000
258	1425.0000	2953.0000
259	1417.0000	2835.0000
260	1488.0000	2953.0000
261	1488.0000	3158.0000
262	1488.0000	3316.0000
263	1551.0000	3316.0000
264	1551.0000	3158.0000
265	1551.0000	2953.0000
266	1614.0000	2953.0000
267	1614.0000	3158.0000
268	1614.0000	3316.0000
269	1732.0000	2851.0000
270	1811.0000	3938.0000
271	1843.0000	3875.0000
272	1913.0000	3292.0000
273	1921.0000	3394.0000
274	2087.0000	3032.0000
275	2118.0000	3938.0000
276	2150.0000	3875.0000
277	2189.0000	2867.0000
278	2220.0000	2851.0000
279	2220.0000	3292.0000
280	2228.0000	3394.0000
281	2244.0000	2804.0000
282	2276.0000	2977.0000
283	2276.0000	3158.0000
284	2276.0000	3316.0000
285	2315.0000	3316.0000
286	2315.0000	3158.0000
287	2315.0000	2977.0000
288	2331.0000	2804.0000
289	2346.0000	2977.0000
290	2346.0000	3158.0000
291	2346.0000	3316.0000
292	2362.0000	2804.0000
293	2402.0000	2819.0000
294	2402.0000	2882.0000
295	2480.0000	2804.0000
296	2496.0000	3032.0000
297	2528.0000	3938.0000
298	2559.0000	3875.0000
299	2630.0000	3292.0000
300	2638.0000	3394.0000
301	2756.0000	2731.0000
302	2787.0000	2731.0000
303	2803.0000	3032.0000
304	2835.0000	3938.0000
305	2866.0000	3875.0000
306	2906.0000	2731.0000
307	2937.0000	2731.0000
308	2937.0000	3292.0000
309	2945.0000	3394.0000
310	3016.0000	3938.0000
311	3055.0000	2731.0000
312	3087.0000	2731.0000
313	606.0000	2882.0000
314	1165.0000	3032.0000
315	1780.0000	3032.0000
316	1417.0000	-79.0000
317	1496.0000	-79.0000
318	1693.0000	4055.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	2	3	6	7	10	11
2	4	5
3	8	9
4	12	15	20	21	22	23	28	29	103
5	13	14
6	16	17	18	19	24	25	26	27
7	30	31	32	33
8	34	35
9	36	37
10	38	39
11	40	45	104
12	41	42	43	44
13	46	47	51	52	53	54	57	58
14	48	49	50	55	56	59	316	317
15	60	61
16	62	63
17	64	67	68	71	72	77	78	79	82	83	84
18	65	66
19	69	70	73	74	75	76	80	81
20	85	86
21	87	88
22	89	90
23	91	92	93	96	97	101	102
24	94	95	100
25	98	99
26	105
27	106	107	108	111	112	115	116
28	109	110
29	113	114
30	117	120	125	126	127	128	133	134	208
31	118	119
32	121	122	123	124	129	130	131	132
33	135	136	137	138
34	139	140
35	141	142
36	143	144
37	145	150	209
38	146	147	148	149
39	151	152	156	157	158	159	162	163
40	153	154	155	160	161	164
41	165	166
42	167	168
43	169	172	173	176	177	182	183	184	187	188	189
44	170	171
45	174	175	178	179	180	181	185	186
46	190	191
47	192	193
48	194	195
49	196	197	198	201	202	206	207
50	199	200	205
51	203	204
52	210
53	211	212	213	216	217	220	221
54	214	215
55	218	219
56	222	225	230	231	232	233	238	239	313
57	223	224
58	226	227	228	229	234	235	236	237
59	240	241	242	243
60	244	245
61	246	247
62	248	249
63	250	255	314
64	251	252	253	254
65	256	257	261	262	263	264	267	268
66	258	259	260	265	266	269
67	270	271
68	272	273
69	274	277	278	281	282	287	288	289	292	293	294
70	275	276
71	279	280	283	284	285	286	290	291
72	295	296
73	297	298
74	299	300
75	301	302	303	306	307	311	312
76	304	305	310
77	308	309
78	315
79	318
