84	7.0000	31.0000
85	52.0000	12.0000
86	83.0000	-91.0000
87	-7.0000	-92.0000
88	82.0000	-74.0000
89	-70.0000	85.0000
90	-83.0000	-30.0000
91	71.0000	-61.0000
92	85.0000	11.0000
93	66.0000	-48.0000
94	78.0000	-87.0000
95	9.0000	-79.0000
96	-36.0000	4.0000
97	66.0000	39.0000
98	92.0000	-17.0000
99	-46.0000	-79.0000
100	-30.0000	-63.0000
101	-42.0000	63.0000
102	20.0000	42.0000
103	15.0000	98.0000
104	1.0000	-17.0000
105	64.0000	20.0000
106	-96.0000	85.0000
107	93.0000	-29.0000
108	-40.0000	-84.0000
109	86.0000	35.0000
110	91.0000	36.0000
111	62.0000	-8.0000
112	-24.0000	4.0000
113	11.0000	96.0000
114	-53.0000	62.0000
115	-28.0000	-71.0000
116	7.0000	-4.0000
117	95.0000	-9.0000
118	-3.0000	17.0000
119	53.0000	-90.0000
120	58.0000	-19.0000
121	-83.0000	84.0000
122	-1.0000	49.0000
123	-4.0000	17.0000
124	-82.0000	-3.0000
125	-43.0000	47.0000
126	6.0000	-6.0000
127	70.0000	99.0000
128	68.0000	-29.0000
129	-94.0000	-30.0000
130	-94.0000	-20.0000
131	-21.0000	77.0000
132	64.0000	37.0000
133	-70.0000	-19.0000
134	88.0000	65.0000
135	2.0000	29.0000
136	33.0000	57.0000
137	-70.0000	6.0000
138	-38.0000	-56.0000
139	-80.0000	-95.0000
140	-5.0000	-39.0000
141	8.0000	-22.0000
142	-61.0000	-76.0000
143	76.0000	-22.0000
144	49.0000	-71.0000
145	-30.0000	-68.0000
146	1.0000	34.0000
147	77.0000	79.0000
148	-58.0000	64.0000
149	82.0000	-97.0000
150	-80.0000	55.0000
151	81.0000	-86.0000
152	39.0000	-49.0000
153	-67.0000	72.0000
154	-25.0000	-89.0000
155	-44.0000	-95.0000
156	32.0000	-68.0000
157	-17.0000	49.0000
158	93.0000	49.0000
159	99.0000	81.0000
160	10.0000	-49.0000
161	63.0000	-41.0000
162	38.0000	39.0000
163	-28.0000	39.0000
164	-2.0000	-47.0000
165	38.0000	8.0000
166	-42.0000	-6.0000
167	-67.0000	88.0000
168	19.0000	93.0000
169	40.0000	27.0000
170	-61.0000	56.0000
171	43.0000	33.0000
172	-18.0000	-39.0000
173	-69.0000	19.0000
174	75.0000	-18.0000
175	31.0000	85.0000
176	25.0000	58.0000
177	-16.0000	36.0000
178	91.0000	15.0000
179	60.0000	-39.0000
180	49.0000	-47.0000
181	42.0000	33.0000
182	16.0000	-81.0000
183	-78.0000	53.0000
184	53.0000	-80.0000
185	-46.0000	-26.0000
186	-25.0000	-54.0000
187	69.0000	-46.0000
188	0.0000	-78.0000
189	-84.0000	74.0000
190	-16.0000	16.0000
191	-63.0000	-14.0000
192	51.0000	-77.0000
193	-39.0000	61.0000
194	5.0000	97.0000
195	-55.0000	39.0000
196	70.0000	-14.0000
197	0.0000	95.0000
198	-45.0000	7.0000
199	38.0000	-24.0000
200	50.0000	-37.0000
201	59.0000	71.0000
202	-73.0000	-96.0000
203	-29.0000	72.0000
204	-47.0000	12.0000
205	-88.0000	-61.0000
206	-88.0000	36.0000
207	-46.0000	-3.0000
208	26.0000	-37.0000
209	-39.0000	-67.0000
210	92.0000	27.0000
211	-80.0000	-31.0000
212	93.0000	-50.0000
213	-20.0000	-5.0000
214	-22.0000	73.0000
215	-4.0000	-7.0000
216	54.0000	-48.0000
217	-70.0000	39.0000
218	54.0000	-82.0000
219	29.0000	41.0000
220	-87.0000	51.0000
221	-96.0000	-36.0000
222	49.0000	8.0000
223	-5.0000	54.0000
224	-26.0000	43.0000
225	-11.0000	60.0000
226	40.0000	61.0000
227	82.0000	35.0000
228	-92.0000	12.0000
229	-93.0000	-86.0000
230	-66.0000	63.0000
231	-72.0000	-87.0000
232	-57.0000	-84.0000
233	23.0000	52.0000
234	-56.0000	-62.0000
235	-19.0000	59.0000
236	63.0000	-14.0000
237	-13.0000	38.0000
238	-19.0000	87.0000
239	44.0000	-84.0000
240	98.0000	-17.0000
241	-16.0000	62.0000
242	3.0000	66.0000
243	26.0000	22.0000
244	-38.0000	-81.0000
245	70.0000	80.0000
246	17.0000	-35.0000
247	96.0000	-83.0000
248	-77.0000	80.0000
249	-14.0000	44.0000
250	-33.0000	33.0000
251	33.0000	-33.0000
252	70.0000	0.0000
253	-50.0000	60.0000
254	-50.0000	-60.0000
255	75.0000	0.0000
256	0.0000	75.0000
257	-75.0000	0.0000
258	0.0000	-75.0000
259	40.0000	80.0000
260	40.0000	-80.0000
261	-60.0000	20.0000
262	-60.0000	-20.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	71	139	202	229	231
2	2	9	26	114	125	148	170	230	253
3	3	8	116	126	215
4	4	21	81	100	138	145	186	209
5	5	19	72	79	133	185	191	262
6	6	37	165
7	7	160	164
8	10	42	56	66	80	113	194	197	256
9	11	64	82	101	157	193	235	241
10	12	49	61	90	129	130	211	221
11	13	89	153	167
12	14	98	107	143	174	240
13	15	16	52	59	75	102	162	169	181	219	243
14	17	47	55	103	168	175	259
15	18	30	54	73	137	198	204	207
16	20	29	41	60	109	110	210	227
17	22	23	48	120	128	179	196	200	236
18	24	40	127	245
19	25	44	199	208	246	251
20	27	173	195	217	261
21	28	35	182	260
22	31	205
23	32	51	67	78	201
24	33	234	254
25	34	87	95	188	258
26	36	58	150	183	220
27	38	39	43	122	223	225	242	249
28	45	77	91	212
29	46	63	93	161	180	187	216
30	50	86	88	94	149	151	247
31	53	124	228	257
32	57	131	203	214	238
33	62	84	118	123	135	146	237
34	65	83	206
35	68	70	99	142	155	232
36	69	163	177	190	224	250
37	74	104	140	141
38	76	108	115	154	244
39	85	111	222	252
40	92	117	178	255
41	96	112	166	213
42	97	105	132	171
43	106	121	189	248
44	119	144	184	192	218	239
45	134	158
46	136	176	226	233
47	147	159
48	152	156
49	172
