69	45.4800	-108.3700
70	43.2800	-1.3200
71	13.2100	-16.4000
72	-3.1900	29.1900
73	13.5500	100.3600
74	12.3800	-8.0200
75	55.4400	9.0900
76	44.3200	11.1800
77	12.5700	77.4000
78	-15.4100	34.5800
79	27.1300	56.2200
80	-27.2500	153.0500
81	44.5000	-0.4300
82	4.4200	-74.0900
83	50.4700	-1.5100
84	19.0500	72.5200
85	67.1600	14.2200
86	42.2200	-71.0000
87	53.0300	8.4800
88	41.0800	16.4700
89	46.5500	7.3000
90	51.3100	-2.3500
91	50.5400	4.2900
92	-15.5200	-47.5500
93	47.3500	7.3200
94	48.1000	16.1300
95	47.2700	19.1500
96	-34.4900	-58.3200
97	42.5500	-78.3800
98	44.3000	26.0600
99	49.2700	2.0700
100	-4.1500	15.1500
101	39.1500	9.0400
102	30.0800	31.2400
103	23.1100	113.1600
104	33.3300	-7.4000
105	-11.5400	22.4500
106	4.4900	-52.2200
107	52.1300	0.1100
108	-35.1900	149.1200
109	10.3600	-66.5900
110	22.3900	88.2700
111	52.5000	-1.1900
112	49.0100	2.3300
113	43.3300	6.5700
114	45.4000	-0.1900
115	39.3700	19.5500
116	50.5200	7.0900
117	41.5900	-87.5400
118	41.4800	12.3600
119	9.3400	-13.3700
120	41.2500	-81.5100
121	3.2600	-76.2500
122	42.3100	8.4800
123	-28.0200	145.3700
124	7.1100	79.5300
125	40.0400	-83.0400
126	33.2200	-7.3500
127	48.0700	7.2200
128	44.2200	28.2900
129	45.4000	-0.1900
130	6.2100	2.2300
131	55.3700	12.3900
132	-33.5800	18.3600
133	37.2800	15.0400
134	10.2700	-75.3100
135	-26.2500	146.1400
136	39.0000	17.0500
137	12.1200	-68.5700
138	39.0900	-84.2000
139	39.0300	-84.2000
140	51.2400	-3.1200
141	29.1100	-81.0300
142	23.4600	90.2300
143	14.4500	42.5900
144	32.5000	-96.5100
145	33.2500	36.3100
146	-6.5300	39.1200
147	42.3400	18.1600
148	-29.5800	30.5700
149	38.5100	-77.0200
150	28.3400	77.0700
151	39.4600	-104.5300
152	32.4600	-96.2400
153	26.1600	50.1000
154	47.1600	5.0500
155	33.5200	10.4700
156	14.4500	-17.3000
157	4.0100	9.4300
158	19.0800	30.2600
159	25.1600	51.3400
160	49.2200	0.1000
161	-8.4500	115.1000
162	51.0800	13.4600
163	-12.2500	130.5200
164	42.1400	-83.3200
165	42.1300	-83.2100
166	53.2600	-6.1500
167	51.1700	6.4500
168	25.1500	55.2000
169	0.0300	32.2600
170	45.3200	4.1800
171	55.5700	-3.2200
172	51.2700	5.2300
173	31.4800	-106.1600
174	52.5000	-1.1900
175	48.1900	6.0400
176	40.0700	33.0000
177	40.0900	82.4000
178	40.4200	-74.1000
179	50.4400	-3.2500
180	-34.4900	-58.3200
181	64.4900	-147.5100
182	37.0100	-7.5800
183	-11.3500	27.3100
184	59.5400	10.3700
185	41.4900	12.1500
186	14.3500	-61.0000
187	33.5600	45.8000
188	-4.2300	15.2600
189	43.4900	11.1200
190	8.3700	-13.1200
191	41.2600	15.3200
192	50.0200	8.3400
193	44.1200	12.0400
194	-21.1300	27.2900
195	28.2700	-13.5200
196	53.2900	-1.0000
197	-19.2700	29.5200
198	54.2300	18.2800
199	60.1200	11.0500
200	24.5700	10.1000
201	-22.5000	-43.1500
202	55.5200	-4.2600
203	45.2200	5.2000
204	7.0900	41.4300
205	44.2500	8.5000
206	57.4000	18.1800
207	41.5400	2.4600
208	37.1100	-3.4700
209	47.0000	15.2600
210	51.0900	-0.1100
211	14.3400	-90.3200
212	46.1400	6.0700
213	-2.0900	-79.5300
214	52.2800	9.4200
215	53.3800	10.0000
216	60.1900	24.5800
217	35.2000	25.1100
218	30.2000	120.5100
219	22.1900	114.1200
220	31.4000	6.0900
221	35.3300	139.4600
222	21.2000	-157.5500
223	29.5900	-95.2800
224	38.5700	-77.2700
225	43.0600	-78.5700
226	38.5200	1.2200
227	47.3400	-97.2700
228	50.2100	30.5500
229	-25.4400	-54.2800
230	39.4400	-86.1700
231	40.5900	28.4900
232	38.1700	27.1000
233	21.3000	39.1200
234	49.1300	-2.1200
235	40.3800	-73.4600
236	11.3300	43.1000
237	-6.0900	106.5100
238	-26.0800	28.1500
239	-3.2200	36.3800
240	45.2800	-73.4400
241	12.0300	8.3100
242	34.3400	69.1200
243	63.5900	-22.3700
244	-1.5800	30.0800
245	22.3400	120.1700
246	24.5400	67.0900
247	-6.1800	155.4300
248	17.5600	-76.4800
249	50.0500	19.4700
250	15.3600	32.3300
251	27.4200	85.2200
252	3.0800	101.3300
253	29.1300	47.5800
254	-8.5100	13.1400
255	10.3600	-66.5900
256	36.0400	-115.0900
257	33.5600	-118.2400
258	53.5200	-1.3900
259	48.5800	2.2700
260	0.2700	9.2500
261	34.5200	33.3800
262	43.1100	0.0000
263	59.4900	30.1700
264	36.5100	-2.2200
265	51.2400	12.2500
266	51.2500	12.1400
267	6.1000	1.1500
268	40.4600	-73.5200
269	33.5700	-118.2400
270	50.3800	5.2700
271	51.0900	-0.1100
272	51.2800	-0.2700
273	50.3400	3.0500
274	-12.0100	-77.0700
275	45.2700	9.1600
276	38.4600	-9.0800
277	46.1300	14.2800
278	35.3000	12.3700
279	48.1400	14.1100
280	51.2800	-0.2700
281	6.3500	3.2000
282	27.5600	-15.2300
283	-16.3000	-68.1100
284	53.2100	-2.5300
285	6.1000	1.1500
286	51.5300	-0.2200
287	-25.5500	32.3400
288	-15.2000	28.2700
289	4.2700	114.0000
290	49.3700	6.1200
291	-17.4900	25.4900
292	25.4100	32.4300
293	45.4400	4.5600
294	13.0000	80.1100
295	40.2900	-3.3400
296	31.5200	-4.1300
297	53.2100	-2.1600
298	-3.0400	-60.0000
299	10.3400	-71.4400
300	-4.0200	39.3600
301	46.2200	15.4700
302	39.1800	-94.4400
303	28.3200	-81.2000
304	23.3600	58.1700
305	44.2500	8.5000
306	-37.4400	144.5400
307	24.3100	39.4200
308	-37.4100	144.5100
309	19.2600	-99.0400
310	12.0700	-86.1100
311	2.0100	45.1900
312	25.4800	-80.1700
313	20.5600	-89.4100
314	45.2700	9.1600
315	35.4500	10.4500
316	39.0700	-94.3600
317	35.5200	14.2900
318	4.1100	73.3200
319	47.4500	7.2600
320	55.3300	13.2200
321	54.3100	-1.2500
322	14.3100	121.0100
323	55.5800	37.2500
324	43.3500	3.5800
325	-25.5500	32.3400
326	-8.5800	125.1300
327	43.2600	5.1300
328	-20.2600	57.4100
329	51.2100	1.2100
330	44.5300	-93.1300
331	53.5200	27.3300
332	50.5500	5.4700
333	29.5900	-90.1600
334	-26.3100	31.1900
335	48.0800	11.4200
336	-34.5000	-56.0200
337	45.3800	8.4300
338	49.0500	6.0800
339	-17.4500	177.2700
340	40.5300	14.1800
341	25.0200	-77.2800
342	-1.1900	36.5600
343	43.4000	7.1300
344	55.0200	-1.4100
345	45.5600	6.0600
346	12.0800	15.0200
347	32.5600	129.5600
348	35.0900	36.1700
349	13.2900	2.1000
350	18.0600	-15.5700
351	-13.0000	28.3900
352	58.3500	16.1500
353	35.4500	140.2300
354	47.0900	-1.3600
355	49.3000	11.0500
356	52.4100	1.1700
357	40.3800	-73.4600
358	55.2800	10.2000
359	46.2600	30.4100
360	26.2100	127.4600
361	35.2600	-97.4600
362	40.5400	9.3100
363	41.0700	-95.5500
364	41.1400	-8.4100
365	41.5900	-87.5400
366	51.5000	-8.2900
367	28.2600	-81.1900
368	35.3800	-0.3700
369	48.4300	2.2300
370	34.4700	135.2700
371	60.1200	11.0500
372	51.1200	2.5200
373	44.3400	26.0600
374	12.2100	-1.3100
375	43.2600	-5.5000
376	18.3400	-72.1700
377	48.4300	2.2300
378	40.0500	116.3600
379	-31.5600	115.5800
380	4.5200	7.0200
381	37.0800	-76.3000
382	39.5200	-75.1500
383	33.2600	-112.0100
384	55.5200	-4.2600
385	46.3500	0.1800
386	40.3000	-80.1400
387	-5.1500	39.4900
388	39.3300	2.4400
389	38.1000	13.0600
390	11.3300	104.5100
391	36.4900	11.5800
392	-9.2700	147.1300
393	10.3600	-61.2100
394	9.0500	-79.2300
395	50.0600	14.1600
396	43.4100	10.2400
397	42.2600	14.1100
398	16.1600	-61.3200
399	9.0300	-79.2400
400	43.2300	-0.2500
401	45.3900	12.1200
402	31.3700	-8.0300
403	34.0300	-6.4500
404	-8.0800	-34.5500
405	38.0400	15.3900
406	64.0800	-21.5700
407	16.5400	96.0900
408	49.1900	4.0300
409	36.2300	28.0700
410	-29.4300	-53.4200
411	-22.5000	-43.1500
412	45.1300	14.3500
413	44.0100	12.3700
414	48.0400	-1.4400
415	6.1400	-10.2200
416	41.4900	12.1500
417	14.1000	145.1500
418	-32.5500	-60.4700
419	51.5700	4.2600
420	24.4200	46.4400
421	33.3700	73.0600
422	6.3000	-58.1500
423	15.2900	44.1300
424	13.4200	-89.0700
425	32.4400	-117.1100
426	-23.0000	-47.0800
427	29.3200	-98.2800
428	-17.5600	31.0600
429	48.3100	-24.8000
430	-33.2300	-70.4700
431	42.5400	-8.2500
432	33.1400	44.1400
433	18.2600	-69.4000
434	47.2700	-122.1800
435	27.0000	14.2700
436	37.3300	126.4800
437	51.3400	0.4200
438	-4.4000	55.3100
439	37.3700	-122.2300
440	31.1200	121.2000
441	25.2100	55.2400
442	16.4500	-22.5700
443	1.2100	103.5400
444	37.2200	-121.5600
445	43.4900	18.2000
446	9.5800	-84.1600
447	9.5900	-84.1200
448	18.2600	-66.0100
449	40.3100	22.5800
450	41.5800	21.3800
451	40.5300	-111.5700
452	36.5800	-25.1000
453	52.4200	-8.5500
454	42.4200	23.2400
455	43.3200	16.1800
456	-12.5400	-38.2000
457	38.4500	-90.2200
458	51.3300	0.1400
459	59.3900	17.5500
460	48.4100	9.1300
461	38.5400	16.1500
462	58.5300	5.3800
463	55.5800	37.2500
464	37.2600	-5.5400
465	48.3200	7.3800
466	52.2200	13.3000
467	-33.5600	151.1000
468	29.3300	52.3600
469	47.4800	13.0000
470	40.3100	17.2400
471	41.1900	69.2400
472	28.2900	-16.2000
473	38.3100	-28.4300
474	43.1100	0.0000
475	28.2900	-16.2000
476	14.0200	-87.1400
477	52.2900	13.2400
478	35.4100	51.1900
479	41.2000	19.4700
480	32.4000	13.0900
481	43.3700	1.2300
482	32.0100	34.5300
483	22.4900	5.2700
484	0.2300	6.4300
485	35.4300	-5.5500
486	-18.4800	47.2900
487	33.5600	8.0600
488	-24.4200	-53.4200
489	25.0400	121.3300
490	37.5500	12.2900
491	51.2300	-2.4300
492	45.1200	7.3900
493	45.5000	13.2800
494	45.3900	12.1200
495	47.2600	0.4300
496	36.1800	-95.5200
497	36.5100	10.1400
498	52.3400	13.1800
499	35.3300	139.4600
500	35.5400	-83.5300
501	40.6200	13.1100
502	-0.0800	-78.2900
503	12.4100	101.0100
504	13.4500	-60.5700
505	44.5500	4.5800
506	43.1400	27.4900
507	45.3000	12.2100
508	-23.0000	-47.0800
509	48.0700	16.3300
510	39.2900	-0.2900
511	41.4200	-4.5100
512	45.2400	10.5300
513	38.5700	-77.2700
514	52.1000	20.5800
515	36.4500	-6.0400
516	53.1900	-113.3500
517	44.5300	-63.3100
518	45.4100	-74.0200
519	45.1900	-75.4000
520	46.4800	-71.2400
521	42.1600	-82.5800
522	48.5700	-54.3400
523	45.2800	-73.4400
524	49.1100	-123.1000
525	49.5500	-97.1400
526	51.0700	-114.0100
527	47.3700	-52.4500
528	43.4100	-79.3800
529	44.0600	15.2100
530	45.4500	16.0400
531	41.4000	-1.0300
532	-6.1300	39.1300
533	47.2800	8.3300
534	51.3300	0.1400
535	24.5800	91.5300
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	13	15	17	21	104	126	182	208	220	264	296	368	402	403	464	485	487	515
2	2	6	58	67	75	87	111	166	171	174	196	202	214	258	284	297	321	344	356	384	453	462
3	3	22	24	57	64	145	187	348	432	478	482
4	4	8	130	157	260	267	281	285	380	415	484
5	5	23	59	66	144	152	173	361	496
6	7	309	313
7	9	195	483
8	10	11	46	52	143	236
9	12	108	306	308	467
10	14	32	54	131	184	198	206	215	263	320	331	352	358	459	477	498
11	16	18	20	47	68	70	81	101	113	122	205	207	226	262	276	295	305	324	327	343	362	364	375	388	400	431	474	481	505	510	511	531
12	19
13	25	28	55	65	83	89	90	91	93	99	107	112	114	116	127	129	140	154	160	167	170	172	175	179	192	203	210	212	234	259	270	271	272	273	275	280	286	290	293	314	319	329	332	337	338	345	354	366	369	372	377	385	408	414	419	437	458	460	465	491	492	495	533	534
14	26	181
15	27	30	36	50	51	76	88	98	115	118	128	136	147	176	185	189	191	193	231	232	340	373	389	396	397	405	413	416	445	449	450	454	455	461	470	479	490	501	506	529
16	29	398
17	31	39	41	79	153	159	168	253	307	420	441	468
18	33	233	423
19	34	201	229	410	411	426	488	508
20	35	200	292	435
21	37	48	381	500
22	38	44	109	134	137	255	299	394	399	446	447
23	40	53	102	133	155	217	261	278	315	317	391	409	480	497
24	42
25	43	49	63	86	97	120	125	138	139	149	164	165	178	224	225	235	268	357	382	386	513	517	521	528
26	45	92
27	56
28	60	169
29	61	186	393	504
30	62
31	69	227	525
32	71	156
33	72	100	188	244
34	73	390	503
35	74	119	190	241	349	374
36	77	294
37	78	328	486
38	80	123	135
39	82	121
40	84
41	85	199	216	371
42	94	95	162	209	228	249	265	266	277	279	301	335	355	359	395	401	412	466	469	493	494	507	509	512	514	530
43	96	180	336	418
44	103	245	360	489
45	105	183	254	351
46	106	422
47	110	142	251	535
48	117	151	230	302	316	330	363	365	457
49	124	318
50	132
51	141	303	312	341	367
52	146	239	300	342	387	438	532
53	148	238	287	325	334
54	150	246	304
55	158	250
56	161	326
57	163	392
58	177
59	194	197	288	291	428
60	204	311
61	211	310	424	476
62	213	502
63	218	440
64	219
65	221	347	353	370	499
66	222
67	223	333	427
68	237
69	240	518	519	520	523
70	242	421
71	243	406
72	247
73	248	376	433	448
74	252	443
75	256	257	269	383	425	444
76	274
77	282	472	475
78	283
79	289
80	298
81	322
82	323	463
83	339
84	346
85	350	442
86	378	436
87	379
88	404
89	407
90	417
91	429
92	430
93	434	524	526
94	439	451
95	452
96	456
97	471
98	473
99	516
100	522	527
