84	400.0000	2200.0000
85	400.0000	2300.0000
86	400.0000	2400.0000
87	400.0000	2500.0000
88	400.0000	2600.0000
89	400.0000	2700.0000
90	400.0000	2800.0000
91	400.0000	2900.0000
92	400.0000	3000.0000
93	400.0000	3100.0000
94	400.0000	3200.0000
95	400.0000	3300.0000
96	400.0000	3400.0000
97	400.0000	3500.0000
98	400.0000	3600.0000
99	500.0000	1500.0000
100	500.0000	1829.0000
101	500.0000	3100.0000
102	600.0000	400.0000
103	700.0000	300.0000
104	700.0000	600.0000
105	700.0000	1500.0000
106	700.0000	1600.0000
107	700.0000	1800.0000
108	700.0000	2100.0000
109	700.0000	2400.0000
110	700.0000	2700.0000
111	700.0000	3000.0000
112	700.0000	3300.0000
113	700.0000	3600.0000
114	800.0000	300.0000
115	800.0000	600.0000
116	800.0000	1030.0000
117	800.0000	1500.0000
118	800.0000	1800.0000
119	800.0000	2100.0000
120	800.0000	2400.0000
121	800.0000	2600.0000
122	800.0000	2700.0000
123	800.0000	3000.0000
124	800.0000	3300.0000
125	800.0000	3600.0000
126	900.0000	300.0000
127	900.0000	600.0000
128	900.0000	1500.0000
129	900.0000	1800.0000
130	900.0000	2100.0000
131	900.0000	2400.0000
132	900.0000	2700.0000
133	900.0000	3000.0000
134	900.0000	3300.0000
135	900.0000	3600.0000
136	1000.0000	300.0000
137	1000.0000	600.0000
138	1000.0000	1100.0000
139	1000.0000	1500.0000
140	1000.0000	1629.0000
141	1000.0000	1800.0000
142	1000.0000	2100.0000
143	1000.0000	2400.0000
144	1000.0000	2600.0000
145	1000.0000	2700.0000
146	1000.0000	3000.0000
147	1000.0000	3300.0000
148	1000.0000	3600.0000
149	1100.0000	300.0000
150	1100.0000	600.0000
151	1100.0000	700.0000
152	1100.0000	900.0000
153	1100.0000	1500.0000
154	1100.0000	1800.0000
155	1100.0000	2100.0000
156	1100.0000	2400.0000
157	1100.0000	2700.0000
158	1100.0000	3000.0000
159	1100.0000	3300.0000
160	1100.0000	3600.0000
161	1200.0000	300.0000
162	1200.0000	600.0000
163	1200.0000	1500.0000
164	1200.0000	1700.0000
165	1200.0000	1800.0000
166	1200.0000	2100.0000
167	1200.0000	2400.0000
168	1200.0000	2700.0000
169	1200.0000	3000.0000
170	1200.0000	3300.0000
171	1200.0000	3600.0000
172	1300.0000	300.0000
173	1300.0000	600.0000
174	1300.0000	700.0000
175	1300.0000	1130.0000
176	1300.0000	1500.0000
177	1300.0000	1800.0000
178	1300.0000	2100.0000
179	1300.0000	2200.0000
180	1300.0000	2400.0000
181	1300.0000	2700.0000
182	1300.0000	3000.0000
183	1300.0000	3300.0000
184	1300.0000	3600.0000
185	1400.0000	300.0000
186	1400.0000	600.0000
187	1400.0000	930.0000
188	1400.0000	1500.0000
189	1400.0000	1800.0000
190	1400.0000	2000.0000
191	1400.0000	2100.0000
192	1400.0000	2400.0000
193	1400.0000	2500.0000
194	1400.0000	2700.0000
195	1400.0000	2820.0000
196	1400.0000	2900.0000
197	1400.0000	3000.0000
198	1400.0000	3300.0000
199	1400.0000	3600.0000
200	1500.0000	1500.0000
201	1500.0000	1800.0000
202	1500.0000	1900.0000
203	1500.0000	2100.0000
204	1500.0000	2400.0000
205	1500.0000	2700.0000
206	1500.0000	2800.0000
207	1500.0000	2860.0000
208	1500.0000	3000.0000
209	1500.0000	3300.0000
210	1500.0000	3600.0000
211	1600.0000	1100.0000
212	1600.0000	1300.0000
213	1600.0000	1500.0000
214	1600.0000	1800.0000
215	1600.0000	2100.0000
216	1600.0000	2400.0000
217	1600.0000	2700.0000
218	1600.0000	3000.0000
219	1600.0000	3300.0000
220	1600.0000	3600.0000
221	1700.0000	1200.0000
222	1700.0000	1500.0000
223	1700.0000	1800.0000
224	1700.0000	2100.0000
225	1700.0000	2400.0000
226	1700.0000	3600.0000
227	1800.0000	300.0000
228	1800.0000	600.0000
229	1800.0000	1230.0000
230	1800.0000	1500.0000
231	1800.0000	1800.0000
232	1800.0000	2100.0000
233	1800.0000	2400.0000
234	1900.0000	300.0000
235	1900.0000	600.0000
236	1900.0000	3000.0000
237	1900.0000	3520.0000
238	2000.0000	300.0000
239	2000.0000	370.0000
240	2000.0000	600.0000
241	2000.0000	800.0000
242	2000.0000	900.0000
243	2000.0000	1000.0000
244	2000.0000	1100.0000
245	2000.0000	1200.0000
246	2000.0000	1300.0000
247	2000.0000	1400.0000
248	2000.0000	1500.0000
249	2000.0000	1600.0000
250	2000.0000	1700.0000
251	2000.0000	1800.0000
252	2000.0000	1900.0000
253	2000.0000	2000.0000
254	2000.0000	2100.0000
255	2000.0000	2200.0000
256	2000.0000	2300.0000
257	2000.0000	2400.0000
258	2000.0000	2500.0000
259	2000.0000	2600.0000
260	2000.0000	2700.0000
261	2000.0000	2800.0000
262	2000.0000	2900.0000
263	2000.0000	3000.0000
264	2000.0000	3100.0000
265	2000.0000	3500.0000
266	2100.0000	300.0000
267	2100.0000	600.0000
268	2100.0000	3200.0000
269	2200.0000	300.0000
270	2200.0000	469.0000
271	2200.0000	600.0000
272	2200.0000	3200.0000
273	2300.0000	300.0000
274	2300.0000	600.0000
275	2300.0000	3400.0000
276	2400.0000	300.0000
277	2400.0000	600.0000
278	2400.0000	2100.0000
279	2500.0000	300.0000
280	2500.0000	800.0000
281	2600.0000	400.0000
282	2600.0000	500.0000
283	2600.0000	800.0000
284	2600.0000	900.0000
285	2600.0000	1000.0000
286	2600.0000	1100.0000
287	2600.0000	1200.0000
288	2600.0000	1300.0000
289	2600.0000	1400.0000
290	2600.0000	1500.0000
291	2600.0000	1600.0000
292	2600.0000	1700.0000
293	2600.0000	1800.0000
294	2600.0000	1900.0000
295	2600.0000	2000.0000
296	2600.0000	2100.0000
297	2600.0000	2200.0000
298	2600.0000	2300.0000
299	2600.0000	2400.0000
300	2600.0000	2500.0000
301	2600.0000	2600.0000
302	2600.0000	2700.0000
303	2600.0000	2800.0000
304	2600.0000	2900.0000
305	2600.0000	3000.0000
306	2600.0000	3100.0000
307	2600.0000	3400.0000
308	2700.0000	700.0000
309	2700.0000	800.0000
310	2700.0000	900.0000
311	2700.0000	1000.0000
312	2700.0000	1100.0000
313	2700.0000	1200.0000
314	2700.0000	1300.0000
315	2700.0000	1400.0000
316	2700.0000	1500.0000
317	2700.0000	1600.0000
318	2700.0000	1700.0000
319	2700.0000	1800.0000
320	2700.0000	1900.0000
321	2700.0000	2000.0000
322	2700.0000	2100.0000
323	2700.0000	2200.0000
324	2700.0000	2300.0000
325	2700.0000	2500.0000
326	2700.0000	2600.0000
327	2700.0000	2700.0000
328	2700.0000	2800.0000
329	2700.0000	2900.0000
330	2700.0000	3000.0000
331	2700.0000	3100.0000
332	2700.0000	3200.0000
333	2700.0000	3300.0000
334	2700.0000	3400.0000
335	2700.0000	3500.0000
336	2700.0000	3600.0000
337	2700.0000	3700.0000
338	2700.0000	3800.0000
339	2800.0000	900.0000
340	2800.0000	1130.0000
341	2900.0000	400.0000
342	2900.0000	500.0000
343	2900.0000	1400.0000
344	2900.0000	2400.0000
345	2900.0000	3000.0000
346	3000.0000	700.0000
347	3000.0000	800.0000
348	3000.0000	900.0000
349	3000.0000	1000.0000
350	3000.0000	1100.0000
351	3000.0000	1200.0000
352	3000.0000	1300.0000
353	3000.0000	1500.0000
354	3000.0000	1600.0000
355	3000.0000	1700.0000
356	3000.0000	1800.0000
357	3000.0000	1900.0000
358	3000.0000	2000.0000
359	3000.0000	2100.0000
360	3000.0000	2200.0000
361	3000.0000	2300.0000
362	3000.0000	2500.0000
363	3000.0000	2600.0000
364	3000.0000	2700.0000
365	3000.0000	2800.0000
366	3000.0000	2900.0000
367	3000.0000	3000.0000
368	3000.0000	3100.0000
369	3000.0000	3200.0000
370	3000.0000	3300.0000
371	3000.0000	3400.0000
372	3000.0000	3500.0000
373	3000.0000	3600.0000
374	3000.0000	3700.0000
375	3000.0000	3800.0000
376	150.0000	3500.0000
377	150.0000	3550.0000
378	469.0000	2550.0000
379	469.0000	3350.0000
380	469.0000	3450.0000
381	540.0000	2330.0000
382	540.0000	2430.0000
383	620.0000	3650.0000
384	620.0000	3709.0000
385	750.0000	2550.0000
386	850.0000	520.0000
387	850.0000	700.0000
388	850.0000	2280.0000
389	939.0000	740.0000
390	950.0000	2220.0000
391	910.0000	2600.0000
392	1050.0000	1050.0000
393	1150.0000	1350.0000
394	1170.0000	2280.0000
395	1220.0000	2210.0000
396	1350.0000	750.0000
397	1350.0000	1700.0000
398	1350.0000	2140.0000
399	1450.0000	770.0000
400	1550.0000	300.0000
401	1550.0000	500.0000
402	1550.0000	1850.0000
403	1650.0000	1050.0000
404	1690.0000	2680.0000
405	1710.0000	310.0000
406	1710.0000	510.0000
407	1750.0000	750.0000
408	1790.0000	2580.0000
409	1720.0000	2610.0000
410	1790.0000	3330.0000
411	1720.0000	3409.0000
412	1829.0000	2700.0000
413	1829.0000	2800.0000
414	1829.0000	3450.0000
415	2060.0000	1650.0000
416	2050.0000	3150.0000
417	2170.0000	1900.0000
418	2110.0000	2000.0000
419	2120.0000	2750.0000
420	2150.0000	3250.0000
421	2290.0000	1400.0000
422	2220.0000	2820.0000
423	2280.0000	3250.0000
424	2390.0000	1300.0000
425	2320.0000	1500.0000
426	2450.0000	710.0000
427	2620.0000	3650.0000
428	2750.0000	520.0000
429	2760.0000	2360.0000
430	2850.0000	2200.0000
431	2850.0000	2700.0000
432	2850.0000	3350.0000
433	2930.0000	950.0000
434	2950.0000	1750.0000
435	2950.0000	2050.0000
436	520.0000	3200.0000
437	2300.0000	3500.0000
438	2320.0000	3150.0000
439	530.0000	2100.0000
440	2550.0000	710.0000
441	750.0000	490.0000
442	0.0000	0.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	34	442
2	2	3	4	5	35	36	37	38
3	6	7	8	9	39	40	41	42
4	10	11	12	13	43	44	45	46
5	14	15	16	17	18	47	48	49	50	51
6	19	20	21	22	52	53	54	55
7	23	24	25	26	56	57	58	59
8	27	28	29	30	60	61	62	63
9	31	32	33	64	65	376	377
10	66	102
11	67	68	69	70
12	71	72	73	74
13	75	76	77	78	99
14	79	80	81	82	83	100	439
15	84	85	86	87	381	382
16	88	89	90	91	378
17	92	93	94	95	101	379	436
18	96	97	98	380	383	384
19	103	114	126	136
20	104	115	127	137	386	387	389	441
21	105	106	117	128	139	140
22	107	108	118	119	129	130	141	142
23	109	120	131	143	388	390
24	110	121	122	132	144	145	385	391
25	111	112	123	124	133	134	146	147
26	113	125	135	148
27	116	138
28	149	161	172
29	150	151	162	173	174
30	152	175	392
31	153	163	176	393
32	154	155	164	165	166	177	178
33	156	167	179	180	394	395
34	157	168	181
35	158	159	169	170	182	183
36	160	171	184
37	185	400
38	186	396	399	401
39	187	211	403
40	188	200	212	213
41	189	190	191	201	202	203	214	215	397	402
42	192	193	204	216	398
43	194	195	196	205	206	207	217
44	197	198	208	209	218	219
45	199	210	220
46	221	229	242	243	244	245
47	222	230	246	247	248	249
48	223	224	231	232	250	251	252	253	254
49	225	233	255	256	257	258
50	226	237	265	411	414
51	227	234	238	239	405
52	228	235	240	241	406	407
53	236	263	264	410
54	259	260	261	262	404	408	409	412	413
55	266	269	273
56	267	270	271	274
57	268	272	416	420	423	438
58	275	437
59	276	279	281
60	277	280	282	283	426	440
61	278	292	293	294	295	296
62	284	285	286	287
63	288	289	290	291	424
64	297	298	299	300
65	301	302	303	304
66	305	306
67	307	427
68	308	309	342	346	347	428
69	310	311	312	313	339	340	348	349	350	351	433
70	314	315	316	317	343	352	353	354
71	318	319	320	321	322	355	356	357	358	359	434	435
72	323	324	325	344	360	361	362	429	430
73	326	327	328	329	363	364	365	366	431
74	330	331	332	333	345	367	368	369	370	432
75	334	335	336	337	338	371	372	373	374	375
76	341
77	415	421	425
78	417	418
79	419	422
