114	226.9970	149.1990
115	326.4100	615.6760
116	756.3590	997.0730
117	175.1870	551.6290
118	207.2620	753.0800
119	127.3130	986.1340
120	245.1760	595.8490
121	368.4880	322.4740
122	618.4530	808.4540
123	284.6230	905.8170
124	347.4870	932.5430
125	942.0460	733.5770
126	923.0290	410.1700
127	153.7590	230.9990
128	476.3310	253.1810
129	232.0850	588.0690
130	439.6290	819.3440
131	959.4040	382.3320
132	659.3320	989.1740
133	475.2200	422.9200
134	734.7090	76.1660
135	844.5940	856.2380
136	10.2508	829.5270
137	359.0940	688.8250
138	901.1000	207.1530
139	607.2080	778.8440
140	682.3890	84.7105
141	840.9310	757.3570
142	449.9590	883.5160
143	725.6500	402.2630
144	882.6980	149.9940
145	429.8700	229.2530
146	980.8790	821.9770
147	578.1220	545.1040
148	541.6900	818.3750
149	509.2110	164.0530
150	875.5890	251.2260
151	101.2190	820.4500
152	485.8940	5.4797
153	134.0000	228.8740
154	167.2430	943.5930
155	156.3720	445.8910
156	267.9790	69.0196
157	476.4750	711.8430
158	456.9460	809.2620
159	217.2450	20.1127
160	165.4710	811.8130
161	381.6120	457.5490
162	310.7650	220.8150
163	2.1976	25.8493
164	135.3180	579.2620
165	257.7140	332.9270
166	678.1080	546.5020
167	176.0110	611.7210
168	560.3890	331.0150
169	416.7830	521.5350
170	852.3540	420.3120
171	850.6890	321.3010
172	745.7710	57.0821
173	104.7250	588.7800
174	64.3447	87.0233
175	417.2050	194.1880
176	884.4740	559.1310
177	868.7070	180.0650
178	262.0030	425.6040
179	669.7640	662.3140
180	420.1780	34.4287
181	424.9720	239.9730
182	615.0690	4.8211
183	967.4730	235.6180
184	180.6400	963.2760
185	153.8970	253.8970
186	138.3080	544.7750
187	23.8826	240.2950
188	701.0180	43.4543
189	951.5370	792.3250
190	190.1160	9.7705
191	347.5790	997.5180
192	331.0850	8.8275
193	547.3870	204.8520
194	776.7940	291.2880
195	756.5860	917.8990
196	172.3060	772.7470
197	85.7052	33.6732
198	904.8830	126.2160
199	87.5416	389.2800
200	21.9732	102.5100
201	417.3020	581.1990
202	205.6410	477.2190
203	486.7430	625.4810
204	372.1770	77.9249
205	117.9370	480.4670
206	295.5330	923.1890
207	879.3390	967.3310
208	889.9140	107.7010
209	636.9770	852.5520
210	382.4910	96.1738
211	134.5980	416.1910
212	759.9570	814.0200
213	44.5069	940.8630
214	244.5940	473.9870
215	642.5730	589.5300
216	228.1930	537.5520
217	645.7690	36.6176
218	881.9550	436.3610
219	680.5740	156.1940
220	811.9970	466.2100
221	963.4810	584.9690
222	312.6780	611.3440
223	853.9590	621.6380
224	518.3630	989.6290
225	272.4820	202.4250
226	762.2140	751.4560
227	648.7830	603.7900
228	783.6670	742.0830
229	399.4750	192.2680
230	32.4988	938.7510
231	814.2090	436.4930
232	291.0530	292.0490
233	607.0130	13.6116
234	92.7453	433.9670
235	769.0720	182.9170
236	175.8560	408.8610
237	344.6560	388.1850
238	227.1830	343.6040
239	491.1480	328.6140
240	25.5217	669.7960
241	789.0600	180.3810
242	980.7250	735.0900
243	58.1823	207.4520
244	195.2620	304.4830
245	543.7070	996.0570
246	557.1700	378.5110
247	256.5130	606.6430
248	805.4350	372.7930
249	462.0370	417.0620
250	818.2090	629.8910
251	415.4600	823.7420
252	203.2880	280.2200
253	325.8960	907.5900
254	512.4720	906.5260
255	826.9090	802.7190
256	374.1050	494.3560
257	599.1640	619.9720
258	327.3530	384.3720
259	360.0330	175.0380
260	809.9110	758.3160
261	260.6720	213.3830
262	934.2480	685.0150
263	176.0230	365.1960
264	606.9720	355.0660
265	667.6450	810.2790
266	852.8640	824.6500
267	746.3200	56.0444
268	93.5555	531.1010
269	818.7740	606.9020
270	746.6160	491.7720
271	231.0830	960.5530
272	683.5460	930.4910
273	431.0060	685.7860
274	709.8300	561.0770
275	452.1840	663.3820
276	384.8060	812.5680
277	886.3430	4.9444
278	52.5835	271.0010
279	152.7330	951.5530
280	808.8890	763.5270
281	775.3520	780.3470
282	178.0850	519.5530
283	988.7430	256.4600
284	114.2580	377.4120
285	236.1260	494.2140
286	314.3390	438.0790
287	273.5950	173.0280
288	49.9968	742.7330
289	6.4291	353.9500
290	540.0070	528.6590
291	786.0580	432.5820
292	995.1640	77.7478
293	509.9840	834.3410
294	890.3600	307.2570
295	304.4680	535.6880
296	473.9170	22.3053
297	868.5590	484.7970
298	91.7265	661.3560
299	616.7890	748.5070
300	414.1310	748.1990
301	236.2060	683.4400
302	974.7660	171.8020
303	732.0880	320.5010
304	334.1920	594.8300
305	561.2540	14.0532
306	33.0116	545.7580
307	451.6360	797.9710
308	197.2870	1.9872
309	236.3390	400.1240
310	747.8660	360.2650
311	430.7790	816.4760
312	21.8230	256.8450
313	344.6380	230.3930
314	754.7860	929.3440
315	257.1780	178.9500
316	233.2930	789.1810
317	109.6380	555.1780
318	818.4960	388.5390
319	438.9620	136.9010
320	344.9370	837.5150
321	920.6340	460.3360
322	950.4730	33.9817
323	123.8030	911.1490
324	826.8390	234.8830
325	967.7160	166.5230
326	763.8590	558.6360
327	477.0870	834.7730
328	189.0420	621.2710
329	500.4180	885.2560
330	807.7770	879.3540
331	6.1356	122.6240
332	680.5260	979.5350
333	752.4550	173.0840
334	740.5720	359.8700
335	494.0450	199.6100
336	225.4470	556.1690
337	782.1860	687.5690
338	559.9290	171.4320
339	463.3990	711.7000
340	99.6077	192.3470
341	257.6150	814.5390
342	42.8894	926.4890
343	172.9070	173.2320
344	483.2060	814.3320
345	537.1440	893.8490
346	2.9902	973.2720
347	286.8890	436.0770
348	34.4571	282.0520
349	382.1730	228.7400
350	407.0530	857.8240
351	957.6590	25.5349
352	534.2540	449.8980
353	891.0840	771.6110
354	609.9070	714.9450
355	800.5060	368.5290
356	6.5945	196.9990
357	122.6210	436.9230
358	517.9300	649.4640
359	235.3870	41.3129
360	603.5600	723.7360
361	910.3730	948.6180
362	498.3280	926.5710
363	548.6650	952.8490
364	779.1100	99.0186
365	582.0970	75.6071
366	214.7440	82.1886
367	560.4390	622.9370
368	693.6720	555.5940
369	90.4960	16.7955
370	760.5000	411.8410
371	626.5210	526.7240
372	995.8530	234.5770
373	918.9470	876.6840
374	989.5790	47.3211
375	377.6880	314.4080
376	961.4190	413.0340
377	825.4130	709.3610
378	827.4550	580.4790
379	35.7801	990.3660
380	620.1540	281.8190
381	109.5240	120.7790
382	738.9310	820.7670
383	274.2220	258.4280
384	82.5408	643.5650
385	592.7120	764.1670
386	724.7820	471.1660
387	778.1310	902.4530
388	885.7120	666.3820
389	26.8873	163.8830
390	741.3140	972.9350
391	165.7600	712.3130
392	256.2310	126.5490
393	927.3850	899.5340
394	524.9250	53.7248
395	72.1925	423.7990
396	367.2300	863.3540
397	349.2240	799.3280
398	127.1160	42.9147
399	587.6370	139.5660
400	22.8315	355.0850
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	4	169	201
2	2	122	209	265
3	3	207
4	5	80	226	228	281
5	6	49	58	136	151
6	7	47	341
7	8	44	128	145	181
8	9	56	203	273	275
9	10	31	125	189	242
10	11	100	224	245	254	363
11	12	27	43	63	126	321	376
12	13	19	24	240	298	384
13	14	52	141	260	280	353	377
14	15	247	301
15	16	361	393
16	17	67	117	164	173	186	282	317
17	18	50	305	365	394
18	20	66	166	215	368	371
19	21	30	69	76	118	316
20	22	92	358	367
21	23	32	59	362
22	25	29	163	174	197	369
23	26	167	328
24	28	37	176	378
25	33	150	324
26	34	45	161	256	286
27	35	123	206	271
28	36	72	119	154	184	279	323
29	38	239
30	39	295	304
31	40	55	109	168	246
32	41	65	71	343	381
33	42	107	196	391
34	46	78	198	302	325
35	48	124	191	253
36	51	165	238	309
37	53	84	95	190	308	398
38	54	77	199	289	400
39	57	337
40	60	148	293	329	345
41	61	194
42	62	113	130	142	158	251	311	327	344	350
43	64	160
44	68	101	276	320	396	397
45	70	94	235	241	333
46	73	212	382
47	74	97	219
48	75	99	104	143	270	291	370	386
49	79	162	313	349
50	81	144	177	208
51	82	106	274	326
52	83	152	180	296
53	85	156	159	359	366
54	86	138	183	283	372
55	87	187	243	278	312	348
56	88	127	153	185
57	89	268	306
58	90	121	237	258	375
59	91	175	319	335
60	93	135	255	266	330
61	96	103	108	179	227	257
62	98	288
63	102	225	232	252	261	383
64	105	171	248	294	318	355
65	110	385
66	111	112
67	114	287	315	392
68	115	137	222
69	116	195	314	387	390
70	120	129	216	336
71	131
72	132	272	332
73	133	249
74	134	172	188	267	364
75	139	299	354	360
76	140	182	217	233
77	146	373
78	147	290
79	149	338	399
80	155	205	211	236	357
81	157	300	307	339
82	170	218	220	231	297
83	178	202	214	285	347
84	192	204	210
85	193
86	200	331	340	356	389
87	213	230	342	346	379
88	221
89	223	250	269	388
90	229	259
91	234	395
92	244	263	284
93	262
94	264
95	277
96	292	322	351	374
97	303	310	334
98	352
99	380
