114	1770.4000	1555.2000
115	1770.4000	1656.8000
116	1795.8000	1656.8000
117	1821.2000	1656.8000
118	1872.0000	1656.8000
119	1897.4000	1656.8000
120	1922.8000	1656.8000
121	1808.5000	1694.9000
122	1757.7000	1694.9000
123	1884.7000	1733.0000
124	1999.0000	1733.0000
125	2075.2000	1733.0000
126	2113.3000	1733.0000
127	2176.8000	1733.0000
128	2236.5000	1733.0000
129	2176.8000	1783.8000
130	2126.0000	1783.8000
131	2100.6000	1783.8000
132	2100.6000	1809.2000
133	2126.0000	1809.2000
134	2100.6000	1834.6000
135	2126.0000	1834.6000
136	2151.4000	1834.6000
137	2236.5000	1847.3000
138	1999.0000	1847.3000
139	1884.7000	1847.3000
140	2100.6000	1860.0000
141	2126.0000	1860.0000
142	2100.6000	1885.4000
143	2126.0000	1885.4000
144	2176.8000	1885.4000
145	2151.4000	1910.8000
146	2126.0000	1910.8000
147	2100.6000	1910.8000
148	2100.6000	1936.2000
149	2126.0000	1936.2000
150	2176.8000	1936.2000
151	2227.6000	1936.2000
152	2126.0000	1961.6000
153	2100.6000	1961.6000
154	1795.8000	1987.0000
155	1821.2000	1987.0000
156	1846.6000	1987.0000
157	1872.0000	1987.0000
158	1897.4000	1987.0000
159	1948.2000	1987.0000
160	2056.2000	1987.0000
161	2100.6000	1987.0000
162	2126.0000	1987.0000
163	2253.0000	1987.0000
164	2303.8000	1987.0000
165	2380.0000	1987.0000
166	2405.4000	1987.0000
167	2024.4000	1402.8000
168	2151.4000	1402.8000
169	2075.2000	1707.6000
170	2176.8000	1707.6000
171	2350.8000	1733.0000
172	2350.8000	1847.3000
173	3652.1000	1010.3000
174	3725.7000	1010.3000
175	3725.7000	1086.5000
176	3652.1000	1086.5000
177	3726.2000	1148.8000
178	3802.4000	1148.8000
179	3853.2000	1148.8000
180	3802.4000	1174.2000
181	3700.8000	1174.2000
182	3605.6000	1199.6000
183	3700.8000	1199.6000
184	3802.4000	1199.6000
185	3853.2000	1199.6000
186	4028.3000	1310.3000
187	3952.1000	1310.3000
188	3728.3000	1310.3000
189	3652.1000	1310.3000
190	3652.1000	1386.5000
191	3728.3000	1386.5000
192	3952.1000	1386.5000
193	4028.3000	1386.5000
194	3853.2000	1123.4000
195	3952.1000	1086.5000
196	4028.3000	1086.5000
197	4028.3000	1010.3000
198	3952.1000	1010.3000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1
2	2	3	4	5	6	7
3	8	9	10	11	12	13
4	14	15	40
5	16	17
6	18	19	20
7	21	22	23	24	25	26	27	28	29
8	30	31	32	33	34	35	36	37	38	39	45	46	47
9	41	42	43	44
10	48
11	49	50	63	64	78	79	80	91	92
12	51	52	53	54	61	62	65	66	70	74	75	76	77	81	82	83	88	89	90
13	55	56	57	58	59	60	67	68	69	71	72	73	84	85	86	87
14	93	102	103	104	105	106	107	111	112	113	114
15	94	95	96	97	98	101
16	99	100
17	108	109	110
18	115	116	117	118	121	122
19	119	120	169
20	123	124	125	126	130	131	132	133	134	135	138	139
21	127	128	129	136	137	171	172
22	140	141	142	143	146	147	148	149	152	153	158	159	160	161	162
23	144	145	150	151	163	164	165	166
24	154	155	156	157
25	167
26	168
27	170
28	173	174
29	175	176	177	181
30	178	179	180	194	195	196
31	182	183	188	189
32	184	185	186	187
33	190	191
34	192	193
35	197	198
