148	7568.0000	4620.0000
149	7664.0000	4290.0000
150	7936.0000	4620.0000
151	8032.0000	4620.0000
152	8144.0000	4620.0000
153	8224.0000	4620.0000
154	8304.0000	4620.0000
155	8400.0000	4620.0000
156	8496.0000	4620.0000
157	8624.0000	4620.0000
158	8784.0000	4620.0000
159	8944.0000	4620.0000
160	9072.0000	4620.0000
161	9296.0000	4620.0000
162	9600.0000	4620.0000
163	9712.0000	4620.0000
164	9792.0000	4620.0000
165	9920.0000	4620.0000
166	10080.0000	4620.0000
167	10192.0000	4620.0000
168	10320.0000	4620.0000
169	10496.0000	4620.0000
170	10608.0000	4620.0000
171	4176.0000	4180.0000
172	4176.0000	4620.0000
173	4176.0000	5148.0000
174	4176.0000	8536.0000
175	6608.0000	6490.0000
176	6608.0000	7040.0000
177	6608.0000	7480.0000
178	6704.0000	10956.0000
179	7248.0000	6490.0000
180	7248.0000	7040.0000
181	7248.0000	7480.0000
182	7344.0000	5940.0000
183	7568.0000	5940.0000
184	7936.0000	5940.0000
185	8032.0000	5940.0000
186	8144.0000	5940.0000
187	8240.0000	5940.0000
188	8304.0000	5940.0000
189	8400.0000	5940.0000
190	8496.0000	5940.0000
191	8624.0000	5940.0000
192	8784.0000	5940.0000
193	8880.0000	5940.0000
194	8976.0000	5940.0000
195	9072.0000	5940.0000
196	9184.0000	5940.0000
197	9376.0000	5940.0000
198	9600.0000	5940.0000
199	9712.0000	5940.0000
200	9792.0000	5940.0000
201	9920.0000	5940.0000
202	10080.0000	5940.0000
203	10192.0000	5940.0000
204	10320.0000	5940.0000
205	10496.0000	5940.0000
206	10608.0000	5940.0000
207	10672.0000	5940.0000
208	10752.0000	5940.0000
209	11008.0000	5940.0000
210	11088.0000	5940.0000
211	11184.0000	5940.0000
212	11328.0000	5940.0000
213	11472.0000	5940.0000
214	11504.0000	4400.0000
215	11504.0000	8294.0000
216	11504.0000	10956.0000
217	11504.0000	12078.0000
218	11776.0000	12408.0000
219	11984.0000	12408.0000
220	12192.0000	12408.0000
221	12368.0000	12408.0000
222	12496.0000	12408.0000
223	12672.0000	12408.0000
224	12816.0000	12408.0000
225	12976.0000	12408.0000
226	13120.0000	12408.0000
227	13440.0000	12408.0000
228	13648.0000	12408.0000
229	13760.0000	12408.0000
230	13888.0000	12408.0000
231	14048.0000	12408.0000
232	14192.0000	12408.0000
233	14320.0000	12408.0000
234	14464.0000	12408.0000
235	14544.0000	13068.0000
236	14544.0000	14146.0000
237	14672.0000	12848.0000
238	14784.0000	12848.0000
239	14992.0000	12848.0000
240	15120.0000	12848.0000
241	15344.0000	12848.0000
242	15568.0000	12848.0000
243	15696.0000	12848.0000
244	15856.0000	12848.0000
245	16016.0000	12848.0000
246	16112.0000	12848.0000
247	16272.0000	12848.0000
248	16560.0000	12848.0000
249	16720.0000	12848.0000
250	16960.0000	12848.0000
251	17072.0000	7502.0000
252	17072.0000	8470.0000
253	17072.0000	9416.0000
254	17136.0000	5104.0000
255	17200.0000	4180.0000
256	1840.0000	4400.0000
257	1840.0000	8888.0000
258	1904.0000	11132.0000
259	1936.0000	11660.0000
260	1936.0000	14146.0000
261	2032.0000	13596.0000
262	2240.0000	13596.0000
263	2352.0000	13596.0000
264	2496.0000	13596.0000
265	2640.0000	13596.0000
266	2800.0000	13596.0000
267	2912.0000	13596.0000
268	3072.0000	13596.0000
269	3200.0000	13596.0000
270	3344.0000	13596.0000
271	10832.0000	8184.0000
272	10832.0000	11110.0000
273	10832.0000	12298.0000
274	11616.0000	5720.0000
275	11760.0000	5720.0000
276	11888.0000	5720.0000
277	12064.0000	5720.0000
278	12176.0000	5720.0000
279	12240.0000	5720.0000
280	12272.0000	4180.0000
281	12272.0000	4620.0000
282	1648.0000	8404.0000
283	1728.0000	8624.0000
284	1904.0000	9152.0000
285	6256.0000	6490.0000
286	6256.0000	7040.0000
287	6256.0000	7480.0000
288	6288.0000	10252.0000
289	6288.0000	10956.0000
290	14608.0000	14036.0000
291	14672.0000	14036.0000
292	14800.0000	14036.0000
293	14992.0000	14036.0000
294	15120.0000	14036.0000
295	15344.0000	14036.0000
296	15440.0000	14036.0000
297	15568.0000	14036.0000
298	15632.0000	14036.0000
299	15696.0000	14036.0000
300	15856.0000	14036.0000
301	16016.0000	14036.0000
302	16112.0000	14036.0000
303	16272.0000	14036.0000
304	16560.0000	14036.0000
305	16720.0000	14036.0000
306	16880.0000	14036.0000
307	16976.0000	4796.0000
308	11168.0000	10384.0000
309	11312.0000	10384.0000
310	11344.0000	4400.0000
311	11344.0000	8184.0000
312	6864.0000	6490.0000
313	6864.0000	7040.0000
314	6864.0000	7480.0000
315	6992.0000	10384.0000
316	7120.0000	10956.0000
317	7168.0000	12188.0000
318	7760.0000	12188.0000
319	7936.0000	12188.0000
320	8048.0000	12188.0000
321	8176.0000	12188.0000
322	8352.0000	12188.0000
323	8432.0000	12188.0000
324	8576.0000	12188.0000
325	8656.0000	12188.0000
326	8720.0000	12188.0000
327	8928.0000	12188.0000
328	9168.0000	12188.0000
329	9312.0000	12188.0000
330	9392.0000	12188.0000
331	9504.0000	12188.0000
332	9680.0000	12188.0000
333	9808.0000	12188.0000
334	9872.0000	12188.0000
335	10000.0000	12188.0000
336	10144.0000	12188.0000
337	10224.0000	12188.0000
338	10336.0000	12188.0000
339	10480.0000	12188.0000
340	10576.0000	12188.0000
341	11168.0000	12188.0000
342	11312.0000	12188.0000
343	11408.0000	12188.0000
344	11632.0000	4620.0000
345	11632.0000	6380.0000
346	11632.0000	7744.0000
347	11632.0000	11660.0000
348	17200.0000	8360.0000
349	17232.0000	7612.0000
350	1968.0000	4400.0000
351	1968.0000	8888.0000
352	2160.0000	9592.0000
353	2352.0000	10032.0000
354	2352.0000	10472.0000
355	816.0000	4180.0000
356	816.0000	8404.0000
357	816.0000	9152.0000
358	816.0000	9812.0000
359	4496.0000	4180.0000
360	4496.0000	4730.0000
361	4496.0000	8800.0000
362	4496.0000	10362.0000
363	4496.0000	14168.0000
364	7760.0000	12628.0000
365	7936.0000	12628.0000
366	8048.0000	12628.0000
367	8176.0000	12628.0000
368	8352.0000	12628.0000
369	8432.0000	12628.0000
370	8576.0000	12628.0000
371	8656.0000	12628.0000
372	8720.0000	12628.0000
373	8864.0000	12628.0000
374	10768.0000	5500.0000
375	16336.0000	8360.0000
376	16336.0000	8888.0000
377	16336.0000	9328.0000
378	16336.0000	10626.0000
379	16400.0000	7612.0000
380	6320.0000	7480.0000
381	1168.0000	4180.0000
382	1168.0000	8404.0000
383	1168.0000	9152.0000
384	1200.0000	11352.0000
385	1296.0000	11352.0000
386	1360.0000	11352.0000
387	1424.0000	11352.0000
388	1600.0000	13816.0000
389	1808.0000	13816.0000
390	2992.0000	14256.0000
391	6416.0000	6490.0000
392	6416.0000	7040.0000
393	6416.0000	7480.0000
394	8240.0000	5500.0000
395	8304.0000	5500.0000
396	8400.0000	5500.0000
397	8496.0000	5500.0000
398	8624.0000	5500.0000
399	8784.0000	5500.0000
400	8880.0000	5500.0000
401	8976.0000	5500.0000
402	9072.0000	5500.0000
403	9184.0000	5500.0000
404	9376.0000	5500.0000
405	9600.0000	5500.0000
406	9712.0000	5500.0000
407	9792.0000	5500.0000
408	9920.0000	5500.0000
409	10080.0000	5500.0000
410	10192.0000	5500.0000
411	10320.0000	5500.0000
412	10496.0000	5500.0000
413	10608.0000	5500.0000
414	10672.0000	5500.0000
415	11056.0000	4400.0000
416	16624.0000	10406.0000
417	16688.0000	7502.0000
418	16688.0000	8206.0000
419	15280.0000	4180.0000
420	15280.0000	5016.0000
421	15280.0000	6930.0000
422	15280.0000	8778.0000
423	15312.0000	9746.0000
424	15312.0000	10296.0000
425	15312.0000	10846.0000
426	15312.0000	14476.0000
427	3472.0000	9372.0000
428	3504.0000	10472.0000
429	3504.0000	14388.0000
430	208.0000	4400.0000
431	208.0000	9042.0000
432	320.0000	9372.0000
433	656.0000	8932.0000
434	752.0000	8932.0000
435	944.0000	8932.0000
436	1024.0000	8932.0000
437	1296.0000	8932.0000
438	1360.0000	8932.0000
439	1424.0000	8932.0000
440	1616.0000	8932.0000
441	2288.0000	8932.0000
442	2384.0000	8932.0000
443	2528.0000	8932.0000
444	2640.0000	8932.0000
445	2800.0000	8932.0000
446	2864.0000	8932.0000
447	2960.0000	8932.0000
448	3056.0000	8932.0000
449	3248.0000	8932.0000
450	3344.0000	8932.0000
451	3536.0000	9592.0000
452	3696.0000	9592.0000
453	3920.0000	9592.0000
454	4080.0000	9592.0000
455	4288.0000	9592.0000
456	4400.0000	10362.0000
457	4400.0000	14168.0000
458	8240.0000	6490.0000
459	8240.0000	7040.0000
460	8304.0000	7788.0000
461	8400.0000	7788.0000
462	8496.0000	7788.0000
463	8624.0000	7788.0000
464	8816.0000	7788.0000
465	8976.0000	7788.0000
466	9104.0000	7788.0000
467	9216.0000	7788.0000
468	9392.0000	7788.0000
469	9520.0000	7788.0000
470	9616.0000	7788.0000
471	9744.0000	8668.0000
472	9744.0000	9768.0000
473	9744.0000	11110.0000
474	9744.0000	11660.0000
475	9744.0000	14476.0000
476	9200.0000	14476.0000
477	9232.0000	7260.0000
478	9296.0000	4180.0000
479	9296.0000	6490.0000
480	9296.0000	7040.0000
481	6992.0000	6490.0000
482	6992.0000	7040.0000
483	6992.0000	7480.0000
484	11760.0000	6380.0000
485	11888.0000	6380.0000
486	12064.0000	6380.0000
487	12176.0000	6380.0000
488	12240.0000	6380.0000
489	12352.0000	6380.0000
490	12432.0000	6380.0000
491	12512.0000	6380.0000
492	12592.0000	6380.0000
493	12688.0000	6380.0000
494	12800.0000	6380.0000
495	12880.0000	6380.0000
496	12960.0000	6380.0000
497	13104.0000	6380.0000
498	13168.0000	6380.0000
499	13248.0000	6380.0000
500	13376.0000	6380.0000
501	13456.0000	6380.0000
502	13536.0000	6380.0000
503	13616.0000	6380.0000
504	13744.0000	6380.0000
505	13888.0000	6380.0000
506	14032.0000	6380.0000
507	14160.0000	6380.0000
508	14352.0000	6380.0000
509	14464.0000	6380.0000
510	14544.0000	6380.0000
511	14608.0000	6380.0000
512	14640.0000	4180.0000
513	14640.0000	5016.0000
514	10160.0000	8668.0000
515	10160.0000	11000.0000
516	10160.0000	14476.0000
517	10320.0000	7920.0000
518	10448.0000	7920.0000
519	12016.0000	7920.0000
520	12096.0000	7920.0000
521	12208.0000	7920.0000
522	12352.0000	7920.0000
523	12512.0000	7920.0000
524	12656.0000	7920.0000
525	12800.0000	7920.0000
526	12880.0000	7920.0000
527	12960.0000	7920.0000
528	13088.0000	7920.0000
529	13360.0000	7920.0000
530	13456.0000	7920.0000
531	13536.0000	7920.0000
532	13616.0000	7920.0000
533	13744.0000	7920.0000
534	13888.0000	7920.0000
535	14000.0000	7920.0000
536	14064.0000	7920.0000
537	14176.0000	7920.0000
538	14416.0000	7920.0000
539	14688.0000	7920.0000
540	14736.0000	6600.0000
541	13440.0000	9108.0000
542	13808.0000	4290.0000
543	13808.0000	4840.0000
544	13808.0000	7150.0000
545	3760.0000	4180.0000
546	3760.0000	4620.0000
547	3760.0000	5148.0000
548	3760.0000	9152.0000
549	3760.0000	10142.0000
550	3760.0000	14278.0000
551	4688.0000	8316.0000
552	4752.0000	8316.0000
553	4816.0000	4840.0000
554	4816.0000	7480.0000
555	4816.0000	8008.0000
556	8848.0000	7040.0000
557	8848.0000	10252.0000
558	8848.0000	14476.0000
559	8944.0000	6820.0000
560	8976.0000	4180.0000
561	9808.0000	4180.0000
562	9808.0000	6490.0000
563	9808.0000	7150.0000
564	7120.0000	6490.0000
565	7120.0000	7040.0000
566	7120.0000	7480.0000
567	7152.0000	10076.0000
568	4016.0000	4180.0000
569	4016.0000	4620.0000
570	4016.0000	5148.0000
571	4016.0000	9152.0000
572	4080.0000	10252.0000
573	4080.0000	14278.0000
574	10032.0000	4180.0000
575	10032.0000	6490.0000
576	10032.0000	7150.0000
577	10112.0000	7480.0000
578	10192.0000	7480.0000
579	10320.0000	7480.0000
580	11856.0000	13288.0000
581	5264.0000	10626.0000
582	5552.0000	9284.0000
583	5680.0000	9284.0000
584	5744.0000	9284.0000
585	5776.0000	6490.0000
586	5776.0000	7040.0000
587	5776.0000	7480.0000
588	6512.0000	6490.0000
589	6512.0000	7040.0000
590	6512.0000	7480.0000
591	6576.0000	9636.0000
592	6576.0000	10956.0000
593	1328.0000	14476.0000
594	1392.0000	14256.0000
595	2624.0000	14256.0000
596	2800.0000	14256.0000
597	2912.0000	14256.0000
598	3184.0000	14256.0000
599	3376.0000	10692.0000
600	3568.0000	4180.0000
601	3664.0000	4180.0000
602	3920.0000	4180.0000
603	8784.0000	4180.0000
604	9072.0000	4180.0000
605	9600.0000	4180.0000
606	9712.0000	4180.0000
607	9920.0000	4180.0000
608	10192.0000	4180.0000
609	10256.0000	4180.0000
610	11200.0000	4180.0000
611	11856.0000	4180.0000
612	12064.0000	4180.0000
613	12176.0000	4180.0000
614	12384.0000	4180.0000
615	12512.0000	4180.0000
616	12592.0000	4180.0000
617	12672.0000	4180.0000
618	12800.0000	4180.0000
619	12880.0000	4180.0000
620	12960.0000	4180.0000
621	13104.0000	4180.0000
622	13168.0000	4180.0000
623	13248.0000	4180.0000
624	13376.0000	4180.0000
625	13456.0000	4180.0000
626	13536.0000	4180.0000
627	13888.0000	4180.0000
628	14032.0000	4180.0000
629	14160.0000	4180.0000
630	14368.0000	4180.0000
631	14544.0000	4180.0000
632	14880.0000	4180.0000
633	15008.0000	4180.0000
634	15440.0000	4180.0000
635	15632.0000	4180.0000
636	15744.0000	4180.0000
637	15824.0000	4180.0000
638	15920.0000	4180.0000
639	16080.0000	4180.0000
640	16160.0000	4180.0000
641	16336.0000	4180.0000
642	16560.0000	9636.0000
643	17520.0000	9636.0000
644	17616.0000	9636.0000
645	8368.0000	9944.0000
646	8368.0000	10956.0000
647	8368.0000	13816.0000
648	8368.0000	14476.0000
649	8464.0000	6490.0000
650	8464.0000	7040.0000
651	4240.0000	14278.0000
652	8048.0000	6490.0000
653	8048.0000	7040.0000
654	8048.0000	8558.0000
655	8144.0000	9328.0000
656	8176.0000	9944.0000
657	8176.0000	10956.0000
658	8176.0000	13926.0000
659	8176.0000	14476.0000
660	1616.0000	11792.0000
661	9504.0000	10472.0000
662	9584.0000	6490.0000
663	4816.0000	10472.0000
664	4816.0000	14168.0000
665	4912.0000	9284.0000
666	5232.0000	4840.0000
667	5232.0000	6600.0000
668	5232.0000	7480.0000
669	5232.0000	8008.0000
670	5232.0000	9064.0000
671	9328.0000	14476.0000
672	9376.0000	9636.0000
673	8912.0000	9636.0000
674	9008.0000	7150.0000
675	5552.0000	10362.0000
676	5552.0000	11000.0000
677	5584.0000	8668.0000
678	5648.0000	6600.0000
679	5648.0000	7040.0000
680	5648.0000	7480.0000
681	5648.0000	8228.0000
682	9968.0000	6490.0000
683	9968.0000	7150.0000
684	10000.0000	8778.0000
685	10000.0000	11000.0000
686	10000.0000	14476.0000
687	5584.0000	6600.0000
688	5584.0000	7040.0000
689	5584.0000	7480.0000
690	5680.0000	10362.0000
691	5680.0000	11000.0000
692	5856.0000	8668.0000
693	7312.0000	8668.0000
694	7424.0000	8668.0000
695	7568.0000	8668.0000
696	7792.0000	8668.0000
697	7920.0000	8668.0000
698	8624.0000	6490.0000
699	8624.0000	7040.0000
700	7424.0000	9944.0000
701	7760.0000	9944.0000
702	8048.0000	9944.0000
703	8432.0000	9944.0000
704	8528.0000	9944.0000
705	7952.0000	6490.0000
706	7952.0000	7040.0000
707	8560.0000	10956.0000
708	8560.0000	14366.0000
709	8656.0000	8998.0000
710	6992.0000	11748.0000
711	17968.0000	9416.0000
712	8656.0000	10252.0000
713	8720.0000	10252.0000
714	9104.0000	10252.0000
715	18256.0000	4180.0000
716	18256.0000	5852.0000
717	18288.0000	14234.0000
718	18064.0000	5632.0000
719	9072.0000	6490.0000
720	9072.0000	7150.0000
721	9392.0000	14476.0000
722	8976.0000	14476.0000
723	10096.0000	8668.0000
724	14208.0000	8668.0000
725	14320.0000	8668.0000
726	14864.0000	5016.0000
727	14864.0000	6710.0000
728	14864.0000	8448.0000
729	7664.0000	7480.0000
730	18144.0000	6292.0000
731	9504.0000	11660.0000
732	9808.0000	14476.0000
733	14352.0000	5016.0000
734	14464.0000	5016.0000
735	14544.0000	5016.0000
736	15008.0000	5016.0000
737	15440.0000	5016.0000
738	15680.0000	5016.0000
739	15824.0000	6600.0000
740	15824.0000	7612.0000
741	15824.0000	8448.0000
742	15824.0000	9108.0000
743	15824.0000	9856.0000
744	15824.0000	10626.0000
745	15824.0000	14476.0000
746	1040.0000	4180.0000
747	1040.0000	8404.0000
748	1040.0000	11660.0000
749	1104.0000	11880.0000
750	1168.0000	11880.0000
751	1200.0000	14036.0000
752	1200.0000	14476.0000
753	5872.0000	10890.0000
754	5936.0000	9416.0000
755	5936.0000	10252.0000
756	10480.0000	9218.0000
757	10480.0000	9856.0000
758	10480.0000	11000.0000
759	14256.0000	9482.0000
760	14256.0000	10912.0000
761	14256.0000	11660.0000
762	14256.0000	13442.0000
763	14256.0000	14366.0000
764	14320.0000	10296.0000
765	14416.0000	10296.0000
766	14496.0000	10296.0000
767	14768.0000	10296.0000
768	14944.0000	10296.0000
769	15040.0000	10296.0000
770	15120.0000	10296.0000
771	15248.0000	10296.0000
772	15568.0000	10296.0000
773	16016.0000	10296.0000
774	16112.0000	10296.0000
775	16272.0000	10296.0000
776	16560.0000	10296.0000
777	16736.0000	10296.0000
778	16848.0000	4180.0000
779	16848.0000	7392.0000
780	8400.0000	6490.0000
781	8400.0000	7040.0000
782	8432.0000	10956.0000
783	11920.0000	4620.0000
784	10352.0000	9218.0000
785	10352.0000	9856.0000
786	10352.0000	11000.0000
787	10352.0000	14476.0000
788	12624.0000	10582.0000
789	12624.0000	11220.0000
790	12624.0000	11660.0000
791	12688.0000	4840.0000
792	5008.0000	4840.0000
793	5008.0000	7480.0000
794	5008.0000	8008.0000
795	11168.0000	11220.0000
796	11360.0000	11220.0000
797	11984.0000	11220.0000
798	12176.0000	11220.0000
799	12352.0000	11220.0000
800	12496.0000	11220.0000
801	12816.0000	11660.0000
802	12816.0000	13222.0000
803	12816.0000	14476.0000
804	13136.0000	7260.0000
805	13136.0000	10318.0000
806	13136.0000	11396.0000
807	13136.0000	13222.0000
808	13168.0000	7040.0000
809	13248.0000	7040.0000
810	13376.0000	7040.0000
811	13456.0000	7040.0000
812	13536.0000	7040.0000
813	13616.0000	7040.0000
814	13888.0000	7040.0000
815	14000.0000	7040.0000
816	9712.0000	7260.0000
817	11376.0000	12848.0000
818	7568.0000	6490.0000
819	7568.0000	7040.0000
820	7568.0000	7480.0000
821	7872.0000	14476.0000
822	8048.0000	14476.0000
823	8112.0000	14476.0000
824	8720.0000	14476.0000
825	9504.0000	14476.0000
826	9872.0000	14476.0000
827	10224.0000	14476.0000
828	18768.0000	8580.0000
829	18768.0000	14234.0000
830	18912.0000	8360.0000
831	19024.0000	6512.0000
832	12496.0000	4840.0000
833	7984.0000	10956.0000
834	8784.0000	6490.0000
835	5104.0000	4840.0000
836	5168.0000	4840.0000
837	12016.0000	4620.0000
838	12464.0000	9988.0000
839	12464.0000	10472.0000
840	12464.0000	11660.0000
841	11184.0000	12848.0000
842	11056.0000	12848.0000
843	656.0000	4180.0000
844	720.0000	9812.0000
845	720.0000	14036.0000
846	720.0000	14476.0000
847	15760.0000	6600.0000
848	15760.0000	7612.0000
849	12096.0000	7128.0000
850	12240.0000	10472.0000
851	7312.0000	6490.0000
852	7312.0000	7040.0000
853	7312.0000	7480.0000
854	13888.0000	9328.0000
855	14320.0000	9328.0000
856	14416.0000	9328.0000
857	14832.0000	11044.0000
858	14832.0000	11660.0000
859	2928.0000	9812.0000
860	2928.0000	10472.0000
861	2992.0000	9592.0000
862	3120.0000	9592.0000
863	3216.0000	9592.0000
864	5136.0000	14388.0000
865	1424.0000	8404.0000
866	848.0000	14036.0000
867	848.0000	14476.0000
868	6768.0000	6490.0000
869	6768.0000	7040.0000
870	6768.0000	7480.0000
871	6832.0000	10956.0000
872	18832.0000	6512.0000
873	18928.0000	6512.0000
874	11984.0000	13596.0000
875	13456.0000	13596.0000
876	13648.0000	13596.0000
877	13760.0000	13596.0000
878	13888.0000	13596.0000
879	14032.0000	13596.0000
880	14064.0000	11286.0000
881	1808.0000	11550.0000
882	6160.0000	6490.0000
883	6160.0000	7040.0000
884	6160.0000	7480.0000
885	6192.0000	10252.0000
886	6192.0000	10956.0000
887	7760.0000	10956.0000
888	7440.0000	7040.0000
889	7440.0000	7480.0000
890	12368.0000	10472.0000
891	12368.0000	11660.0000
892	12592.0000	4840.0000
893	15920.0000	6600.0000
894	15920.0000	7612.0000
895	12240.0000	11660.0000
896	12336.0000	4620.0000
897	14416.0000	10912.0000
898	14416.0000	11660.0000
899	17584.0000	14234.0000
900	12432.0000	4840.0000
901	17776.0000	6094.0000
902	14320.0000	13816.0000
903	14320.0000	14366.0000
904	16624.0000	7502.0000
905	16624.0000	8206.0000
906	16624.0000	9042.0000
907	13264.0000	4840.0000
908	17648.0000	8800.0000
909	18416.0000	4180.0000
910	18416.0000	5852.0000
911	18416.0000	8580.0000
912	944.0000	4180.0000
913	944.0000	8404.0000
914	1104.0000	14036.0000
915	1104.0000	14476.0000
916	14320.0000	10912.0000
917	14320.0000	11660.0000
918	14320.0000	13068.0000
919	18832.0000	5962.0000
920	14800.0000	7040.0000
921	12880.0000	4840.0000
922	12880.0000	10318.0000
923	12880.0000	11660.0000
924	17392.0000	4290.0000
925	17424.0000	5126.0000
926	15120.0000	7260.0000
927	15120.0000	8778.0000
928	15120.0000	9746.0000
929	15120.0000	10736.0000
930	12176.0000	4620.0000
931	15008.0000	6820.0000
932	15440.0000	6820.0000
933	8048.0000	10956.0000
934	8144.0000	6490.0000
935	8144.0000	7040.0000
936	13264.0000	14476.0000
937	13776.0000	10208.0000
938	13776.0000	11286.0000
939	14032.0000	14256.0000
940	15184.0000	14476.0000
941	11984.0000	11660.0000
942	8304.0000	6490.0000
943	8304.0000	7040.0000
944	12784.0000	4840.0000
945	12784.0000	10098.0000
946	18704.0000	8580.0000
947	18704.0000	14234.0000
948	12960.0000	10252.0000
949	13440.0000	10252.0000
950	13616.0000	4840.0000
951	13616.0000	9944.0000
952	3920.0000	4620.0000
953	4624.0000	4620.0000
954	4752.0000	7480.0000
955	4752.0000	10472.0000
956	4752.0000	14168.0000
957	3632.0000	14168.0000
958	3920.0000	14168.0000
959	4176.0000	14168.0000
960	4624.0000	10362.0000
961	4656.0000	14168.0000
962	4368.0000	8536.0000
963	4432.0000	8536.0000
964	8720.0000	9636.0000
965	8720.0000	10956.0000
966	13680.0000	10472.0000
967	13680.0000	11286.0000
968	16080.0000	9856.0000
969	16144.0000	8360.0000
970	16144.0000	8888.0000
971	13840.0000	10208.0000
972	13840.0000	11286.0000
973	15440.0000	8888.0000
974	15440.0000	9856.0000
975	15056.0000	8778.0000
976	15056.0000	9746.0000
977	15056.0000	10736.0000
978	4176.0000	10252.0000
979	14928.0000	11044.0000
980	14928.0000	11660.0000
981	16272.0000	8360.0000
982	16272.0000	8888.0000
983	16272.0000	9328.0000
