125	811.0000	1295.0000
126	241.0000	1069.0000
127	2658.0000	360.0000
128	394.0000	1944.0000
129	3786.0000	1862.0000
130	264.0000	36.0000
131	2050.0000	1833.0000
132	3538.0000	125.0000
133	1646.0000	1817.0000
134	2993.0000	624.0000
135	547.0000	25.0000
136	3373.0000	1902.0000
137	460.0000	267.0000
138	3060.0000	781.0000
139	1828.0000	456.0000
140	1021.0000	962.0000
141	2347.0000	388.0000
142	3535.0000	1112.0000
143	1529.0000	581.0000
144	1203.0000	385.0000
145	1787.0000	1902.0000
146	2740.0000	1101.0000
147	555.0000	1753.0000
148	47.0000	363.0000
149	3935.0000	540.0000
150	3062.0000	329.0000
151	387.0000	199.0000
152	2901.0000	920.0000
153	931.0000	512.0000
154	1766.0000	692.0000
155	401.0000	980.0000
156	149.0000	1629.0000
157	2214.0000	1977.0000
158	3805.0000	1619.0000
159	1179.0000	969.0000
160	1017.0000	333.0000
161	2834.0000	1512.0000
162	634.0000	294.0000
163	1819.0000	814.0000
164	1393.0000	859.0000
165	1768.0000	1578.0000
166	3023.0000	871.0000
167	3248.0000	1906.0000
168	1632.0000	1742.0000
169	2223.0000	990.0000
170	3868.0000	697.0000
171	1541.0000	354.0000
172	2374.0000	1944.0000
173	1962.0000	389.0000
174	3007.0000	1524.0000
175	3220.0000	1945.0000
176	2356.0000	1568.0000
177	1604.0000	706.0000
178	2028.0000	1736.0000
179	2581.0000	121.0000
180	2221.0000	1578.0000
181	2944.0000	632.0000
182	1082.0000	1561.0000
183	997.0000	942.0000
184	2334.0000	523.0000
185	1264.0000	1090.0000
186	1699.0000	1294.0000
187	235.0000	1059.0000
188	2592.0000	248.0000
189	3642.0000	699.0000
190	3599.0000	514.0000
191	1766.0000	678.0000
192	240.0000	619.0000
193	1272.0000	246.0000
194	3503.0000	301.0000
195	80.0000	1533.0000
196	1677.0000	1238.0000
197	3766.0000	154.0000
198	3946.0000	459.0000
199	1994.0000	1852.0000
200	278.0000	165.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	12	71	95	98	161	174
2	2	13	31	42	63	109	110	126	187
3	3	11	93	158
4	4	6	15	33
5	5	62	67	132	194	197
6	7	34	58	84
7	8	28	29	59	76	91	97	99	129	136
8	9	21	25	46	90	146
9	10	53	68	170	189
10	14	64	83	182
11	16	50	77	103	106	140	159	183
12	17	36	41	45	148	192
13	18	24	55	105	144	153
14	19	44	92	96	102	119	130	135	137	151	162	200
15	20	38	49	86	108	138	152	166
16	22	23	88
17	26	56	100	101	113	150
18	27	57	94	176	180
19	30	69	75	80	127	134	181
20	32	107	167	175
21	35	61	131	157	172	178	199
22	37	65	141	184
23	39	40	70	111	117	149	190	198
24	43	89	186	196
25	47	79	81	124	179	188
26	48	82	121	156	195
27	51	112	128	147
28	52	54	116	154	163	164	177
29	60	74	87	165
30	66	114	133	145	168
31	72	115	169
32	73	85	122	123	142
33	78	155
34	104	139	143	171	173	191
35	118	120	125	185
36	160	193
