684	9584.0000	2728.0000
685	9584.0000	3388.0000
686	9840.0000	2288.0000
687	11440.0000	2288.0000
688	11728.0000	2288.0000
689	11824.0000	2288.0000
690	11984.0000	2288.0000
691	12112.0000	2288.0000
692	12256.0000	2288.0000
693	12384.0000	2288.0000
694	12464.0000	2288.0000
695	12496.0000	572.0000
696	12496.0000	1232.0000
697	12608.0000	1012.0000
698	5584.0000	7920.0000
699	5680.0000	7920.0000
700	5760.0000	7920.0000
701	6896.0000	7920.0000
702	7568.0000	7920.0000
703	8144.0000	7920.0000
704	8208.0000	7920.0000
705	9136.0000	7590.0000
706	10544.0000	6116.0000
707	11088.0000	6116.0000
708	11168.0000	6116.0000
709	11264.0000	6116.0000
710	11312.0000	572.0000
711	11312.0000	1496.0000
712	11312.0000	5258.0000
713	10768.0000	572.0000
714	10768.0000	1342.0000
715	10768.0000	4488.0000
716	10768.0000	5038.0000
717	10768.0000	5588.0000
718	10768.0000	6996.0000
719	10768.0000	9284.0000
720	10768.0000	9878.0000
721	5584.0000	8844.0000
722	5616.0000	3080.0000
723	6160.0000	3080.0000
724	6496.0000	3080.0000
725	6608.0000	3080.0000
726	6736.0000	3080.0000
727	6848.0000	3080.0000
728	6944.0000	3080.0000
729	7792.0000	3080.0000
730	7856.0000	3080.0000
731	7920.0000	3080.0000
732	8384.0000	3080.0000
733	8464.0000	3080.0000
734	8560.0000	3080.0000
735	8688.0000	3080.0000
736	8800.0000	3080.0000
737	8912.0000	3080.0000
738	9008.0000	3080.0000
739	8688.0000	2288.0000
740	8464.0000	6116.0000
741	8528.0000	2068.0000
742	8528.0000	2508.0000
743	8528.0000	3608.0000
744	8464.0000	2068.0000
745	8464.0000	2508.0000
746	8464.0000	3608.0000
747	17456.0000	572.0000
748	17456.0000	2992.0000
749	17456.0000	7238.0000
750	11728.0000	2948.0000
751	11824.0000	2948.0000
752	11984.0000	2948.0000
753	12112.0000	2948.0000
754	12256.0000	2948.0000
755	12384.0000	2948.0000
756	12464.0000	2948.0000
757	12560.0000	572.0000
758	12560.0000	1980.0000
759	12560.0000	2728.0000
760	17552.0000	7238.0000
761	17632.0000	8184.0000
762	17776.0000	8184.0000
763	18080.0000	8184.0000
764	18256.0000	9064.0000
765	10448.0000	10032.0000
766	10560.0000	10032.0000
767	10704.0000	10032.0000
768	10864.0000	10032.0000
769	10976.0000	10032.0000
770	11136.0000	10032.0000
771	11760.0000	10032.0000
772	11888.0000	10032.0000
773	12032.0000	10032.0000
774	12144.0000	10032.0000
775	12880.0000	10032.0000
776	13008.0000	10032.0000
777	13168.0000	10032.0000
778	13312.0000	10032.0000
779	13472.0000	10032.0000
780	13584.0000	10032.0000
781	13680.0000	3608.0000
782	13680.0000	4268.0000
783	13680.0000	6028.0000
784	13680.0000	6776.0000
785	13680.0000	8008.0000
786	13680.0000	9504.0000
787	17760.0000	6908.0000
788	18048.0000	6908.0000
789	18128.0000	7348.0000
790	12640.0000	3388.0000
791	12784.0000	2640.0000
792	12784.0000	3168.0000
793	10976.0000	8008.0000
794	11088.0000	8008.0000
795	11264.0000	8008.0000
796	11664.0000	8008.0000
797	11728.0000	8008.0000
798	11792.0000	8008.0000
799	11888.0000	8008.0000
800	12912.0000	8008.0000
801	13008.0000	8008.0000
802	13184.0000	8008.0000
803	13328.0000	8008.0000
804	13456.0000	8008.0000
805	13568.0000	8008.0000
806	8400.0000	2068.0000
807	8400.0000	2508.0000
808	8400.0000	3608.0000
809	9328.0000	1452.0000
810	9520.0000	1452.0000
811	9632.0000	1452.0000
812	9840.0000	1452.0000
813	10160.0000	1452.0000
814	10256.0000	1452.0000
815	10336.0000	1452.0000
816	10544.0000	1452.0000
817	10608.0000	1452.0000
818	10672.0000	1452.0000
819	10864.0000	1452.0000
820	10992.0000	1452.0000
821	11088.0000	1452.0000
822	11168.0000	1452.0000
823	12304.0000	572.0000
824	14864.0000	3608.0000
825	14864.0000	4048.0000
826	14864.0000	6138.0000
827	14864.0000	7568.0000
828	14864.0000	8228.0000
829	14864.0000	9064.0000
830	14864.0000	9504.0000
831	14864.0000	10252.0000
832	14864.0000	10890.0000
833	7792.0000	2068.0000
834	7792.0000	2508.0000
835	7792.0000	3608.0000
836	7792.0000	4048.0000
837	7792.0000	4488.0000
838	7792.0000	6446.0000
839	15376.0000	3608.0000
840	15376.0000	4180.0000
841	15376.0000	6138.0000
842	15376.0000	7348.0000
843	6864.0000	2068.0000
844	6864.0000	3608.0000
845	6864.0000	4774.0000
846	6928.0000	5368.0000
847	10544.0000	5368.0000
848	10672.0000	5368.0000
849	10704.0000	9284.0000
850	12464.0000	11000.0000
851	12592.0000	11000.0000
852	12736.0000	11000.0000
853	12880.0000	11000.0000
854	13008.0000	11000.0000
855	13168.0000	11000.0000
856	13312.0000	11000.0000
857	13456.0000	11000.0000
858	13584.0000	11000.0000
859	14144.0000	11000.0000
860	14224.0000	11000.0000
861	14336.0000	11000.0000
862	14416.0000	11000.0000
863	14992.0000	11000.0000
864	15440.0000	11000.0000
865	15632.0000	11000.0000
866	15760.0000	11000.0000
867	15824.0000	11000.0000
868	16160.0000	11000.0000
869	16464.0000	11000.0000
870	15952.0000	572.0000
871	15952.0000	1452.0000
872	16048.0000	2992.0000
873	16208.0000	2992.0000
874	16464.0000	2992.0000
875	16704.0000	2992.0000
876	17072.0000	2992.0000
877	17136.0000	2992.0000
878	17296.0000	2992.0000
879	15664.0000	572.0000
880	15664.0000	3608.0000
881	15664.0000	4180.0000
882	15664.0000	7348.0000
883	15664.0000	7788.0000
884	15664.0000	9064.0000
885	15664.0000	9504.0000
886	15664.0000	10252.0000
887	16432.0000	1452.0000
888	8144.0000	9548.0000
889	8144.0000	11440.0000
890	9616.0000	572.0000
891	12112.0000	572.0000
892	12112.0000	3938.0000
893	12112.0000	5258.0000
894	8304.0000	9548.0000
895	8304.0000	11440.0000
896	12912.0000	8844.0000
897	13008.0000	8844.0000
898	13184.0000	8844.0000
899	13328.0000	8844.0000
900	13456.0000	8844.0000
901	13552.0000	3608.0000
902	13552.0000	4378.0000
903	13552.0000	5368.0000
904	13552.0000	6028.0000
905	13552.0000	6776.0000
906	11920.0000	6996.0000
907	11920.0000	9284.0000
908	11952.0000	572.0000
909	11952.0000	3938.0000
910	11952.0000	5258.0000
911	10320.0000	572.0000
912	10448.0000	11440.0000
913	11824.0000	572.0000
914	11824.0000	3938.0000
915	11824.0000	5258.0000
916	12656.0000	5368.0000
917	5008.0000	10692.0000
918	5008.0000	11132.0000
919	13168.0000	1980.0000
920	13168.0000	2640.0000
921	13168.0000	3608.0000
922	13168.0000	4378.0000
923	13168.0000	5478.0000
924	13232.0000	6028.0000
925	13376.0000	6028.0000
926	13488.0000	6028.0000
927	14032.0000	6028.0000
928	14144.0000	6028.0000
929	14224.0000	6028.0000
930	14320.0000	6028.0000
931	14464.0000	6028.0000
932	14976.0000	6028.0000
933	16704.0000	6028.0000
934	3280.0000	10912.0000
935	3280.0000	11440.0000
936	6736.0000	308.0000
937	6736.0000	2068.0000
938	6736.0000	3608.0000
939	6736.0000	4774.0000
940	6736.0000	5698.0000
941	6736.0000	6336.0000
942	8784.0000	11440.0000
943	10288.0000	11440.0000
944	10512.0000	11440.0000
945	11792.0000	6996.0000
946	8720.0000	4158.0000
947	6800.0000	5808.0000
948	6800.0000	6336.0000
949	6912.0000	6556.0000
950	7856.0000	6556.0000
951	8896.0000	6556.0000
952	8944.0000	2288.0000
953	8944.0000	3608.0000
954	7568.0000	9504.0000
955	7856.0000	9504.0000
956	8784.0000	9504.0000
957	14144.0000	8228.0000
958	14224.0000	8228.0000
959	14336.0000	8228.0000
960	14416.0000	8228.0000
961	14480.0000	8228.0000
962	15440.0000	8228.0000
963	15504.0000	8228.0000
964	15536.0000	3608.0000
965	15536.0000	4180.0000
966	15536.0000	7348.0000
967	15568.0000	572.0000
968	15760.0000	572.0000
969	15840.0000	572.0000
970	16048.0000	572.0000
971	16208.0000	572.0000
972	16704.0000	572.0000
973	17104.0000	572.0000
974	17296.0000	572.0000
975	18000.0000	572.0000
976	18080.0000	572.0000
977	11728.0000	572.0000
978	11728.0000	3938.0000
979	11728.0000	5258.0000
980	11728.0000	6996.0000
981	11760.0000	9284.0000
982	12272.0000	3938.0000
983	12272.0000	5258.0000
984	10512.0000	9284.0000
985	7856.0000	4048.0000
986	7920.0000	4048.0000
987	8784.0000	2288.0000
988	8784.0000	3608.0000
